perf,mean_perf,e,d,nm,norm,seed
"[0.6558, 0.6687, 0.6891, 0.6999, 0.6918, 0.6979, 0.711, 0.711, 0.711, 0.7267, 0.7211, 0.7291, 0.7267, 0.7267, 0.7295]",0.7276333333333334,PrivacyFree,,,,44
"[0.6457, 0.6606, 0.6718, 0.6994, 0.6918, 0.7079, 0.7071, 0.7123, 0.697, 0.6963, 0.6831, 0.6824, 0.672, 0.7168, 0.7112]",0.7,ThreeLevels-0-StrongForAll,0.001,20.87890625,1.0,44
"[0.6511, 0.6746, 0.7083, 0.6954, 0.7114, 0.7218, 0.7194, 0.7246, 0.727, 0.7326, 0.7318, 0.7318, 0.737, 0.7346, 0.7322]",0.7346,ThreeLevels-0-Ours,0.001,20.87890625,1.0,44
"[0.5861, 0.611, 0.635, 0.6565, 0.6298, 0.6837, 0.6758, 0.6018, 0.6199, 0.6428, 0.6275, 0.6694, 0.6491, 0.6694, 0.66]",0.6595,ThreeLevels-0-Dropout,0.001,20.87890625,1.0,44
"[0.6346, 0.6382, 0.6454, 0.6515, 0.6739, 0.7163, 0.7158, 0.7162, 0.7183, 0.7027, 0.7055, 0.6939, 0.684, 0.702, 0.702]",0.696,BoundedPareto-0-StrongForAll,0.001,20.87890625,1.0,44
"[0.6218, 0.651, 0.6735, 0.6707, 0.6579, 0.6714, 0.6766, 0.6715, 0.6923, 0.6971, 0.6971, 0.6999, 0.6975, 0.6943, 0.6979]",0.6966,BoundedPareto-0-Ours,0.001,20.87890625,1.0,44
"[0.6511, 0.6519, 0.5921, 0.6176, 0.6491, 0.6775, 0.6976, 0.6819, 0.6999, 0.6691, 0.6836, 0.6524, 0.642, 0.6527, 0.6527]",0.6491,BoundedPareto-0-Dropout,0.001,20.87890625,1.0,44
"[0.6387, 0.6752, 0.6795, 0.6795, 0.6695, 0.6991, 0.7143, 0.6987, 0.7167, 0.7164, 0.7091, 0.7198, 0.7233, 0.7227, 0.7358]",0.7273,BoundedMixGauss-0-StrongForAll,0.001,20.87890625,1.0,44
"[0.625, 0.6671, 0.6851, 0.6971, 0.6843, 0.6999, 0.6979, 0.6979, 0.7191, 0.7351, 0.7406, 0.7406, 0.7434, 0.7434, 0.7454]",0.7441,BoundedMixGauss-0-Ours,0.001,20.87890625,1.0,44
"[0.4361, 0.4843, 0.4685, 0.6326, 0.662, 0.672, 0.6197, 0.6322, 0.6728, 0.6409, 0.6686, 0.6875, 0.7286, 0.6885, 0.6961]",0.7044,BoundedMixGauss-0-Dropout,0.001,20.87890625,1.0,44
