perf,mean_perf,e,d,nm,norm,seed
"[0.6614, 0.6715, 0.6915, 0.6999, 0.6894, 0.6979, 0.7082, 0.711, 0.711, 0.7267, 0.7211, 0.7267, 0.7267, 0.7243, 0.7271]",0.7260333333333334,PrivacyFree,,,,46
"[0.6191, 0.6374, 0.6695, 0.6855, 0.6855, 0.6804, 0.6891, 0.6943, 0.7184, 0.7315, 0.7232, 0.724, 0.7326, 0.7184, 0.7184]",0.7231,ThreeLevels-0-StrongForAll,0.001,20.87890625,1.0,46
"[0.659, 0.6589, 0.6802, 0.7009, 0.6874, 0.6955, 0.6955, 0.6982, 0.7114, 0.7027, 0.6958, 0.7174, 0.7426, 0.7155, 0.7322]",0.7301,ThreeLevels-0-Ours,0.001,20.87890625,1.0,46
"[0.657, 0.6319, 0.6395, 0.6394, 0.6719, 0.6763, 0.671, 0.6815, 0.6787, 0.6963, 0.6922, 0.7256, 0.7135, 0.7271, 0.7406]",0.7271,ThreeLevels-0-Dropout,0.001,20.87890625,1.0,46
"[0.6214, 0.6642, 0.6727, 0.6503, 0.6927, 0.6955, 0.699, 0.7098, 0.7062, 0.711, 0.711, 0.7066, 0.7007, 0.7227, 0.7171]",0.7135,BoundedPareto-0-StrongForAll,0.001,20.87890625,1.0,46
"[0.6169, 0.6638, 0.6675, 0.6695, 0.7039, 0.7455, 0.7403, 0.7375, 0.7218, 0.7371, 0.7295, 0.7194, 0.7038, 0.7222, 0.7274]",0.7178,BoundedPareto-0-Ours,0.001,20.87890625,1.0,46
"[0.6403, 0.6983, 0.6802, 0.7016, 0.7194, 0.7343, 0.7199, 0.7135, 0.7083, 0.7156, 0.7415, 0.7495, 0.7127, 0.72, 0.718]",0.7169,BoundedPareto-0-Dropout,0.001,20.87890625,1.0,46
"[0.5982, 0.5975, 0.6242, 0.6303, 0.6918, 0.7302, 0.7049, 0.7267, 0.724, 0.7051, 0.7127, 0.7075, 0.7252, 0.7199, 0.7071]",0.7174,BoundedMixGauss-0-StrongForAll,0.001,20.87890625,1.0,46
"[0.6541, 0.6566, 0.7094, 0.7379, 0.7475, 0.7295, 0.7323, 0.7395, 0.7451, 0.7503, 0.7502, 0.7398, 0.7371, 0.7398, 0.7398]",0.7389,BoundedMixGauss-0-Ours,0.001,20.87890625,1.0,46
"[0.6915, 0.6768, 0.7269, 0.749, 0.7409, 0.7228, 0.7173, 0.7125, 0.7177, 0.7174, 0.7138, 0.7007, 0.6679, 0.6824, 0.6852]",0.6785,BoundedMixGauss-0-Dropout,0.001,20.87890625,1.0,46
