perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6496, 0.6732, 0.6929, 0.7165, 0.7244, 0.7362, 0.7283, 0.7362, 0.7402, 0.7362, 0.7402, 0.748, 0.748, 0.748, 0.752]",0.7493,ThreeLevels-0-Ours,0.001,1.0,1.0,4,42
"[0.6457, 0.6732, 0.689, 0.7008, 0.7165, 0.7165, 0.7323, 0.7402, 0.7402, 0.7441, 0.7559, 0.7638, 0.7598, 0.7598, 0.7638]",0.7611,BoundedPareto-0-Ours,0.001,1.0,1.0,4,42
"[0.6339, 0.6772, 0.6969, 0.7087, 0.7244, 0.7205, 0.7323, 0.7244, 0.7323, 0.7441, 0.748, 0.7559, 0.7598, 0.7559, 0.7638]",0.7598,BoundedMixGauss-0-Ours,0.001,1.0,1.0,4,42
"[0.6417, 0.6496, 0.685, 0.6929, 0.7323, 0.7402, 0.7283, 0.7244, 0.7323, 0.7244, 0.7244, 0.7244, 0.7283, 0.7283, 0.7323]",0.7296,ThreeLevels-0-Ours,0.001,5.0,1.0,14,42
"[0.6417, 0.6772, 0.7047, 0.7047, 0.7283, 0.7323, 0.7205, 0.7283, 0.7402, 0.7323, 0.7441, 0.7323, 0.7362, 0.7283, 0.7283]",0.7309,BoundedPareto-0-Ours,0.001,5.0,1.0,7,42
"[0.6378, 0.6496, 0.6654, 0.6929, 0.7047, 0.7126, 0.7087, 0.7126, 0.7165, 0.7165, 0.7283, 0.7244, 0.7244, 0.7205, 0.7283]",0.7244,BoundedMixGauss-0-Ours,0.001,5.0,1.0,14,42
"[0.626, 0.6535, 0.6772, 0.685, 0.7008, 0.7165, 0.7165, 0.7283, 0.7283, 0.7283, 0.7323, 0.7402, 0.7362, 0.7244, 0.7362]",0.7323,ThreeLevels-0-Ours,0.001,10.0,1.0,29,42
"[0.6417, 0.6811, 0.685, 0.6929, 0.7087, 0.7126, 0.7205, 0.7323, 0.7205, 0.7165, 0.7283, 0.7205, 0.7244, 0.7126, 0.7205]",0.7192,BoundedPareto-0-Ours,0.001,10.0,1.0,13,42
"[0.6339, 0.6299, 0.6614, 0.6772, 0.689, 0.7087, 0.7087, 0.7165, 0.7244, 0.7205, 0.7087, 0.7165, 0.7244, 0.7244, 0.7165]",0.7218,BoundedMixGauss-0-Ours,0.001,10.0,1.0,30,42
"[0.6339, 0.6535, 0.6654, 0.6693, 0.685, 0.6969, 0.7087, 0.7283, 0.7244, 0.7283, 0.7362, 0.7362, 0.7362, 0.7362, 0.7323]",0.7349,ThreeLevels-0-Ours,0.001,20.0,1.0,57,42
"[0.5984, 0.6339, 0.7087, 0.7087, 0.7205, 0.7087, 0.7205, 0.7244, 0.7323, 0.7441, 0.748, 0.7362, 0.7283, 0.7323, 0.7402]",0.7336,BoundedPareto-0-Ours,0.001,20.0,1.0,32,42
"[0.6378, 0.689, 0.6969, 0.7283, 0.7402, 0.748, 0.7677, 0.7677, 0.7677, 0.7559, 0.7717, 0.7598, 0.7598, 0.7756, 0.7756]",0.7703,BoundedMixGauss-0-Ours,0.001,20.0,1.0,55,42
"[0.6299, 0.6811, 0.7165, 0.7205, 0.7402, 0.7441, 0.748, 0.752, 0.7441, 0.7598, 0.748, 0.752, 0.7598, 0.7598, 0.752]",0.7572,ThreeLevels-0-Ours,0.001,50.0,1.0,86,42
"[0.5906, 0.626, 0.6575, 0.6732, 0.7047, 0.7283, 0.7244, 0.7559, 0.7402, 0.7323, 0.7362, 0.752, 0.7559, 0.7441, 0.7441]",0.748,BoundedPareto-0-Ours,0.001,50.0,1.0,68,42
"[0.6496, 0.685, 0.7126, 0.6929, 0.7205, 0.7165, 0.7402, 0.7402, 0.7402, 0.7402, 0.7362, 0.7283, 0.7402, 0.748, 0.7441]",0.7441,BoundedMixGauss-0-Ours,0.001,50.0,1.0,91,42
