perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6457, 0.6929, 0.689, 0.7126, 0.7205, 0.7323, 0.7323, 0.7323, 0.7283, 0.7323, 0.748, 0.748, 0.752, 0.7559, 0.7638]",0.7572,ThreeLevels-0-Ours,0.001,1.0,1.0,4,43
"[0.6299, 0.6811, 0.6969, 0.7047, 0.7126, 0.7087, 0.7126, 0.7205, 0.7205, 0.7244, 0.7402, 0.7323, 0.7323, 0.7323, 0.7283]",0.731,BoundedPareto-0-Ours,0.001,1.0,1.0,4,43
"[0.6457, 0.6732, 0.685, 0.689, 0.7008, 0.7087, 0.7205, 0.7205, 0.7283, 0.7362, 0.7283, 0.7323, 0.7362, 0.7283, 0.7244]",0.7296,BoundedMixGauss-0-Ours,0.001,1.0,1.0,5,43
"[0.6299, 0.6575, 0.689, 0.7205, 0.7165, 0.7244, 0.7323, 0.7323, 0.7283, 0.7323, 0.7323, 0.7283, 0.7323, 0.7441, 0.7441]",0.7402,ThreeLevels-0-Ours,0.001,5.0,1.0,14,43
"[0.6299, 0.6496, 0.7087, 0.7205, 0.7244, 0.7126, 0.7362, 0.748, 0.752, 0.7402, 0.7402, 0.752, 0.7362, 0.7441, 0.748]",0.7428,BoundedPareto-0-Ours,0.001,5.0,1.0,8,43
"[0.6378, 0.6614, 0.6929, 0.7008, 0.7165, 0.7165, 0.7126, 0.7165, 0.7165, 0.7205, 0.7165, 0.7205, 0.7283, 0.7362, 0.7205]",0.7283,BoundedMixGauss-0-Ours,0.001,5.0,1.0,14,43
"[0.6378, 0.6732, 0.689, 0.7126, 0.7283, 0.7244, 0.7283, 0.7323, 0.7362, 0.7362, 0.7441, 0.7441, 0.7362, 0.7323, 0.7244]",0.731,ThreeLevels-0-Ours,0.001,10.0,1.0,29,43
"[0.5945, 0.6417, 0.6339, 0.7047, 0.7047, 0.7126, 0.7126, 0.748, 0.7441, 0.7402, 0.7559, 0.7638, 0.7598, 0.7559, 0.7598]",0.7585,BoundedPareto-0-Ours,0.001,10.0,1.0,16,43
"[0.6378, 0.685, 0.6969, 0.6969, 0.7087, 0.7087, 0.7283, 0.7126, 0.7244, 0.7244, 0.7244, 0.7244, 0.7244, 0.7323, 0.7283]",0.7283,BoundedMixGauss-0-Ours,0.001,10.0,1.0,30,43
"[0.6457, 0.6732, 0.685, 0.7087, 0.7323, 0.7362, 0.7362, 0.7362, 0.7362, 0.7323, 0.7323, 0.7441, 0.7244, 0.7283, 0.7283]",0.727,ThreeLevels-0-Ours,0.001,20.0,1.0,57,43
"[0.6339, 0.6535, 0.685, 0.6811, 0.7165, 0.7087, 0.7087, 0.7244, 0.7087, 0.7244, 0.7165, 0.7087, 0.7087, 0.7205, 0.7283]",0.7192,BoundedPareto-0-Ours,0.001,20.0,1.0,31,43
"[0.6457, 0.6732, 0.6969, 0.7165, 0.7087, 0.7283, 0.7283, 0.7362, 0.7323, 0.752, 0.748, 0.7441, 0.7441, 0.7402, 0.7441]",0.7428,BoundedMixGauss-0-Ours,0.001,20.0,1.0,59,43
"[0.6378, 0.6772, 0.6929, 0.7362, 0.6969, 0.7165, 0.7165, 0.7323, 0.7244, 0.7244, 0.7362, 0.7402, 0.7441, 0.7441, 0.752]",0.7467,ThreeLevels-0-Ours,0.001,50.0,1.0,86,43
"[0.6181, 0.6535, 0.7165, 0.752, 0.7638, 0.7323, 0.7441, 0.748, 0.7402, 0.7598, 0.7559, 0.7559, 0.7598, 0.7598, 0.752]",0.7572,BoundedPareto-0-Ours,0.001,50.0,1.0,70,43
"[0.6457, 0.6654, 0.6969, 0.7087, 0.7165, 0.7323, 0.7362, 0.7441, 0.7323, 0.7323, 0.7559, 0.7441, 0.7559, 0.7638, 0.7598]",0.7598,BoundedMixGauss-0-Ours,0.001,50.0,1.0,92,43
