perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6535, 0.6732, 0.7047, 0.7126, 0.7244, 0.7362, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.752, 0.7441, 0.7441]",0.7467333333333332,PrivacyFree,,,,16,45
"[0.6024, 0.6535, 0.6378, 0.6457, 0.6575, 0.6339, 0.6732, 0.7047, 0.7441, 0.7087, 0.7244, 0.7165, 0.7205, 0.7126, 0.7402]",0.7244,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,5,45
"[0.6339, 0.6614, 0.6457, 0.6496, 0.6732, 0.6693, 0.6693, 0.6811, 0.7008, 0.7126, 0.7165, 0.7165, 0.7205, 0.7283, 0.7323]",0.727,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,21,45
"[0.6142, 0.6181, 0.685, 0.7008, 0.7008, 0.7205, 0.7283, 0.7244, 0.7362, 0.7126, 0.7362, 0.748, 0.7402, 0.752, 0.7323]",0.7415,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,7,45
"[0.4882, 0.5591, 0.5394, 0.5669, 0.6063, 0.5945, 0.5984, 0.622, 0.5984, 0.6024, 0.6102, 0.5787, 0.5827, 0.5787, 0.5709]",0.5774,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,5,45
"[0.6142, 0.6929, 0.7008, 0.7126, 0.7244, 0.7283, 0.7165, 0.7165, 0.7165, 0.7205, 0.7165, 0.7205, 0.7323, 0.7441, 0.7283]",0.7349,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,13,45
"[0.748, 0.7362, 0.7008, 0.7008, 0.7008, 0.6969, 0.6811, 0.6575, 0.6772, 0.7205, 0.6575, 0.6693, 0.6024, 0.5039, 0.5472]",0.5512,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,3,45
"[0.5551, 0.6102, 0.6024, 0.6299, 0.5945, 0.622, 0.6063, 0.622, 0.6654, 0.685, 0.6496, 0.6772, 0.6457, 0.6772, 0.6811]",0.668,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,5,45
"[0.6496, 0.6811, 0.7087, 0.7165, 0.7283, 0.7205, 0.7244, 0.7402, 0.7362, 0.7047, 0.7362, 0.7362, 0.7323, 0.7244, 0.7323]",0.7297,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,17,45
"[0.6417, 0.6299, 0.5709, 0.622, 0.6732, 0.626, 0.626, 0.6181, 0.6496, 0.6417, 0.6496, 0.6772, 0.6654, 0.6417, 0.6693]",0.6588,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,5,45
