train_loss,train_acc,e,d,nm,norm
2.3069,0.1049,ThreeLevels,1e-05,20.0,5.0
2.2957,0.113,ThreeLevels,1e-05,20.0,5.0
2.2877,0.1695,ThreeLevels,1e-05,20.0,5.0
2.2786,0.1831,ThreeLevels,1e-05,20.0,5.0
2.2701,0.2089,ThreeLevels,1e-05,20.0,5.0
2.2695,0.1046,ThreeLevels,1e-05,20.0,5.0
2.2745,0.1044,ThreeLevels,1e-05,20.0,5.0
2.2806,0.1044,ThreeLevels,1e-05,20.0,5.0
2.2682,0.1044,ThreeLevels,1e-05,20.0,5.0
2.258,0.1044,ThreeLevels,1e-05,20.0,5.0
2.2496,0.1044,ThreeLevels,1e-05,20.0,5.0
2.2426,0.1045,ThreeLevels,1e-05,20.0,5.0
2.2362,0.1115,ThreeLevels,1e-05,20.0,5.0
2.2303,0.1301,ThreeLevels,1e-05,20.0,5.0
2.2243,0.1454,ThreeLevels,1e-05,20.0,5.0
2.2183,0.1596,ThreeLevels,1e-05,20.0,5.0
2.2121,0.1682,ThreeLevels,1e-05,20.0,5.0
2.2056,0.1724,ThreeLevels,1e-05,20.0,5.0
2.1985,0.1778,ThreeLevels,1e-05,20.0,5.0
2.1909,0.1832,ThreeLevels,1e-05,20.0,5.0
2.1835,0.1879,ThreeLevels,1e-05,20.0,5.0
2.1755,0.1935,ThreeLevels,1e-05,20.0,5.0
2.1675,0.1968,ThreeLevels,1e-05,20.0,5.0
2.1589,0.2026,ThreeLevels,1e-05,20.0,5.0
2.1499,0.2077,ThreeLevels,1e-05,20.0,5.0
2.1405,0.2124,ThreeLevels,1e-05,20.0,5.0
2.1302,0.2189,ThreeLevels,1e-05,20.0,5.0
2.1199,0.2243,ThreeLevels,1e-05,20.0,5.0
2.1091,0.231,ThreeLevels,1e-05,20.0,5.0
2.0979,0.2402,ThreeLevels,1e-05,20.0,5.0
2.0861,0.253,ThreeLevels,1e-05,20.0,5.0
2.0739,0.264,ThreeLevels,1e-05,20.0,5.0
2.0615,0.2728,ThreeLevels,1e-05,20.0,5.0
2.0483,0.2825,ThreeLevels,1e-05,20.0,5.0
2.0353,0.29,ThreeLevels,1e-05,20.0,5.0
2.0211,0.3002,ThreeLevels,1e-05,20.0,5.0
2.0062,0.3138,ThreeLevels,1e-05,20.0,5.0
1.9911,0.3233,ThreeLevels,1e-05,20.0,5.0
1.9756,0.3334,ThreeLevels,1e-05,20.0,5.0
1.9594,0.3486,ThreeLevels,1e-05,20.0,5.0
1.9425,0.3618,ThreeLevels,1e-05,20.0,5.0
1.9361,0.3394,ThreeLevels,1e-05,20.0,5.0
1.9443,0.3075,ThreeLevels,1e-05,20.0,5.0
1.9526,0.2965,ThreeLevels,1e-05,20.0,5.0
1.9534,0.295,ThreeLevels,1e-05,20.0,5.0
1.9385,0.3125,ThreeLevels,1e-05,20.0,5.0
1.9166,0.3356,ThreeLevels,1e-05,20.0,5.0
1.8984,0.3589,ThreeLevels,1e-05,20.0,5.0
1.8838,0.3813,ThreeLevels,1e-05,20.0,5.0
1.8724,0.399,ThreeLevels,1e-05,20.0,5.0
1.8623,0.4106,ThreeLevels,1e-05,20.0,5.0
1.8536,0.4178,ThreeLevels,1e-05,20.0,5.0
1.8448,0.4273,ThreeLevels,1e-05,20.0,5.0
1.8375,0.4337,ThreeLevels,1e-05,20.0,5.0
1.8291,0.4413,ThreeLevels,1e-05,20.0,5.0
1.8215,0.4455,ThreeLevels,1e-05,20.0,5.0
1.8132,0.449,ThreeLevels,1e-05,20.0,5.0
1.8055,0.4524,ThreeLevels,1e-05,20.0,5.0
1.7981,0.4553,ThreeLevels,1e-05,20.0,5.0
1.7907,0.4572,ThreeLevels,1e-05,20.0,5.0
1.7827,0.4623,ThreeLevels,1e-05,20.0,5.0
1.7754,0.4643,ThreeLevels,1e-05,20.0,5.0
1.7682,0.4657,ThreeLevels,1e-05,20.0,5.0
1.7605,0.4699,ThreeLevels,1e-05,20.0,5.0
1.7529,0.4738,ThreeLevels,1e-05,20.0,5.0
1.7455,0.4761,ThreeLevels,1e-05,20.0,5.0
1.7375,0.4787,ThreeLevels,1e-05,20.0,5.0
1.7294,0.4814,ThreeLevels,1e-05,20.0,5.0
1.7218,0.4837,ThreeLevels,1e-05,20.0,5.0
1.7137,0.489,ThreeLevels,1e-05,20.0,5.0
1.7054,0.4973,ThreeLevels,1e-05,20.0,5.0
1.6978,0.4999,ThreeLevels,1e-05,20.0,5.0
1.6897,0.5045,ThreeLevels,1e-05,20.0,5.0
1.682,0.5078,ThreeLevels,1e-05,20.0,5.0
1.6741,0.5111,ThreeLevels,1e-05,20.0,5.0
1.6663,0.5151,ThreeLevels,1e-05,20.0,5.0
1.658,0.5188,ThreeLevels,1e-05,20.0,5.0
1.6505,0.521,ThreeLevels,1e-05,20.0,5.0
1.642,0.5282,ThreeLevels,1e-05,20.0,5.0
1.6341,0.5307,ThreeLevels,1e-05,20.0,5.0
1.6261,0.5337,ThreeLevels,1e-05,20.0,5.0
1.6174,0.5372,ThreeLevels,1e-05,20.0,5.0
1.6092,0.5409,ThreeLevels,1e-05,20.0,5.0
1.6011,0.5432,ThreeLevels,1e-05,20.0,5.0
1.5936,0.5457,ThreeLevels,1e-05,20.0,5.0
1.5852,0.5494,ThreeLevels,1e-05,20.0,5.0
1.5767,0.554,ThreeLevels,1e-05,20.0,5.0
1.5688,0.5578,ThreeLevels,1e-05,20.0,5.0
1.5604,0.5592,ThreeLevels,1e-05,20.0,5.0
1.5513,0.5633,ThreeLevels,1e-05,20.0,5.0
1.5427,0.5655,ThreeLevels,1e-05,20.0,5.0
1.5341,0.5688,ThreeLevels,1e-05,20.0,5.0
1.5263,0.5711,ThreeLevels,1e-05,20.0,5.0
1.5182,0.5737,ThreeLevels,1e-05,20.0,5.0
1.5095,0.5791,ThreeLevels,1e-05,20.0,5.0
