perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7799, 0.9193, 0.9433, 0.9546, 0.9633, 0.9674, 0.9699, 0.9732, 0.975, 0.9768, 0.9776, 0.979, 0.9798, 0.9803, 0.9812]",0.9804333333333334,PrivacyFree,,,,64,45
"[0.1397, 0.1274, 0.1899, 0.2519, 0.2376, 0.2126, 0.2904, 0.2708, 0.3209, 0.3286, 0.3679, 0.3963, 0.3948, 0.4706, 0.5823]",0.4826,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.148, 0.2079, 0.358, 0.5491, 0.6688, 0.7201, 0.7684, 0.7967, 0.8126, 0.8382, 0.8421, 0.8495, 0.8648, 0.8699, 0.8767]",0.8705,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,45
"[0.1378, 0.1194, 0.2922, 0.3015, 0.3966, 0.4273, 0.5171, 0.5293, 0.5997, 0.6155, 0.62, 0.7063, 0.7485, 0.7237, 0.7504]",0.7409,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,45
"[0.1173, 0.1732, 0.1566, 0.2015, 0.1931, 0.1939, 0.3254, 0.3134, 0.3611, 0.3709, 0.4209, 0.4828, 0.4964, 0.5198, 0.5363]",0.5175,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1031, 0.1164, 0.2325, 0.4318, 0.5534, 0.655, 0.7187, 0.7607, 0.7899, 0.802, 0.8162, 0.8318, 0.8408, 0.8472, 0.8612]",0.8497,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,252,45
"[0.09, 0.118, 0.1053, 0.1212, 0.1577, 0.2197, 0.2075, 0.1701, 0.2763, 0.3349, 0.2989, 0.3358, 0.3166, 0.3713, 0.4281]",0.372,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,83,45
"[0.1032, 0.1009, 0.1017, 0.1964, 0.2297, 0.2028, 0.2808, 0.2708, 0.267, 0.3365, 0.3589, 0.4117, 0.4721, 0.4889, 0.4925]",0.4845,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1223, 0.1943, 0.3268, 0.557, 0.6326, 0.7044, 0.7424, 0.772, 0.8045, 0.8189, 0.8328, 0.8424, 0.8539, 0.8635, 0.8701]",0.8625,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,396,45
"[0.1085, 0.1142, 0.2925, 0.3757, 0.3626, 0.4524, 0.5164, 0.5177, 0.5981, 0.6383, 0.6768, 0.6987, 0.7264, 0.7407, 0.7739]",0.747,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,125,45
