perf,Performance,e,d,nm,norm,bs,seed
"[0.7273, 0.9175, 0.9425, 0.957, 0.9637, 0.9684, 0.9712, 0.9732, 0.9752, 0.9771, 0.9771, 0.9791, 0.9789, 0.9806, 0.9819]",0.9804666666666666,PrivacyFree,,,,64,42
"[0.122, 0.1294, 0.1218, 0.1568, 0.2055, 0.2364, 0.194, 0.3546, 0.3698, 0.455, 0.4626, 0.4384, 0.4707, 0.5269, 0.5281]",0.5086,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.165, 0.2172, 0.5073, 0.6022, 0.6503, 0.7158, 0.7636, 0.8005, 0.8218, 0.8351, 0.8451, 0.8567, 0.8574, 0.8698, 0.8754]",0.8675,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,42
"[0.1644, 0.1525, 0.1883, 0.2184, 0.2929, 0.3639, 0.4544, 0.4834, 0.5603, 0.6396, 0.6319, 0.6709, 0.7212, 0.716, 0.7478]",0.7283,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,42
"[0.0934, 0.1351, 0.2132, 0.1863, 0.2737, 0.2977, 0.3159, 0.3736, 0.4001, 0.3861, 0.447, 0.4694, 0.5006, 0.5425, 0.568]",0.537,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1233, 0.1912, 0.2536, 0.5275, 0.5749, 0.6635, 0.7022, 0.7598, 0.7614, 0.7969, 0.8285, 0.8398, 0.8504, 0.8633, 0.8691]",0.8609,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,250,42
"[0.1104, 0.1153, 0.0984, 0.1364, 0.2268, 0.1632, 0.217, 0.23, 0.2578, 0.2933, 0.3144, 0.3653, 0.3962, 0.4522, 0.4736]",0.4407,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,81,42
"[0.1171, 0.2015, 0.1771, 0.2366, 0.2558, 0.2669, 0.1751, 0.2838, 0.3041, 0.3646, 0.3944, 0.418, 0.4506, 0.4633, 0.474]",0.4626,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1116, 0.3476, 0.4826, 0.5816, 0.6449, 0.6983, 0.7378, 0.7775, 0.8053, 0.8225, 0.8338, 0.8469, 0.8565, 0.8652, 0.87]",0.8639,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,378,42
"[0.1031, 0.1083, 0.3287, 0.3691, 0.4694, 0.4962, 0.5752, 0.5867, 0.5914, 0.6375, 0.6615, 0.6956, 0.6854, 0.7042, 0.7212]",0.7036,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,118,42
"[0.6734, 0.9075, 0.9435, 0.9552, 0.9621, 0.9667, 0.9707, 0.9723, 0.9737, 0.9755, 0.9789, 0.9782, 0.9806, 0.9797, 0.9811]",0.9804666666666668,PrivacyFree,,,,64,43
"[0.105, 0.2094, 0.1931, 0.1582, 0.2373, 0.3443, 0.4311, 0.4048, 0.4681, 0.4825, 0.535, 0.5222, 0.5623, 0.6079, 0.5954]",0.5885,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1386, 0.2367, 0.3434, 0.5892, 0.6451, 0.6684, 0.7206, 0.7635, 0.7918, 0.8138, 0.8294, 0.8454, 0.8547, 0.8616, 0.8671]",0.8611,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,43
"[0.1846, 0.1199, 0.3329, 0.3963, 0.4888, 0.4902, 0.4685, 0.57, 0.5989, 0.6302, 0.6696, 0.6908, 0.7411, 0.7277, 0.7307]",0.7332,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,43
"[0.0445, 0.0783, 0.0966, 0.118, 0.146, 0.2058, 0.2501, 0.2489, 0.2843, 0.3983, 0.4097, 0.5009, 0.5151, 0.4903, 0.4889]",0.4981,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1083, 0.3939, 0.4375, 0.4718, 0.5387, 0.5991, 0.6594, 0.6964, 0.7346, 0.7676, 0.7975, 0.803, 0.8247, 0.8293, 0.8416]",0.8319,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,248,43
"[0.1032, 0.1517, 0.1507, 0.144, 0.18, 0.2031, 0.1904, 0.277, 0.2861, 0.2527, 0.3699, 0.3682, 0.3799, 0.4249, 0.5069]",0.4372,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,79,43
"[0.1207, 0.1173, 0.158, 0.2298, 0.2637, 0.272, 0.2469, 0.2556, 0.386, 0.4317, 0.3529, 0.461, 0.3991, 0.5266, 0.5259]",0.4839,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1269, 0.2375, 0.4294, 0.5445, 0.6264, 0.6906, 0.7457, 0.7861, 0.8099, 0.8257, 0.8416, 0.8493, 0.8622, 0.8678, 0.8751]",0.8684,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,401,43
"[0.1032, 0.2473, 0.2988, 0.2357, 0.3434, 0.436, 0.363, 0.4975, 0.563, 0.6307, 0.6082, 0.6793, 0.7094, 0.7316, 0.7485]",0.7298,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,131,43
"[0.7393, 0.9171, 0.946, 0.9546, 0.9638, 0.9662, 0.9699, 0.9729, 0.9751, 0.9761, 0.977, 0.9778, 0.9791, 0.9802, 0.9816]",0.9803,PrivacyFree,,,,64,44
"[0.0928, 0.1053, 0.1535, 0.1549, 0.2111, 0.2906, 0.3469, 0.3732, 0.3721, 0.4698, 0.4042, 0.466, 0.4484, 0.5215, 0.5032]",0.491,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,44
