perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7273, 0.9175, 0.9425, 0.957, 0.9637, 0.9684, 0.9712, 0.9732, 0.9752, 0.9771, 0.9771, 0.9791, 0.9789, 0.9806, 0.9819]",0.9804666666666666,PrivacyFree,,,,64,42
"[0.122, 0.1294, 0.1218, 0.1568, 0.2055, 0.2364, 0.194, 0.3546, 0.3698, 0.455, 0.4626, 0.4384, 0.4707, 0.5269, 0.5281]",0.5086,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.165, 0.2172, 0.5073, 0.6022, 0.6503, 0.7158, 0.7636, 0.8005, 0.8218, 0.8351, 0.8451, 0.8567, 0.8574, 0.8698, 0.8754]",0.8675,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,42
"[0.1644, 0.1525, 0.1883, 0.2184, 0.2929, 0.3639, 0.4544, 0.4834, 0.5603, 0.6396, 0.6319, 0.6709, 0.7212, 0.716, 0.7478]",0.7283,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,42
"[0.0934, 0.1351, 0.2132, 0.1863, 0.2737, 0.2977, 0.3159, 0.3736, 0.4001, 0.3861, 0.447, 0.4694, 0.5006, 0.5425, 0.568]",0.537,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1233, 0.1912, 0.2536, 0.5275, 0.5749, 0.6635, 0.7022, 0.7598, 0.7614, 0.7969, 0.8285, 0.8398, 0.8504, 0.8633, 0.8691]",0.8609,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,250,42
"[0.1104, 0.1153, 0.0984, 0.1364, 0.2268, 0.1632, 0.217, 0.23, 0.2578, 0.2933, 0.3144, 0.3653, 0.3962, 0.4522, 0.4736]",0.4407,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,81,42
"[0.1171, 0.2015, 0.1771, 0.2366, 0.2558, 0.2669, 0.1751, 0.2838, 0.3041, 0.3646, 0.3944, 0.418, 0.4506, 0.4633, 0.474]",0.4626,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1116, 0.3476, 0.4826, 0.5816, 0.6449, 0.6983, 0.7378, 0.7775, 0.8053, 0.8225, 0.8338, 0.8469, 0.8565, 0.8652, 0.87]",0.8639,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,378,42
"[0.1031, 0.1083, 0.3287, 0.3691, 0.4694, 0.4962, 0.5752, 0.5867, 0.5914, 0.6375, 0.6615, 0.6956, 0.6854, 0.7042, 0.7212]",0.7036,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,118,42
