perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7457, 0.9075, 0.9399, 0.9567, 0.9637, 0.9679, 0.9706, 0.9728, 0.9755, 0.9768, 0.9778, 0.9796, 0.9794, 0.9806, 0.9814]",0.9804666666666666,PrivacyFree,,,,64,46
"[0.1044, 0.204, 0.1431, 0.1672, 0.1747, 0.2114, 0.2688, 0.2996, 0.2946, 0.3172, 0.3722, 0.4393, 0.5099, 0.521, 0.5322]",0.521,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1591, 0.2167, 0.4699, 0.615, 0.6707, 0.7343, 0.7717, 0.8125, 0.8314, 0.8458, 0.8575, 0.8675, 0.8739, 0.8792, 0.8842]",0.8791,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,46
"[0.1031, 0.2245, 0.1471, 0.2582, 0.355, 0.3396, 0.4994, 0.4468, 0.5423, 0.6072, 0.6216, 0.7077, 0.718, 0.7247, 0.7555]",0.7327,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,46
"[0.106, 0.1022, 0.1343, 0.1585, 0.233, 0.2583, 0.2991, 0.3452, 0.3341, 0.3417, 0.4412, 0.4579, 0.4884, 0.5193, 0.4975]",0.5017,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1145, 0.2154, 0.3023, 0.5619, 0.6405, 0.6666, 0.7133, 0.7544, 0.7939, 0.8079, 0.8171, 0.8246, 0.8365, 0.8438, 0.8485]",0.8429,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,249,46
"[0.1054, 0.1071, 0.0641, 0.2169, 0.1685, 0.2337, 0.2149, 0.3402, 0.363, 0.4524, 0.4312, 0.4411, 0.4847, 0.498, 0.5128]",0.4985,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,80,46
"[0.0932, 0.1792, 0.1664, 0.1187, 0.2158, 0.2391, 0.2585, 0.4019, 0.4275, 0.4707, 0.4689, 0.4858, 0.5106, 0.5492, 0.5746]",0.5448,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1359, 0.1995, 0.3516, 0.5635, 0.6416, 0.681, 0.7258, 0.7726, 0.8048, 0.8252, 0.8404, 0.8514, 0.8567, 0.8632, 0.8716]",0.8638,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,387,46
"[0.1775, 0.12, 0.2481, 0.33, 0.3767, 0.4446, 0.4748, 0.5613, 0.6033, 0.6663, 0.6705, 0.6708, 0.7268, 0.7318, 0.7782]",0.7456,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,121,46
