perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7393, 0.9171, 0.946, 0.9546, 0.9638, 0.9662, 0.9699, 0.9729, 0.9751, 0.9761, 0.977, 0.9778, 0.9791, 0.9802, 0.9816]",0.9803000000000001,PrivacyFree,,,,64,44
"[0.0928, 0.1053, 0.1535, 0.1549, 0.2111, 0.2906, 0.3469, 0.3732, 0.3721, 0.4698, 0.4042, 0.466, 0.4484, 0.5215, 0.5032]",0.491,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1171, 0.2406, 0.5095, 0.6215, 0.6731, 0.7053, 0.7589, 0.7844, 0.8137, 0.8287, 0.8416, 0.8492, 0.8577, 0.8686, 0.8724]",0.8662,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,44
"[0.1559, 0.1194, 0.1964, 0.272, 0.3791, 0.4243, 0.5471, 0.6021, 0.6128, 0.6542, 0.6921, 0.7194, 0.7505, 0.7733, 0.7646]",0.7628,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,44
"[0.0827, 0.118, 0.2096, 0.27, 0.2349, 0.3274, 0.2203, 0.3834, 0.3961, 0.4547, 0.4301, 0.4423, 0.5051, 0.5549, 0.6191]",0.5597,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1238, 0.2803, 0.4113, 0.4872, 0.5748, 0.6352, 0.7059, 0.7375, 0.7701, 0.815, 0.838, 0.8411, 0.8518, 0.8664, 0.8713]",0.8632,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,260,44
"[0.1735, 0.1904, 0.1604, 0.1531, 0.119, 0.2253, 0.2206, 0.1518, 0.2266, 0.2724, 0.2338, 0.259, 0.3299, 0.4214, 0.3767]",0.376,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,81,44
"[0.1039, 0.2046, 0.1381, 0.1755, 0.1888, 0.2427, 0.2835, 0.229, 0.3067, 0.3416, 0.4056, 0.4435, 0.4532, 0.4917, 0.4881]",0.4777,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.105, 0.2403, 0.4945, 0.6162, 0.6526, 0.717, 0.7554, 0.801, 0.8255, 0.8378, 0.8478, 0.8577, 0.8613, 0.8681, 0.8731]",0.8675,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,396,44
"[0.104, 0.196, 0.12, 0.2084, 0.364, 0.4226, 0.4649, 0.5018, 0.5633, 0.6553, 0.6477, 0.7167, 0.68, 0.7048, 0.719]",0.7013,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,126,44
