perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6734, 0.9075, 0.9435, 0.9552, 0.9621, 0.9667, 0.9707, 0.9723, 0.9737, 0.9755, 0.9789, 0.9782, 0.9806, 0.9797, 0.9811]",0.9804666666666667,PrivacyFree,,,,64,43
"[0.105, 0.2094, 0.1931, 0.1582, 0.2373, 0.3443, 0.4311, 0.4048, 0.4681, 0.4825, 0.535, 0.5222, 0.5623, 0.6079, 0.5954]",0.5885,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1386, 0.2367, 0.3434, 0.5892, 0.6451, 0.6684, 0.7206, 0.7635, 0.7918, 0.8138, 0.8294, 0.8454, 0.8547, 0.8616, 0.8671]",0.8611,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,43
"[0.1846, 0.1199, 0.3329, 0.3963, 0.4888, 0.4902, 0.4685, 0.57, 0.5989, 0.6302, 0.6696, 0.6908, 0.7411, 0.7277, 0.7307]",0.7332,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,43
"[0.0445, 0.0789, 0.0964, 0.1196, 0.1463, 0.2055, 0.25, 0.2469, 0.2843, 0.3983, 0.4094, 0.5008, 0.5149, 0.4915, 0.4886]",0.4983,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1089, 0.3647, 0.4286, 0.4911, 0.5525, 0.5887, 0.652, 0.6888, 0.7282, 0.7661, 0.7992, 0.807, 0.8249, 0.8299, 0.841]",0.8319,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,252,43
"[0.1032, 0.1612, 0.1399, 0.1724, 0.176, 0.2156, 0.2188, 0.2837, 0.2806, 0.242, 0.3582, 0.3746, 0.4137, 0.4555, 0.5112]",0.4601,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,79,43
"[0.1207, 0.1173, 0.158, 0.2298, 0.2637, 0.272, 0.2469, 0.2556, 0.386, 0.4317, 0.3529, 0.461, 0.3991, 0.5266, 0.5259]",0.4839,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1382, 0.249, 0.4302, 0.4976, 0.6188, 0.6897, 0.7479, 0.7888, 0.8141, 0.8309, 0.8424, 0.8505, 0.8599, 0.8674, 0.8744]",0.8672,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,391,43
"[0.1057, 0.2503, 0.3173, 0.2507, 0.3332, 0.4168, 0.3714, 0.5024, 0.5698, 0.6144, 0.6055, 0.6714, 0.7032, 0.699, 0.7457]",0.716,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,122,43
