perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7393, 0.9171, 0.946, 0.9546, 0.9638, 0.9662, 0.9699, 0.9729, 0.9751, 0.9761, 0.977, 0.9778, 0.9791, 0.9802, 0.9816]",0.9803000000000001,PrivacyFree,,,,64,44
"[0.0928, 0.1053, 0.1535, 0.1549, 0.2111, 0.2906, 0.3469, 0.3732, 0.3721, 0.4698, 0.4042, 0.466, 0.4484, 0.5215, 0.5032]",0.491,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1171, 0.2406, 0.5095, 0.6215, 0.6731, 0.7053, 0.7589, 0.7844, 0.8137, 0.8287, 0.8416, 0.8492, 0.8577, 0.8686, 0.8724]",0.8662,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,44
"[0.1559, 0.1194, 0.1964, 0.272, 0.3791, 0.4243, 0.5471, 0.6021, 0.6128, 0.6542, 0.6921, 0.7194, 0.7505, 0.7733, 0.7646]",0.7628,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,44
"[0.0827, 0.118, 0.2096, 0.27, 0.2349, 0.3274, 0.2203, 0.3834, 0.3961, 0.4546, 0.4296, 0.4424, 0.5051, 0.5546, 0.6188]",0.5595,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1096, 0.2371, 0.4038, 0.4801, 0.5747, 0.6309, 0.7118, 0.7451, 0.7746, 0.821, 0.8411, 0.8433, 0.8514, 0.8639, 0.872]",0.8624,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,261,44
"[0.1862, 0.2001, 0.1679, 0.1443, 0.1265, 0.214, 0.2391, 0.1483, 0.2051, 0.2678, 0.2401, 0.251, 0.3242, 0.3901, 0.3724]",0.3622,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,84,44
"[0.1039, 0.2046, 0.1381, 0.1755, 0.1888, 0.2427, 0.2835, 0.229, 0.3067, 0.3416, 0.4056, 0.4435, 0.4532, 0.4917, 0.4881]",0.4777,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1119, 0.2513, 0.4926, 0.6153, 0.6549, 0.7193, 0.761, 0.8079, 0.8289, 0.8425, 0.8502, 0.861, 0.8657, 0.8718, 0.8764]",0.8713,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,401,44
"[0.1032, 0.1451, 0.1088, 0.194, 0.4343, 0.4568, 0.5112, 0.5251, 0.5936, 0.6745, 0.6618, 0.7403, 0.7013, 0.7173, 0.7384]",0.719,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,129,44
