perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7799, 0.9193, 0.9433, 0.9546, 0.9633, 0.9674, 0.9699, 0.9732, 0.975, 0.9768, 0.9776, 0.979, 0.9798, 0.9803, 0.9812]",0.9804333333333334,PrivacyFree,,,,64,45
"[0.1397, 0.1274, 0.1899, 0.2519, 0.2376, 0.2126, 0.2904, 0.2708, 0.3209, 0.3286, 0.3679, 0.3963, 0.3948, 0.4706, 0.5823]",0.4826,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.148, 0.2079, 0.358, 0.5491, 0.6688, 0.7201, 0.7684, 0.7967, 0.8126, 0.8382, 0.8421, 0.8495, 0.8648, 0.8699, 0.8767]",0.8705,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,45
"[0.1378, 0.1194, 0.2922, 0.3015, 0.3966, 0.4273, 0.5171, 0.5293, 0.5997, 0.6155, 0.62, 0.7063, 0.7485, 0.7237, 0.7504]",0.7409,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,45
"[0.1174, 0.1732, 0.1572, 0.2004, 0.194, 0.1939, 0.3249, 0.3127, 0.3605, 0.3697, 0.4209, 0.4828, 0.4978, 0.5204, 0.5367]",0.5183,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1042, 0.1475, 0.3961, 0.5098, 0.6331, 0.6795, 0.7019, 0.7627, 0.7903, 0.8068, 0.8222, 0.8378, 0.8457, 0.8548, 0.8663]",0.8556,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,251,45
"[0.1115, 0.123, 0.1059, 0.1138, 0.1517, 0.2098, 0.206, 0.1633, 0.2719, 0.3296, 0.2947, 0.3328, 0.3283, 0.3827, 0.425]",0.3787,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,81,45
"[0.1032, 0.1009, 0.1017, 0.1964, 0.2297, 0.2028, 0.2808, 0.2708, 0.267, 0.3365, 0.3589, 0.4117, 0.4721, 0.4889, 0.4925]",0.4845,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1406, 0.2049, 0.3412, 0.5719, 0.6482, 0.7163, 0.7481, 0.7808, 0.8094, 0.8247, 0.8389, 0.8493, 0.8623, 0.8694, 0.8756]",0.8691,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,397,45
"[0.1089, 0.1373, 0.3254, 0.3599, 0.354, 0.4555, 0.5155, 0.5264, 0.5923, 0.639, 0.6744, 0.6896, 0.7213, 0.7367, 0.7723]",0.7434,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,127,45
