perf,mean_perf,e,d,nm,norm,bs,seed
"[0.146, 0.2364, 0.3634, 0.5512, 0.6609, 0.7239, 0.7754, 0.8094, 0.8281, 0.8428, 0.8533, 0.8602, 0.8668, 0.8767, 0.8798]",0.8744,ThreeLevels-0-Ours,0.0001,1.0,1.0,52,42
"[0.1702, 0.2068, 0.4402, 0.6255, 0.6777, 0.7403, 0.7805, 0.8109, 0.8319, 0.8474, 0.856, 0.8607, 0.867, 0.8752, 0.8808]",0.8743,BoundedPareto-0-Ours,0.0001,1.0,1.0,47,42
"[0.1435, 0.1977, 0.2963, 0.605, 0.6927, 0.7288, 0.7749, 0.8157, 0.8314, 0.8438, 0.8531, 0.8654, 0.8703, 0.8772, 0.8805]",0.876,BoundedMixGauss-0-Ours,0.0001,1.0,1.0,52,42
"[0.1421, 0.2086, 0.3135, 0.5772, 0.655, 0.7067, 0.7612, 0.7856, 0.8113, 0.8357, 0.8473, 0.8578, 0.8653, 0.8729, 0.8796]",0.8726,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,42
"[0.122, 0.1979, 0.2545, 0.5288, 0.5851, 0.6838, 0.7254, 0.7743, 0.7846, 0.8124, 0.8386, 0.8494, 0.8569, 0.8678, 0.8736]",0.8661,BoundedPareto-0-Ours,0.0001,5.0,1.0,115,42
"[0.1384, 0.2075, 0.3244, 0.5799, 0.6492, 0.7122, 0.7537, 0.7866, 0.8144, 0.8316, 0.8452, 0.8594, 0.865, 0.8728, 0.8782]",0.872,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,174,42
"[0.1425, 0.21, 0.4338, 0.6066, 0.6582, 0.7047, 0.7538, 0.7899, 0.8065, 0.825, 0.8371, 0.84, 0.857, 0.8628, 0.8701]",0.8633,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,42
"[0.1068, 0.3703, 0.3475, 0.5289, 0.6015, 0.6528, 0.6839, 0.7328, 0.771, 0.7931, 0.8069, 0.8272, 0.8354, 0.8494, 0.8542]",0.8463,BoundedPareto-0-Ours,0.0001,10.0,1.0,205,42
"[0.1031, 0.1887, 0.3479, 0.525, 0.6601, 0.7242, 0.7624, 0.7972, 0.8195, 0.8361, 0.8451, 0.8523, 0.8623, 0.8663, 0.8721]",0.8669,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,322,42
"[0.1626, 0.3048, 0.4829, 0.572, 0.6317, 0.6984, 0.7546, 0.788, 0.8066, 0.8286, 0.8432, 0.852, 0.8619, 0.8669, 0.8722]",0.867,ThreeLevels-0-Ours,0.0001,20.0,1.0,625,42
"[0.1415, 0.2165, 0.3919, 0.517, 0.583, 0.655, 0.6684, 0.7307, 0.7831, 0.8034, 0.8271, 0.8386, 0.8476, 0.8589, 0.8699]",0.8588,BoundedPareto-0-Ours,0.0001,20.0,1.0,402,42
"[0.164, 0.2104, 0.4912, 0.6221, 0.6764, 0.7227, 0.7595, 0.7949, 0.8235, 0.8339, 0.8393, 0.8552, 0.8618, 0.8693, 0.8745]",0.8685,BoundedMixGauss-0-Ours,0.0001,20.0,1.0,634,42
"[0.1356, 0.2143, 0.4223, 0.5403, 0.6198, 0.6765, 0.7372, 0.772, 0.7977, 0.8175, 0.8266, 0.8362, 0.8456, 0.859, 0.869]",0.8579,ThreeLevels-0-Ours,0.0001,50.0,1.0,1041,42
"[0.1037, 0.3527, 0.3955, 0.5627, 0.6088, 0.637, 0.6727, 0.7094, 0.7403, 0.7682, 0.7919, 0.7975, 0.8152, 0.8222, 0.834]",0.8238,BoundedPareto-0-Ours,0.0001,50.0,1.0,1007,42
"[0.1052, 0.1767, 0.3825, 0.5993, 0.623, 0.6669, 0.7223, 0.7605, 0.7763, 0.7812, 0.8088, 0.8243, 0.8291, 0.842, 0.8521]",0.8411,BoundedMixGauss-0-Ours,0.0001,50.0,1.0,1084,42
