perf,mean_perf,e,d,nm,norm,bs,seed
"[0.1355, 0.2186, 0.3734, 0.5536, 0.662, 0.7289, 0.7591, 0.801, 0.8158, 0.8322, 0.8493, 0.8527, 0.863, 0.8668, 0.877]",0.8689,ThreeLevels-0-Ours,0.0001,1.0,1.0,52,46
"[0.1224, 0.1974, 0.3062, 0.5423, 0.6349, 0.7338, 0.7856, 0.8063, 0.8302, 0.8441, 0.8572, 0.8656, 0.8725, 0.8772, 0.8832]",0.8776,BoundedPareto-0-Ours,0.0001,1.0,1.0,43,46
"[0.1213, 0.2119, 0.3384, 0.6042, 0.663, 0.7298, 0.7858, 0.8106, 0.8248, 0.8417, 0.8502, 0.8586, 0.867, 0.8718, 0.8771]",0.872,BoundedMixGauss-0-Ours,0.0001,1.0,1.0,50,46
"[0.1491, 0.2537, 0.4884, 0.6026, 0.6602, 0.7197, 0.751, 0.7898, 0.8039, 0.8218, 0.836, 0.8433, 0.8473, 0.8569, 0.8665]",0.8569,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,46
"[0.1319, 0.2239, 0.3453, 0.5925, 0.638, 0.6779, 0.7354, 0.7725, 0.8045, 0.8174, 0.8287, 0.8398, 0.8475, 0.8532, 0.8584]",0.853,BoundedPareto-0-Ours,0.0001,5.0,1.0,116,46
"[0.1365, 0.2081, 0.4861, 0.6045, 0.6556, 0.7048, 0.7623, 0.8026, 0.8271, 0.8433, 0.8538, 0.8638, 0.8707, 0.8734, 0.8798]",0.8746,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,173,46
"[0.1541, 0.3576, 0.4768, 0.5712, 0.6294, 0.687, 0.7351, 0.7773, 0.8017, 0.8178, 0.8341, 0.8481, 0.8544, 0.8611, 0.8684]",0.8613,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,46
"[0.1888, 0.2527, 0.4087, 0.5411, 0.6266, 0.6205, 0.6661, 0.7216, 0.7683, 0.7873, 0.807, 0.8296, 0.8391, 0.8455, 0.866]",0.8502,BoundedPareto-0-Ours,0.0001,10.0,1.0,199,46
"[0.1488, 0.2652, 0.4693, 0.6071, 0.6548, 0.6886, 0.7336, 0.7737, 0.7941, 0.8123, 0.826, 0.8396, 0.8491, 0.8525, 0.8626]",0.8547,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,320,46
"[0.1749, 0.2918, 0.4823, 0.5621, 0.6305, 0.6876, 0.7331, 0.7865, 0.8055, 0.822, 0.8411, 0.8561, 0.8634, 0.8723, 0.8762]",0.8706,ThreeLevels-0-Ours,0.0001,20.0,1.0,625,46
"[0.105, 0.2109, 0.4191, 0.5527, 0.5995, 0.645, 0.6818, 0.7281, 0.7537, 0.7708, 0.7941, 0.795, 0.8104, 0.8147, 0.8306]",0.8186,BoundedPareto-0-Ours,0.0001,20.0,1.0,403,46
"[0.1582, 0.2443, 0.5047, 0.6101, 0.6792, 0.7044, 0.77, 0.7973, 0.8161, 0.8282, 0.8472, 0.8533, 0.8575, 0.8637, 0.8682]",0.8631,BoundedMixGauss-0-Ours,0.0001,20.0,1.0,636,46
"[0.1149, 0.2179, 0.448, 0.4975, 0.6092, 0.6503, 0.7064, 0.7508, 0.7786, 0.7998, 0.8216, 0.8307, 0.8438, 0.8476, 0.853]",0.8481,ThreeLevels-0-Ours,0.0001,50.0,1.0,1041,46
"[0.1283, 0.1846, 0.3922, 0.5666, 0.6027, 0.6792, 0.7233, 0.7699, 0.7854, 0.8174, 0.8302, 0.8543, 0.8591, 0.8639, 0.8708]",0.8646,BoundedPareto-0-Ours,0.0001,50.0,1.0,991,46
"[0.1033, 0.1912, 0.2125, 0.5, 0.5937, 0.6467, 0.7192, 0.7564, 0.7954, 0.8151, 0.8325, 0.8412, 0.8596, 0.8648, 0.8772]",0.8672,BoundedMixGauss-0-Ours,0.0001,50.0,1.0,1103,46
