perf,mean_perf,e,d,nm,norm,bs,seed
"[0.1542, 0.2522, 0.376, 0.5477, 0.6495, 0.7516, 0.7852, 0.8117, 0.8382, 0.8468, 0.8566, 0.8616, 0.8677, 0.876, 0.8819]",0.8752,ThreeLevels-0-Ours,0.0001,1.0,1.0,52,45
"[0.1254, 0.2099, 0.3739, 0.5541, 0.679, 0.7328, 0.7822, 0.8085, 0.8173, 0.8362, 0.8461, 0.8548, 0.8662, 0.8713, 0.8785]",0.872,BoundedPareto-0-Ours,0.0001,1.0,1.0,42,45
"[0.1063, 0.2016, 0.3369, 0.509, 0.664, 0.729, 0.7711, 0.7946, 0.8219, 0.8338, 0.845, 0.8524, 0.8569, 0.8675, 0.8711]",0.8652,BoundedMixGauss-0-Ours,0.0001,1.0,1.0,52,45
"[0.1155, 0.1953, 0.3224, 0.5065, 0.6044, 0.692, 0.7364, 0.7792, 0.7992, 0.8281, 0.8345, 0.854, 0.861, 0.8674, 0.871]",0.8665,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,45
"[0.1031, 0.1527, 0.2733, 0.4486, 0.6092, 0.6879, 0.7383, 0.7801, 0.8074, 0.8185, 0.8305, 0.8438, 0.8495, 0.8576, 0.8657]",0.8576,BoundedPareto-0-Ours,0.0001,5.0,1.0,113,45
"[0.1504, 0.2139, 0.499, 0.6258, 0.6803, 0.7349, 0.7741, 0.8098, 0.8203, 0.8344, 0.8468, 0.8548, 0.8653, 0.8678, 0.8751]",0.8694,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,164,45
"[0.125, 0.2053, 0.4411, 0.5845, 0.6492, 0.7024, 0.7351, 0.7817, 0.805, 0.8239, 0.8374, 0.847, 0.8559, 0.8619, 0.8663]",0.8614,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,45
"[0.1326, 0.1978, 0.2852, 0.4941, 0.5745, 0.6697, 0.6973, 0.7225, 0.7679, 0.7943, 0.8094, 0.825, 0.8407, 0.8528, 0.8613]",0.8516,BoundedPareto-0-Ours,0.0001,10.0,1.0,201,45
"[0.1257, 0.1964, 0.2889, 0.6092, 0.6546, 0.7239, 0.7675, 0.7997, 0.8157, 0.8305, 0.8407, 0.8538, 0.8582, 0.8667, 0.8716]",0.8655,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,317,45
"[0.1689, 0.3232, 0.4689, 0.6079, 0.6546, 0.6949, 0.7582, 0.7894, 0.8143, 0.8229, 0.8504, 0.8581, 0.8722, 0.8768, 0.8825]",0.8772,ThreeLevels-0-Ours,0.0001,20.0,1.0,625,45
"[0.1206, 0.2445, 0.3799, 0.4715, 0.5552, 0.6349, 0.6776, 0.7287, 0.7561, 0.7781, 0.806, 0.8162, 0.8275, 0.8439, 0.8471]",0.8395,BoundedPareto-0-Ours,0.0001,20.0,1.0,406,45
"[0.1684, 0.376, 0.5044, 0.5978, 0.6646, 0.7215, 0.7546, 0.784, 0.8101, 0.8229, 0.8382, 0.8501, 0.8595, 0.8692, 0.8762]",0.8683,BoundedMixGauss-0-Ours,0.0001,20.0,1.0,631,45
"[0.1514, 0.2105, 0.3581, 0.5554, 0.6314, 0.6712, 0.7173, 0.747, 0.7737, 0.7985, 0.8169, 0.8318, 0.8472, 0.8575, 0.8604]",0.855,ThreeLevels-0-Ours,0.0001,50.0,1.0,1041,45
"[0.1038, 0.337, 0.4104, 0.5482, 0.6357, 0.6833, 0.7157, 0.7517, 0.7851, 0.8132, 0.8201, 0.8327, 0.8411, 0.8539, 0.8569]",0.8506,BoundedPareto-0-Ours,0.0001,50.0,1.0,1004,45
"[0.1417, 0.317, 0.4716, 0.5506, 0.5892, 0.6408, 0.696, 0.7471, 0.7737, 0.797, 0.8106, 0.8225, 0.8277, 0.8396, 0.8595]",0.8423,BoundedMixGauss-0-Ours,0.0001,50.0,1.0,1071,45
