perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6734, 0.9075, 0.9435, 0.9552, 0.9621, 0.9667, 0.9707, 0.9723, 0.9737, 0.9755, 0.9789, 0.9782, 0.9806, 0.9797, 0.9811]",0.9804666666666667,PrivacyFree,,,,64,43
"[0.1031, 0.1916, 0.2587, 0.3422, 0.3833, 0.4872, 0.5756, 0.5547, 0.6142, 0.6276, 0.6745, 0.6961, 0.7271, 0.7423, 0.746]",0.7385,ThreeLevels-0-StrongForAll,0.0001,5.0,1.0,56,43
"[0.1416, 0.2289, 0.3353, 0.5816, 0.6535, 0.6781, 0.7376, 0.7762, 0.8006, 0.8209, 0.8332, 0.8489, 0.8574, 0.8642, 0.8693]",0.8636,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,43
"[0.1988, 0.1352, 0.3327, 0.3812, 0.5008, 0.4975, 0.4869, 0.5976, 0.6084, 0.6437, 0.6849, 0.7145, 0.7517, 0.7382, 0.7455]",0.7451,ThreeLevels-0-Dropout,0.0001,5.0,1.0,52,43
"[0.1075, 0.1452, 0.2257, 0.2872, 0.4025, 0.4414, 0.4595, 0.5573, 0.5916, 0.6619, 0.6937, 0.6775, 0.7399, 0.7658, 0.7708]",0.7588,BoundedPareto-0-StrongForAll,0.0001,5.0,1.0,56,43
"[0.1175, 0.3977, 0.4393, 0.4915, 0.5555, 0.6175, 0.6886, 0.717, 0.7552, 0.7867, 0.8126, 0.8184, 0.8356, 0.8437, 0.851]",0.8434,BoundedPareto-0-Ours,0.0001,5.0,1.0,117,43
"[0.1032, 0.1851, 0.1896, 0.1898, 0.2141, 0.224, 0.3308, 0.3739, 0.3967, 0.3601, 0.4653, 0.5298, 0.5744, 0.6284, 0.6445]",0.6158,BoundedPareto-0-Dropout,0.0001,5.0,1.0,38,43
"[0.1186, 0.2365, 0.2609, 0.3528, 0.4263, 0.5109, 0.5297, 0.5874, 0.6448, 0.6455, 0.6845, 0.7197, 0.7068, 0.741, 0.7892]",0.7457,BoundedMixGauss-0-StrongForAll,0.0001,5.0,1.0,56,43
"[0.1575, 0.34, 0.4744, 0.5429, 0.6347, 0.7013, 0.7566, 0.7906, 0.8149, 0.8288, 0.8431, 0.847, 0.8599, 0.8676, 0.8758]",0.8678,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,173,43
"[0.1031, 0.2541, 0.3189, 0.2608, 0.3715, 0.4236, 0.3863, 0.533, 0.5958, 0.6224, 0.6089, 0.6872, 0.7201, 0.7204, 0.7663]",0.7356,BoundedMixGauss-0-Dropout,0.0001,5.0,1.0,53,43
"[0.066, 0.1325, 0.174, 0.2713, 0.392, 0.4783, 0.4351, 0.4823, 0.5144, 0.5129, 0.5574, 0.5713, 0.5782, 0.6091, 0.627]",0.6048,ThreeLevels-0-StrongForAll,0.0001,7.5,1.0,69,43
"[0.1688, 0.21, 0.4792, 0.5768, 0.6376, 0.7011, 0.739, 0.7897, 0.8116, 0.8286, 0.8386, 0.8508, 0.8574, 0.8663, 0.8687]",0.8641,ThreeLevels-0-Ours,0.0001,7.5,1.0,246,43
"[0.138, 0.2598, 0.2403, 0.3171, 0.4475, 0.4949, 0.537, 0.5208, 0.5823, 0.6249, 0.6909, 0.699, 0.7275, 0.7595, 0.786]",0.7577,ThreeLevels-0-Dropout,0.0001,7.5,1.0,78,43
"[0.1404, 0.1897, 0.2496, 0.2901, 0.343, 0.331, 0.4691, 0.4988, 0.5371, 0.5971, 0.6134, 0.6862, 0.6817, 0.6994, 0.7285]",0.7032,BoundedPareto-0-StrongForAll,0.0001,7.5,1.0,69,43
"[0.1031, 0.1391, 0.3818, 0.5814, 0.6325, 0.6857, 0.7307, 0.7639, 0.7899, 0.8015, 0.8225, 0.8279, 0.845, 0.8527, 0.8636]",0.8538,BoundedPareto-0-Ours,0.0001,7.5,1.0,163,43
"[0.1067, 0.1584, 0.1139, 0.263, 0.2586, 0.335, 0.2347, 0.3673, 0.3626, 0.4343, 0.4451, 0.4689, 0.4767, 0.5113, 0.5286]",0.5055,BoundedPareto-0-Dropout,0.0001,7.5,1.0,51,43
"[0.1393, 0.1779, 0.1583, 0.2863, 0.3553, 0.2977, 0.429, 0.4825, 0.5131, 0.5427, 0.5971, 0.617, 0.6637, 0.6807, 0.72]",0.6881,BoundedMixGauss-0-StrongForAll,0.0001,7.5,1.0,69,43
"[0.1531, 0.2591, 0.4478, 0.6063, 0.6698, 0.7277, 0.7784, 0.8062, 0.8256, 0.8419, 0.8492, 0.8612, 0.8682, 0.8754, 0.8807]",0.8748,BoundedMixGauss-0-Ours,0.0001,7.5,1.0,250,43
"[0.177, 0.1637, 0.1954, 0.1795, 0.4063, 0.4221, 0.471, 0.5025, 0.5861, 0.6159, 0.6181, 0.6774, 0.73, 0.7109, 0.7498]",0.7302,BoundedMixGauss-0-Dropout,0.0001,7.5,1.0,78,43
"[0.0806, 0.1731, 0.1774, 0.2678, 0.2467, 0.3415, 0.3531, 0.4096, 0.4232, 0.447, 0.4513, 0.4861, 0.5254, 0.5288, 0.5751]",0.5431,ThreeLevels-0-StrongForAll,0.0001,10.0,1.0,69,43
"[0.1537, 0.2651, 0.4378, 0.5846, 0.6359, 0.6844, 0.7395, 0.783, 0.8045, 0.8242, 0.8416, 0.8516, 0.8601, 0.8685, 0.8714]",0.8667,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,43
"[0.1039, 0.2034, 0.3009, 0.3214, 0.4352, 0.4888, 0.5121, 0.6154, 0.6216, 0.6887, 0.7045, 0.7342, 0.7604, 0.7728, 0.7956]",0.7763,ThreeLevels-0-Dropout,0.0001,10.0,1.0,103,43
"[0.1312, 0.1619, 0.2046, 0.1166, 0.1455, 0.2119, 0.264, 0.1851, 0.3222, 0.3285, 0.382, 0.3793, 0.4303, 0.454, 0.449]",0.4444,BoundedPareto-0-StrongForAll,0.0001,10.0,1.0,69,43
"[0.1659, 0.2673, 0.4363, 0.5622, 0.5953, 0.6567, 0.7234, 0.7609, 0.78, 0.8006, 0.8236, 0.8341, 0.8371, 0.8472, 0.8525]",0.8456,BoundedPareto-0-Ours,0.0001,10.0,1.0,201,43
"[0.089, 0.1461, 0.1221, 0.086, 0.1255, 0.2372, 0.2847, 0.3295, 0.3692, 0.3216, 0.3832, 0.3653, 0.3371, 0.4556, 0.3694]",0.3874,BoundedPareto-0-Dropout,0.0001,10.0,1.0,65,43
"[0.1097, 0.1104, 0.1232, 0.1821, 0.2387, 0.3118, 0.2894, 0.3712, 0.4234, 0.4107, 0.4764, 0.4474, 0.5371, 0.5414, 0.5651]",0.5479,BoundedMixGauss-0-StrongForAll,0.0001,10.0,1.0,69,43
"[0.1031, 0.2644, 0.471, 0.6014, 0.6539, 0.6993, 0.7487, 0.7768, 0.8063, 0.8203, 0.833, 0.846, 0.8566, 0.8654, 0.8663]",0.8628,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,325,43
"[0.1186, 0.1539, 0.3238, 0.4596, 0.5334, 0.4777, 0.5519, 0.6422, 0.637, 0.7073, 0.6963, 0.7045, 0.7325, 0.7477, 0.7616]",0.7473,BoundedMixGauss-0-Dropout,0.0001,10.0,1.0,105,43
"[0.1123, 0.1044, 0.1496, 0.195, 0.2017, 0.285, 0.3388, 0.362, 0.3775, 0.4045, 0.4715, 0.4552, 0.5544, 0.5493, 0.6016]",0.5684,ThreeLevels-0-StrongForAll,0.0001,12.5,1.0,87,43
"[0.1501, 0.2033, 0.3527, 0.5341, 0.6499, 0.7232, 0.7718, 0.7975, 0.823, 0.8394, 0.8516, 0.8573, 0.8625, 0.8722, 0.8757]",0.8701,ThreeLevels-0-Ours,0.0001,12.5,1.0,396,43
"[0.1589, 0.2999, 0.3014, 0.268, 0.4801, 0.4976, 0.5151, 0.5753, 0.6543, 0.6601, 0.6912, 0.718, 0.7128, 0.7002, 0.7357]",0.7162,ThreeLevels-0-Dropout,0.0001,12.5,1.0,128,43
"[0.0894, 0.1118, 0.1684, 0.1701, 0.2416, 0.2011, 0.3381, 0.3461, 0.339, 0.3193, 0.3902, 0.4493, 0.4474, 0.4418, 0.4986]",0.4626,BoundedPareto-0-StrongForAll,0.0001,12.5,1.0,87,43
