perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7457, 0.9075, 0.9399, 0.9567, 0.9637, 0.9679, 0.9706, 0.9728, 0.9755, 0.9768, 0.9778, 0.9796, 0.9794, 0.9806, 0.9814]",0.9804666666666666,PrivacyFree,,,,64,46
"[0.1032, 0.2201, 0.3986, 0.5293, 0.5732, 0.6609, 0.705, 0.7609, 0.774, 0.8049, 0.8326, 0.8419, 0.854, 0.8589, 0.8706]",0.8612,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,289,46
"[0.1604, 0.2124, 0.3456, 0.5604, 0.6809, 0.7428, 0.7826, 0.8185, 0.8334, 0.8487, 0.8595, 0.8679, 0.8747, 0.8794, 0.885]",0.8797,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,510,46
"[0.1031, 0.1482, 0.1408, 0.1848, 0.208, 0.2759, 0.3019, 0.3485, 0.4498, 0.49, 0.5058, 0.6374, 0.6519, 0.6722, 0.6806]",0.6682,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,107,46
"[0.1031, 0.218, 0.4498, 0.5786, 0.6333, 0.6807, 0.7171, 0.752, 0.772, 0.8021, 0.8184, 0.828, 0.8314, 0.843, 0.8564]",0.8436,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,289,46
"[0.1438, 0.2347, 0.3841, 0.5713, 0.6733, 0.7328, 0.7736, 0.8031, 0.8285, 0.8406, 0.8495, 0.8571, 0.8653, 0.8707, 0.8758]",0.8706,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,530,46
"[0.103, 0.318, 0.3667, 0.5071, 0.5492, 0.575, 0.6455, 0.6754, 0.7288, 0.7558, 0.7646, 0.7924, 0.8096, 0.8302, 0.8167]",0.8188,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,161,46
"[0.1469, 0.3272, 0.4124, 0.4737, 0.482, 0.5302, 0.6182, 0.6592, 0.7039, 0.7272, 0.7656, 0.7896, 0.795, 0.8109, 0.8254]",0.8104,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,189,46
"[0.1302, 0.1952, 0.328, 0.5451, 0.6742, 0.7117, 0.7533, 0.7929, 0.8175, 0.835, 0.8464, 0.8548, 0.8626, 0.8685, 0.8749]",0.8687,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,510,46
"[0.0676, 0.0657, 0.1323, 0.1309, 0.1765, 0.2131, 0.2293, 0.272, 0.3469, 0.3661, 0.3786, 0.4206, 0.4264, 0.4808, 0.5217]",0.4763,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,82,46
