perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6734, 0.9075, 0.9435, 0.9552, 0.9621, 0.9667, 0.9707, 0.9723, 0.9737, 0.9755, 0.9789, 0.9782, 0.9806, 0.9797, 0.9811]",0.9804666666666667,PrivacyFree,,,,64,43
"[0.1031, 0.2505, 0.4225, 0.5608, 0.6322, 0.6889, 0.7379, 0.7581, 0.7919, 0.8032, 0.8289, 0.8353, 0.8482, 0.8518, 0.8555]",0.8518,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,289,43
"[0.1457, 0.2283, 0.344, 0.5078, 0.6604, 0.6959, 0.7478, 0.787, 0.81, 0.8285, 0.8394, 0.8526, 0.8619, 0.8693, 0.8729]",0.868,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,510,43
"[0.1623, 0.11, 0.227, 0.3286, 0.3523, 0.4331, 0.3529, 0.4847, 0.4779, 0.5167, 0.5609, 0.5749, 0.6283, 0.6229, 0.6126]",0.6213,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,107,43
"[0.1113, 0.1902, 0.4314, 0.5149, 0.6126, 0.66, 0.7107, 0.7574, 0.7859, 0.8166, 0.8238, 0.8414, 0.849, 0.8573, 0.8625]",0.8563,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,289,43
"[0.146, 0.2808, 0.4649, 0.5889, 0.6409, 0.6993, 0.7556, 0.785, 0.8129, 0.8292, 0.8441, 0.8526, 0.8618, 0.8672, 0.8737]",0.8676,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,521,43
"[0.1032, 0.3129, 0.3439, 0.4423, 0.5433, 0.5468, 0.6404, 0.6946, 0.7155, 0.7518, 0.7771, 0.7952, 0.7948, 0.8103, 0.8273]",0.8108,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,154,43
"[0.1114, 0.2176, 0.3398, 0.4337, 0.5192, 0.5623, 0.6216, 0.6725, 0.7469, 0.7424, 0.771, 0.7867, 0.7946, 0.8145, 0.8418]",0.817,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,190,43
"[0.1255, 0.2403, 0.4862, 0.6005, 0.6498, 0.7025, 0.7689, 0.8032, 0.822, 0.8352, 0.845, 0.8527, 0.8619, 0.867, 0.8738]",0.8676,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,510,43
"[0.1272, 0.1623, 0.1575, 0.1988, 0.2013, 0.2316, 0.1581, 0.3136, 0.2526, 0.2899, 0.362, 0.39, 0.336, 0.4297, 0.4129]",0.3929,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,81,43
