perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7393, 0.9171, 0.946, 0.9546, 0.9638, 0.9662, 0.9699, 0.9729, 0.9751, 0.9761, 0.977, 0.9778, 0.9791, 0.9802, 0.9816]",0.9803000000000001,PrivacyFree,,,,64,44
"[0.1034, 0.174, 0.3145, 0.5374, 0.6377, 0.676, 0.7213, 0.7632, 0.7966, 0.8135, 0.8362, 0.8423, 0.8532, 0.8598, 0.8663]",0.8598,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,289,44
"[0.1126, 0.2299, 0.3643, 0.6304, 0.6809, 0.7269, 0.7681, 0.7939, 0.8195, 0.8329, 0.8466, 0.8552, 0.8624, 0.8715, 0.876]",0.87,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,510,44
"[0.1336, 0.1284, 0.1811, 0.2425, 0.3524, 0.3464, 0.5015, 0.567, 0.5571, 0.5975, 0.5976, 0.6499, 0.6874, 0.7036, 0.7067]",0.6992,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,107,44
"[0.1544, 0.3265, 0.4676, 0.59, 0.6307, 0.6685, 0.7316, 0.7664, 0.7969, 0.813, 0.8267, 0.8382, 0.8458, 0.853, 0.8616]",0.8535,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,289,44
"[0.122, 0.229, 0.4584, 0.5775, 0.6624, 0.7218, 0.7731, 0.8018, 0.8249, 0.8458, 0.8561, 0.8632, 0.8686, 0.8776, 0.88]",0.8754,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,521,44
"[0.1033, 0.1916, 0.2808, 0.3391, 0.4139, 0.4343, 0.585, 0.6054, 0.6813, 0.7309, 0.7552, 0.7677, 0.7879, 0.811, 0.8091]",0.8027,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,152,44
"[0.1041, 0.2117, 0.4667, 0.5093, 0.5997, 0.607, 0.6226, 0.6683, 0.7005, 0.7193, 0.7638, 0.7995, 0.8273, 0.843, 0.8465]",0.8389,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,189,44
"[0.1368, 0.2048, 0.4772, 0.6135, 0.6683, 0.7313, 0.7723, 0.8115, 0.835, 0.8456, 0.8551, 0.8638, 0.8669, 0.8729, 0.8781]",0.8726,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,512,44
"[0.1461, 0.133, 0.1086, 0.114, 0.2077, 0.2881, 0.2371, 0.2595, 0.2958, 0.3449, 0.3256, 0.3952, 0.4073, 0.3949, 0.4556]",0.4193,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,80,44
