perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7799, 0.9193, 0.9433, 0.9546, 0.9633, 0.9674, 0.9699, 0.9732, 0.975, 0.9768, 0.9776, 0.979, 0.9798, 0.9803, 0.9812]",0.9804333333333334,PrivacyFree,,,,64,45
"[0.1167, 0.2276, 0.363, 0.5584, 0.6166, 0.7063, 0.7403, 0.7816, 0.7988, 0.8261, 0.835, 0.8528, 0.8584, 0.8652, 0.8764]",0.8667,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,289,45
"[0.1469, 0.2078, 0.3664, 0.5445, 0.6584, 0.7273, 0.7781, 0.8058, 0.8211, 0.843, 0.85, 0.8564, 0.8697, 0.8739, 0.8811]",0.8749,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,510,45
"[0.1248, 0.1258, 0.2795, 0.2531, 0.2136, 0.1917, 0.3482, 0.4277, 0.4964, 0.5258, 0.5168, 0.6184, 0.6304, 0.6132, 0.6384]",0.6273,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,107,45
"[0.1031, 0.1862, 0.3258, 0.4942, 0.575, 0.6492, 0.6927, 0.7353, 0.7691, 0.8037, 0.8094, 0.8373, 0.8487, 0.8549, 0.8571]",0.8536,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,289,45
"[0.1071, 0.1952, 0.323, 0.4901, 0.6571, 0.7342, 0.7803, 0.8087, 0.8291, 0.8387, 0.8465, 0.8554, 0.8613, 0.8679, 0.8731]",0.8674,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,528,45
"[0.1015, 0.1526, 0.1673, 0.4708, 0.5123, 0.5706, 0.5926, 0.6726, 0.7152, 0.7156, 0.7536, 0.7773, 0.7759, 0.8044, 0.8184]",0.7996,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,157,45
"[0.1031, 0.1852, 0.3381, 0.3754, 0.5131, 0.5447, 0.5975, 0.669, 0.7036, 0.7405, 0.7726, 0.7723, 0.7997, 0.8166, 0.8093]",0.8085,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,186,45
"[0.1503, 0.2005, 0.3135, 0.5817, 0.6635, 0.7247, 0.7635, 0.7894, 0.8203, 0.8333, 0.8455, 0.8544, 0.863, 0.8695, 0.8755]",0.8693,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,497,45
"[0.1081, 0.1063, 0.1387, 0.1935, 0.2928, 0.2999, 0.3233, 0.2829, 0.2815, 0.2421, 0.3615, 0.3438, 0.402, 0.452, 0.4774]",0.4438,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,76,45
