perf,mean_perf,e,d,nm,norm,bs,seed
"[0.5269, 0.8286, 0.8668, 0.9131, 0.9263, 0.9376, 0.9447, 0.9487, 0.9515, 0.9535, 0.9547, 0.9576, 0.9603, 0.9596, 0.961]",0.9603,PrivacyFree,,,,64,42
"[0.1024, 0.1302, 0.1245, 0.1352, 0.207, 0.193, 0.2084, 0.2007, 0.2732, 0.3643, 0.3385, 0.365, 0.3778, 0.4949, 0.4617]",0.4448,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1005, 0.1005, 0.1137, 0.398, 0.4923, 0.5435, 0.5686, 0.6126, 0.5584, 0.6045, 0.6426, 0.6631, 0.6646, 0.7045, 0.7203]",0.6965,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,653,42
"[0.1138, 0.1282, 0.1208, 0.2081, 0.2428, 0.1852, 0.2945, 0.2749, 0.3614, 0.4017, 0.5016, 0.488, 0.527, 0.5562, 0.5239]",0.5357,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,140,42
"[0.0916, 0.1625, 0.1247, 0.1316, 0.2406, 0.2785, 0.284, 0.2615, 0.3017, 0.2556, 0.3354, 0.354, 0.4028, 0.4593, 0.4911]",0.4511,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1005, 0.1219, 0.2642, 0.2939, 0.3876, 0.2411, 0.5097, 0.4887, 0.5144, 0.5234, 0.5856, 0.6012, 0.6067, 0.6826, 0.6792]",0.6562,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,321,42
"[0.106, 0.1077, 0.1061, 0.1551, 0.1253, 0.2575, 0.207, 0.3073, 0.3483, 0.4294, 0.4866, 0.4116, 0.4558, 0.5444, 0.5633]",0.5212,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,97,42
"[0.0998, 0.1834, 0.1335, 0.1608, 0.1243, 0.1944, 0.1927, 0.2041, 0.2157, 0.2782, 0.3078, 0.3804, 0.4059, 0.3956, 0.3484]",0.3833,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1005, 0.1005, 0.1741, 0.385, 0.4433, 0.4912, 0.536, 0.5797, 0.6118, 0.6358, 0.655, 0.6862, 0.6786, 0.7018, 0.6904]",0.6903,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,644,42
"[0.1005, 0.102, 0.1919, 0.3183, 0.1925, 0.2372, 0.4305, 0.3759, 0.2777, 0.476, 0.492, 0.5355, 0.5804, 0.578, 0.5411]",0.5665,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,136,42
