perf,mean_perf,e,d,nm,norm,bs,seed
"[0.5176, 0.7688, 0.8286, 0.9049, 0.921, 0.9355, 0.8654, 0.9427, 0.9501, 0.9534, 0.9542, 0.9552, 0.9588, 0.9566, 0.9606]",0.9586666666666667,PrivacyFree,,,,64,44
"[0.0828, 0.1357, 0.1357, 0.1181, 0.1136, 0.2002, 0.2793, 0.3453, 0.309, 0.3624, 0.3183, 0.3036, 0.4196, 0.4067, 0.3917]",0.406,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1005, 0.1005, 0.1211, 0.3761, 0.5097, 0.5289, 0.5672, 0.5914, 0.5868, 0.6582, 0.6524, 0.6756, 0.6824, 0.7091, 0.6707]",0.6874,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,653,44
"[0.1014, 0.1437, 0.1193, 0.1439, 0.2556, 0.2328, 0.4278, 0.4988, 0.4497, 0.4993, 0.513, 0.6372, 0.633, 0.6845, 0.6548]",0.6574,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,140,44
"[0.0644, 0.1146, 0.1084, 0.1842, 0.1639, 0.2348, 0.2088, 0.2879, 0.3104, 0.3098, 0.2983, 0.3861, 0.4092, 0.4368, 0.5063]",0.4508,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1005, 0.1074, 0.2337, 0.3438, 0.4117, 0.4014, 0.4623, 0.4889, 0.4853, 0.6265, 0.5294, 0.564, 0.5764, 0.7008, 0.7077]",0.6616,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,332,44
"[0.1017, 0.0701, 0.1165, 0.1556, 0.2128, 0.2763, 0.1801, 0.2252, 0.2803, 0.3582, 0.3692, 0.3739, 0.4489, 0.4195, 0.5343]",0.4676,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,100,44
"[0.098, 0.1288, 0.1492, 0.1706, 0.187, 0.2725, 0.2227, 0.2397, 0.2224, 0.31, 0.2907, 0.2978, 0.3689, 0.382, 0.3725]",0.3745,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1005, 0.1005, 0.1533, 0.338, 0.5045, 0.5502, 0.5231, 0.5959, 0.6075, 0.6275, 0.6799, 0.6623, 0.7206, 0.709, 0.71]",0.7132,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,676,44
"[0.1005, 0.1201, 0.1033, 0.1638, 0.2476, 0.3104, 0.3495, 0.4015, 0.3522, 0.3944, 0.5493, 0.5006, 0.5838, 0.5781, 0.5704]",0.5774,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,146,44
