perf,mean_perf,e,d,nm,norm,bs,seed
"[0.4143, 0.8191, 0.8559, 0.9125, 0.9248, 0.9387, 0.9451, 0.9481, 0.9503, 0.9526, 0.9545, 0.9568, 0.9573, 0.9602, 0.9619]",0.9598,PrivacyFree,,,,64,43
"[0.1005, 0.1622, 0.1528, 0.1688, 0.1774, 0.2055, 0.3055, 0.3328, 0.2398, 0.3427, 0.4117, 0.4199, 0.486, 0.4737, 0.4485]",0.4694,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1005, 0.1005, 0.1811, 0.2915, 0.4629, 0.4521, 0.5275, 0.5836, 0.6028, 0.5584, 0.668, 0.6811, 0.6824, 0.696, 0.7051]",0.6945,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,653,43
"[0.1347, 0.1767, 0.1695, 0.1274, 0.1742, 0.2705, 0.3094, 0.3151, 0.3994, 0.4147, 0.4384, 0.5091, 0.489, 0.5914, 0.6301]",0.5702,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,140,43
"[0.0662, 0.0756, 0.0899, 0.1538, 0.1766, 0.2383, 0.1231, 0.2377, 0.2796, 0.2211, 0.3497, 0.3832, 0.3972, 0.4062, 0.3458]",0.3831,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1005, 0.1026, 0.1624, 0.2065, 0.3631, 0.4544, 0.4745, 0.3963, 0.5555, 0.4867, 0.5769, 0.6261, 0.607, 0.5996, 0.6553]",0.6206,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,328,43
"[0.1005, 0.1353, 0.1206, 0.2009, 0.2574, 0.204, 0.3434, 0.3993, 0.3954, 0.2641, 0.3123, 0.4314, 0.4521, 0.4844, 0.5736]",0.5034,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,101,43
"[0.1129, 0.129, 0.1367, 0.1503, 0.1833, 0.1784, 0.2046, 0.2016, 0.2642, 0.2078, 0.2463, 0.311, 0.2831, 0.3223, 0.3266]",0.3107,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1005, 0.1014, 0.2758, 0.2709, 0.3748, 0.5627, 0.5538, 0.5637, 0.5952, 0.5822, 0.564, 0.6315, 0.6565, 0.6747, 0.6848]",0.672,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,669,43
"[0.1006, 0.1338, 0.2054, 0.2482, 0.2229, 0.2947, 0.4112, 0.451, 0.4574, 0.462, 0.3346, 0.4236, 0.4779, 0.507, 0.5509]",0.5119,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,143,43
