perf,mean_perf,e,d,nm,norm,bs,seed
"[0.5389, 0.7428, 0.8811, 0.828, 0.9199, 0.938, 0.9447, 0.937, 0.9525, 0.9547, 0.9568, 0.9584, 0.9589, 0.9613, 0.9609]",0.9603666666666667,PrivacyFree,,,,64,45
"[0.1285, 0.1038, 0.1167, 0.1532, 0.1443, 0.2193, 0.1939, 0.2334, 0.2849, 0.2037, 0.2959, 0.3483, 0.393, 0.4072, 0.3906]",0.3969,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1005, 0.1005, 0.2798, 0.3208, 0.4331, 0.597, 0.569, 0.5988, 0.6291, 0.6503, 0.6684, 0.6694, 0.6723, 0.6803, 0.6787]",0.6771,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,653,45
"[0.1005, 0.1213, 0.2493, 0.2049, 0.1949, 0.3343, 0.2602, 0.3435, 0.3836, 0.3474, 0.3499, 0.3888, 0.5, 0.5014, 0.5398]",0.5137,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,140,45
"[0.1361, 0.149, 0.1049, 0.1654, 0.1347, 0.1471, 0.2128, 0.1818, 0.3325, 0.2807, 0.3483, 0.4451, 0.474, 0.4091, 0.4256]",0.4362,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1005, 0.1005, 0.18, 0.2655, 0.4519, 0.4564, 0.3365, 0.4254, 0.4263, 0.5578, 0.5841, 0.6154, 0.6485, 0.6678, 0.6899]",0.6687,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,327,45
"[0.1014, 0.1547, 0.1026, 0.1144, 0.2049, 0.2752, 0.2998, 0.3113, 0.2235, 0.3407, 0.4127, 0.3326, 0.401, 0.4497, 0.4345]",0.4284,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,99,45
"[0.1051, 0.0916, 0.0854, 0.1667, 0.1676, 0.2386, 0.1722, 0.1475, 0.2426, 0.3151, 0.2811, 0.389, 0.3559, 0.3522, 0.4169]",0.375,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1005, 0.1005, 0.1441, 0.4085, 0.4304, 0.4679, 0.5694, 0.57, 0.5937, 0.6406, 0.6184, 0.677, 0.6888, 0.6749, 0.7175]",0.6937,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,649,45
"[0.1005, 0.1026, 0.1371, 0.1686, 0.3193, 0.266, 0.4002, 0.3612, 0.4154, 0.4137, 0.5704, 0.5683, 0.6075, 0.5954, 0.6215]",0.6081,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,135,45
