perf,mean_perf,e,d,nm,norm,bs,seed
"[0.5063, 0.8222, 0.8404, 0.9082, 0.9299, 0.9389, 0.9468, 0.948, 0.9519, 0.9534, 0.9557, 0.9576, 0.9581, 0.9602, 0.9602]",0.9594999999999999,PrivacyFree,,,,64,46
"[0.127, 0.1224, 0.1338, 0.1224, 0.2046, 0.2179, 0.2597, 0.259, 0.2556, 0.3066, 0.2586, 0.2527, 0.3154, 0.4412, 0.4084]",0.3883,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1005, 0.1005, 0.2627, 0.2997, 0.5018, 0.511, 0.5812, 0.6403, 0.6204, 0.6323, 0.6545, 0.6912, 0.676, 0.7144, 0.6998]",0.6967,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,653,46
"[0.1005, 0.1251, 0.1306, 0.1714, 0.1513, 0.2655, 0.1827, 0.2992, 0.3011, 0.2809, 0.3148, 0.3467, 0.4435, 0.5364, 0.4801]",0.4867,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,140,46
"[0.1005, 0.1022, 0.1541, 0.1746, 0.2018, 0.2077, 0.2008, 0.2289, 0.2559, 0.2634, 0.3009, 0.3777, 0.3406, 0.3949, 0.4108]",0.3821,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1005, 0.293, 0.1184, 0.2072, 0.2897, 0.3916, 0.544, 0.5397, 0.5801, 0.6581, 0.6263, 0.6285, 0.6786, 0.694, 0.6793]",0.684,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,323,46
"[0.1015, 0.0985, 0.088, 0.113, 0.101, 0.1366, 0.197, 0.169, 0.2456, 0.3522, 0.4292, 0.4112, 0.4426, 0.3998, 0.5479]",0.4634,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,100,46
"[0.1308, 0.1458, 0.1692, 0.1449, 0.1586, 0.2089, 0.326, 0.3601, 0.3371, 0.3468, 0.3919, 0.3254, 0.385, 0.4055, 0.4203]",0.4036,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1005, 0.1005, 0.1837, 0.4464, 0.4449, 0.486, 0.5216, 0.6267, 0.5868, 0.5718, 0.6441, 0.6723, 0.6514, 0.652, 0.6513]",0.6516,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,652,46
"[0.1496, 0.115, 0.1598, 0.239, 0.2356, 0.3797, 0.2929, 0.4637, 0.4709, 0.5257, 0.4524, 0.5461, 0.6463, 0.5882, 0.6329]",0.6225,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,138,46
