perf,mean_perf,e,d,nm,norm,bs,seed
"[0.4143, 0.8191, 0.8568, 0.9117, 0.9245, 0.9383, 0.9445, 0.948, 0.9504, 0.9522, 0.9545, 0.9568, 0.9557, 0.9601, 0.9618]",0.9592,PrivacyFree,,,,64,43
"[0.1005, 0.1622, 0.1528, 0.1688, 0.1774, 0.2055, 0.3055, 0.3328, 0.2398, 0.3427, 0.4117, 0.4199, 0.486, 0.4737, 0.4485]",0.4694,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1005, 0.1005, 0.1811, 0.2915, 0.4629, 0.4521, 0.5275, 0.5836, 0.6028, 0.5584, 0.668, 0.6811, 0.6824, 0.696, 0.7051]",0.6945,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,653,43
"[0.1347, 0.1767, 0.1695, 0.1274, 0.1742, 0.2705, 0.3094, 0.3151, 0.3994, 0.4147, 0.4384, 0.5091, 0.489, 0.5914, 0.6301]",0.5702,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,140,43
"[0.0661, 0.0756, 0.0901, 0.1549, 0.1768, 0.2392, 0.1231, 0.2379, 0.2792, 0.2224, 0.3502, 0.3849, 0.3972, 0.4067, 0.3454]",0.3831,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1005, 0.1037, 0.1644, 0.2197, 0.3274, 0.4605, 0.4894, 0.3899, 0.5474, 0.5185, 0.5912, 0.6211, 0.6061, 0.6017, 0.6588]",0.6222,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,337,43
"[0.1005, 0.1174, 0.1662, 0.1871, 0.2625, 0.2134, 0.3751, 0.3797, 0.3967, 0.274, 0.3288, 0.4537, 0.4512, 0.498, 0.5806]",0.5099,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,105,43
"[0.1129, 0.129, 0.1367, 0.1503, 0.1833, 0.1784, 0.2046, 0.2016, 0.2642, 0.2078, 0.2463, 0.311, 0.2831, 0.3223, 0.3266]",0.3107,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1005, 0.1022, 0.2816, 0.2908, 0.3731, 0.5455, 0.5564, 0.5761, 0.5872, 0.5955, 0.567, 0.638, 0.6529, 0.6709, 0.688]",0.6706,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,666,43
"[0.1049, 0.136, 0.1999, 0.2334, 0.2241, 0.277, 0.3892, 0.4198, 0.4477, 0.4781, 0.3282, 0.3999, 0.4757, 0.4992, 0.5792]",0.518,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,143,43
