perf,mean_perf,e,d,nm,norm,bs,seed
"[0.5176, 0.7681, 0.8312, 0.9027, 0.919, 0.9356, 0.8733, 0.9437, 0.9504, 0.9542, 0.9545, 0.951, 0.9579, 0.9553, 0.9603]",0.9578333333333333,PrivacyFree,,,,64,44
"[0.0828, 0.1357, 0.1357, 0.1181, 0.1136, 0.2002, 0.2793, 0.3453, 0.309, 0.3624, 0.3183, 0.3036, 0.4196, 0.4067, 0.3917]",0.406,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1005, 0.1005, 0.1211, 0.3761, 0.5097, 0.5289, 0.5672, 0.5914, 0.5868, 0.6582, 0.6524, 0.6756, 0.6824, 0.7091, 0.6707]",0.6874,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,653,44
"[0.1014, 0.1437, 0.1193, 0.1439, 0.2556, 0.2328, 0.4278, 0.4988, 0.4497, 0.4993, 0.513, 0.6372, 0.633, 0.6845, 0.6548]",0.6574,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,140,44
"[0.0645, 0.1149, 0.1083, 0.1855, 0.164, 0.2347, 0.2086, 0.288, 0.3114, 0.3095, 0.2977, 0.386, 0.4094, 0.4368, 0.5064]",0.4509,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1005, 0.1303, 0.2334, 0.3289, 0.3893, 0.4221, 0.4618, 0.4827, 0.4796, 0.6306, 0.5364, 0.5402, 0.5759, 0.7026, 0.7097]",0.6627,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,322,44
"[0.1089, 0.0591, 0.1168, 0.1681, 0.2069, 0.2747, 0.1753, 0.2287, 0.294, 0.358, 0.3872, 0.389, 0.4593, 0.4105, 0.5313]",0.467,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,99,44
"[0.098, 0.1288, 0.1492, 0.1706, 0.187, 0.2725, 0.2227, 0.2397, 0.2224, 0.31, 0.2907, 0.2978, 0.3689, 0.382, 0.3725]",0.3745,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1005, 0.1005, 0.155, 0.3513, 0.5236, 0.5337, 0.5139, 0.5805, 0.6029, 0.6164, 0.6716, 0.6594, 0.7196, 0.7071, 0.7094]",0.712,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,636,44
"[0.1005, 0.1352, 0.1093, 0.1724, 0.238, 0.3241, 0.3395, 0.4065, 0.363, 0.3846, 0.5467, 0.4972, 0.5844, 0.5821, 0.5695]",0.5787,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,135,44
