perf,mean_perf,e,d,nm,norm,bs,seed
"[0.5269, 0.8285, 0.8567, 0.9134, 0.9287, 0.9386, 0.9452, 0.949, 0.9522, 0.9537, 0.9543, 0.9577, 0.9603, 0.9594, 0.961]",0.9602333333333334,PrivacyFree,,,,64,42
"[0.1024, 0.1302, 0.1245, 0.1352, 0.207, 0.193, 0.2084, 0.2007, 0.2732, 0.3643, 0.3385, 0.365, 0.3778, 0.4949, 0.4617]",0.4448,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1005, 0.1005, 0.1137, 0.398, 0.4923, 0.5435, 0.5686, 0.6126, 0.5584, 0.6045, 0.6426, 0.6631, 0.6646, 0.7045, 0.7203]",0.6965,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,653,42
"[0.1138, 0.1282, 0.1208, 0.2081, 0.2428, 0.1852, 0.2945, 0.2749, 0.3614, 0.4017, 0.5016, 0.488, 0.527, 0.5562, 0.5239]",0.5357,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,140,42
"[0.0916, 0.1625, 0.1247, 0.1316, 0.2406, 0.2783, 0.2841, 0.2615, 0.3012, 0.256, 0.3353, 0.354, 0.4029, 0.4593, 0.4913]",0.4512,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1005, 0.1211, 0.2861, 0.3077, 0.3849, 0.2199, 0.504, 0.4862, 0.5261, 0.5217, 0.5907, 0.6094, 0.5883, 0.6564, 0.6805]",0.6417,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,328,42
"[0.1097, 0.1131, 0.1038, 0.1147, 0.1207, 0.2745, 0.2069, 0.3071, 0.3449, 0.4315, 0.4734, 0.3959, 0.4501, 0.5479, 0.5637]",0.5206,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,97,42
"[0.0998, 0.1834, 0.1335, 0.1608, 0.1243, 0.1944, 0.1927, 0.2041, 0.2157, 0.2782, 0.3078, 0.3804, 0.4059, 0.3956, 0.3484]",0.3833,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1005, 0.1005, 0.1646, 0.3788, 0.4616, 0.4985, 0.5464, 0.5876, 0.6155, 0.6549, 0.6667, 0.6918, 0.6844, 0.7049, 0.6997]",0.6963,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,671,42
"[0.1005, 0.1028, 0.1957, 0.3064, 0.2553, 0.279, 0.4379, 0.4098, 0.3055, 0.4894, 0.5106, 0.5401, 0.5876, 0.5791, 0.5303]",0.5657,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,143,42
