perf,mean_perf,e,d,nm,norm,bs,seed
"[0.5063, 0.8218, 0.8347, 0.9043, 0.9299, 0.9386, 0.9466, 0.948, 0.9519, 0.9533, 0.9552, 0.9577, 0.9581, 0.9598, 0.9599]",0.9592666666666666,PrivacyFree,,,,64,46
"[0.127, 0.1224, 0.1338, 0.1224, 0.2046, 0.2179, 0.2597, 0.259, 0.2556, 0.3066, 0.2586, 0.2527, 0.3154, 0.4412, 0.4084]",0.3883,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1005, 0.1005, 0.2627, 0.2997, 0.5018, 0.511, 0.5812, 0.6403, 0.6204, 0.6323, 0.6545, 0.6912, 0.676, 0.7144, 0.6998]",0.6967,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,653,46
"[0.1005, 0.1251, 0.1306, 0.1714, 0.1513, 0.2655, 0.1827, 0.2992, 0.3011, 0.2809, 0.3148, 0.3467, 0.4435, 0.5364, 0.4801]",0.4867,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,140,46
"[0.1005, 0.1022, 0.1529, 0.1741, 0.2028, 0.2079, 0.1983, 0.2289, 0.2562, 0.2629, 0.2998, 0.3781, 0.3405, 0.3926, 0.4101]",0.3811,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1005, 0.2276, 0.1518, 0.2251, 0.3139, 0.4028, 0.5327, 0.547, 0.5761, 0.6584, 0.622, 0.6425, 0.6806, 0.6919, 0.6738]",0.6821,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,328,46
"[0.1003, 0.0977, 0.0876, 0.106, 0.102, 0.1469, 0.2022, 0.1776, 0.2386, 0.3357, 0.4429, 0.3911, 0.43, 0.3951, 0.5469]",0.4573,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,100,46
"[0.1308, 0.1458, 0.1692, 0.1449, 0.1586, 0.2089, 0.326, 0.3601, 0.3371, 0.3468, 0.3919, 0.3254, 0.385, 0.4055, 0.4203]",0.4036,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1005, 0.1005, 0.2255, 0.4088, 0.4577, 0.4658, 0.5227, 0.6141, 0.5648, 0.5685, 0.6488, 0.6761, 0.655, 0.6572, 0.6577]",0.6566,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,657,46
"[0.1229, 0.1077, 0.17, 0.2445, 0.2394, 0.366, 0.2891, 0.466, 0.4635, 0.5169, 0.4491, 0.5528, 0.6514, 0.5898, 0.6406]",0.6273,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,139,46
