perf,mean_perf,e,d,nm,norm,seed
"[0.6535, 0.6772, 0.7087, 0.7126, 0.7244, 0.7362, 0.748, 0.748, 0.748, 0.748, 0.748, 0.7441, 0.752, 0.748, 0.7441]",0.7480333333333333,PrivacyFree,,,,44
"[0.6181, 0.6457, 0.685, 0.7047, 0.7126, 0.7087, 0.7008, 0.7165, 0.7087, 0.7205, 0.7165, 0.689, 0.6929, 0.7087, 0.7087]",0.7034,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,44
"[0.626, 0.6535, 0.6969, 0.7087, 0.7126, 0.7165, 0.7126, 0.7205, 0.7165, 0.7205, 0.7283, 0.7283, 0.7323, 0.7323, 0.7283]",0.731,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,44
"[0.6457, 0.6772, 0.685, 0.6575, 0.6732, 0.6772, 0.685, 0.6693, 0.6732, 0.6732, 0.6732, 0.685, 0.7047, 0.685, 0.6929]",0.6942,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,44
"[0.6496, 0.6535, 0.6535, 0.6654, 0.6772, 0.6969, 0.7165, 0.7126, 0.7165, 0.7323, 0.7402, 0.7283, 0.7244, 0.7244, 0.7323]",0.727,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,44
"[0.626, 0.6535, 0.6929, 0.7047, 0.7087, 0.7126, 0.6969, 0.7008, 0.7047, 0.7283, 0.7244, 0.7205, 0.7283, 0.7244, 0.7205]",0.7244,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,44
"[0.6063, 0.7047, 0.6693, 0.6575, 0.6299, 0.6654, 0.6575, 0.689, 0.6811, 0.7047, 0.7008, 0.6929, 0.6969, 0.6969, 0.6929]",0.6956,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,44
"[0.6063, 0.6378, 0.7008, 0.7165, 0.7126, 0.6929, 0.6811, 0.689, 0.7283, 0.7165, 0.7205, 0.6969, 0.6811, 0.7047, 0.6772]",0.6877,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,44
"[0.6417, 0.6772, 0.6969, 0.7165, 0.7047, 0.7165, 0.7362, 0.7323, 0.7441, 0.7441, 0.7362, 0.7362, 0.7362, 0.7362, 0.7323]",0.7349,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,44
"[0.626, 0.7047, 0.685, 0.7087, 0.7008, 0.7283, 0.7283, 0.7362, 0.748, 0.7362, 0.7441, 0.7441, 0.7047, 0.7165, 0.7283]",0.7165,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,44
