perf,mean_perf,e,d,nm,norm,bs,seed
"[0.5787, 0.6339, 0.6417, 0.6811, 0.7047, 0.7205, 0.7047, 0.6969, 0.6732, 0.6929, 0.685, 0.6575, 0.6732, 0.6496, 0.6181]",0.647,ThreeLevels-0-StrongForAll,0.001,5.0,1.0,3,44
"[0.6417, 0.6654, 0.6772, 0.7047, 0.7205, 0.7283, 0.7362, 0.7323, 0.7362, 0.7244, 0.7283, 0.7244, 0.7283, 0.7244, 0.7402]",0.731,ThreeLevels-0-Ours,0.001,5.0,1.0,14,44
"[0.6496, 0.6417, 0.6811, 0.689, 0.6969, 0.6929, 0.6693, 0.6929, 0.6654, 0.6496, 0.6535, 0.6772, 0.7008, 0.6811, 0.6614]",0.6811,ThreeLevels-0-Dropout,0.001,5.0,1.0,3,44
"[0.6102, 0.6693, 0.7205, 0.7087, 0.7283, 0.7126, 0.7165, 0.752, 0.7402, 0.7244, 0.7244, 0.7126, 0.7087, 0.689, 0.7008]",0.6995,BoundedPareto-0-StrongForAll,0.001,5.0,1.0,3,44
"[0.6378, 0.6811, 0.7126, 0.7165, 0.7362, 0.7441, 0.7362, 0.7244, 0.7323, 0.7283, 0.7205, 0.7205, 0.7244, 0.7402, 0.7362]",0.7336,BoundedPareto-0-Ours,0.001,5.0,1.0,7,44
"[0.6693, 0.6969, 0.689, 0.7244, 0.7047, 0.7205, 0.7126, 0.7126, 0.7126, 0.7126, 0.7244, 0.7402, 0.7283, 0.7441, 0.7244]",0.7323,BoundedPareto-0-Dropout,0.001,5.0,1.0,2,44
"[0.6299, 0.6772, 0.7087, 0.7165, 0.7205, 0.6929, 0.7126, 0.6969, 0.7165, 0.7323, 0.7165, 0.7165, 0.752, 0.7323, 0.7283]",0.7375,BoundedMixGauss-0-StrongForAll,0.001,5.0,1.0,3,44
"[0.6496, 0.6772, 0.6969, 0.7087, 0.7244, 0.7283, 0.7441, 0.748, 0.748, 0.752, 0.748, 0.7598, 0.748, 0.748, 0.748]",0.748,BoundedMixGauss-0-Ours,0.001,5.0,1.0,15,44
"[0.626, 0.6181, 0.6339, 0.622, 0.6457, 0.6575, 0.7126, 0.7008, 0.7008, 0.7008, 0.7047, 0.689, 0.7008, 0.7205, 0.7244]",0.7152,BoundedMixGauss-0-Dropout,0.001,5.0,1.0,3,44
"[0.5866, 0.5984, 0.6614, 0.6575, 0.7165, 0.7165, 0.7165, 0.685, 0.7087, 0.7244, 0.7008, 0.689, 0.6575, 0.7008, 0.685]",0.6811,ThreeLevels-0-StrongForAll,0.001,7.5,1.0,4,44
"[0.6496, 0.6732, 0.685, 0.6969, 0.7205, 0.7244, 0.7244, 0.7323, 0.7402, 0.7323, 0.7362, 0.7323, 0.7323, 0.7283, 0.7362]",0.7323,ThreeLevels-0-Ours,0.001,7.5,1.0,21,44
"[0.6339, 0.7205, 0.7165, 0.7323, 0.7047, 0.6732, 0.7205, 0.7165, 0.7047, 0.7244, 0.7047, 0.7165, 0.7323, 0.7047, 0.7205]",0.7192,ThreeLevels-0-Dropout,0.001,7.5,1.0,4,44
"[0.5945, 0.5669, 0.5827, 0.622, 0.626, 0.685, 0.626, 0.6535, 0.7087, 0.7008, 0.6929, 0.7244, 0.7087, 0.6929, 0.685]",0.6955,BoundedPareto-0-StrongForAll,0.001,7.5,1.0,4,44
"[0.6063, 0.6181, 0.6732, 0.6732, 0.689, 0.7047, 0.6969, 0.6929, 0.7047, 0.7244, 0.7402, 0.7362, 0.7283, 0.7323, 0.7323]",0.731,BoundedPareto-0-Ours,0.001,7.5,1.0,11,44
"[0.6575, 0.626, 0.6654, 0.6496, 0.6614, 0.6693, 0.689, 0.6811, 0.6535, 0.689, 0.6457, 0.6457, 0.6614, 0.6417, 0.6378]",0.647,BoundedPareto-0-Dropout,0.001,7.5,1.0,3,44
"[0.6063, 0.6772, 0.6614, 0.7126, 0.7244, 0.748, 0.7402, 0.752, 0.7323, 0.7283, 0.748, 0.7402, 0.7283, 0.7047, 0.7008]",0.7113,BoundedMixGauss-0-StrongForAll,0.001,7.5,1.0,4,44
