perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6693, 0.6654, 0.6535, 0.6772, 0.7008, 0.7126, 0.7087, 0.7165, 0.7087, 0.7126, 0.7323, 0.7283, 0.7323, 0.7362, 0.7244]",0.731,ThreeLevels-0-StrongForAll,0.001,5.0,1.0,3,46
"[0.6457, 0.6732, 0.689, 0.7087, 0.7205, 0.7283, 0.7283, 0.7283, 0.7323, 0.7323, 0.7402, 0.7402, 0.7323, 0.7283, 0.7362]",0.7323,ThreeLevels-0-Ours,0.001,5.0,1.0,14,46
"[0.5866, 0.5866, 0.6142, 0.6693, 0.6378, 0.6811, 0.685, 0.6929, 0.6654, 0.6575, 0.6457, 0.6378, 0.6654, 0.6614, 0.6535]",0.6601,ThreeLevels-0-Dropout,0.001,5.0,1.0,3,46
"[0.5866, 0.6535, 0.7008, 0.6811, 0.6732, 0.6929, 0.7047, 0.7126, 0.7008, 0.7244, 0.7165, 0.689, 0.6969, 0.685, 0.685]",0.689,BoundedPareto-0-StrongForAll,0.001,5.0,1.0,3,46
"[0.6339, 0.6575, 0.6614, 0.7165, 0.7362, 0.7323, 0.7244, 0.7244, 0.7441, 0.7402, 0.7323, 0.7362, 0.7283, 0.7205, 0.7283]",0.7257,BoundedPareto-0-Ours,0.001,5.0,1.0,7,46
"[0.5197, 0.6024, 0.6811, 0.7244, 0.7323, 0.7323, 0.7283, 0.7362, 0.7244, 0.7362, 0.7402, 0.7362, 0.7402, 0.7323, 0.7559]",0.7428,BoundedPareto-0-Dropout,0.001,5.0,1.0,1,46
"[0.6378, 0.6693, 0.6929, 0.7283, 0.7165, 0.7047, 0.7244, 0.685, 0.7283, 0.7362, 0.7441, 0.7402, 0.748, 0.748, 0.7441]",0.7467,BoundedMixGauss-0-StrongForAll,0.001,5.0,1.0,3,46
"[0.6142, 0.6378, 0.7008, 0.7087, 0.7087, 0.7205, 0.7126, 0.7087, 0.7008, 0.7126, 0.7402, 0.7441, 0.752, 0.7441, 0.752]",0.7494,BoundedMixGauss-0-Ours,0.001,5.0,1.0,12,46
"[0.622, 0.689, 0.6417, 0.6614, 0.6614, 0.6299, 0.6417, 0.6417, 0.6535, 0.6811, 0.6772, 0.6772, 0.689, 0.7087, 0.7244]",0.7074,BoundedMixGauss-0-Dropout,0.001,5.0,1.0,2,46
"[0.6299, 0.6339, 0.7244, 0.6732, 0.6181, 0.6142, 0.6614, 0.6339, 0.6614, 0.6693, 0.6929, 0.6811, 0.6969, 0.7283, 0.7283]",0.7178,ThreeLevels-0-StrongForAll,0.001,7.5,1.0,4,46
"[0.6299, 0.6535, 0.689, 0.6969, 0.7087, 0.7165, 0.7165, 0.7244, 0.7244, 0.7283, 0.7244, 0.7205, 0.7205, 0.7205, 0.7283]",0.7231,ThreeLevels-0-Ours,0.001,7.5,1.0,21,46
