perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6299, 0.6929, 0.7283, 0.7244, 0.7244, 0.7402, 0.7323, 0.7402, 0.7441, 0.7283, 0.7126, 0.7165, 0.7126, 0.7126, 0.7087]",0.7113,ThreeLevels-0-StrongForAll,0.001,5.0,1.0,3,42
"[0.622, 0.6732, 0.6654, 0.6929, 0.7047, 0.7047, 0.7126, 0.7205, 0.7244, 0.7205, 0.7205, 0.7323, 0.7244, 0.7205, 0.7244]",0.7231,ThreeLevels-0-Ours,0.001,5.0,1.0,14,42
"[0.6299, 0.6063, 0.626, 0.622, 0.6339, 0.6614, 0.7087, 0.6654, 0.689, 0.6811, 0.7205, 0.7087, 0.6969, 0.6969, 0.6969]",0.6969,ThreeLevels-0-Dropout,0.001,5.0,1.0,3,42
"[0.6457, 0.689, 0.6811, 0.6654, 0.6969, 0.6929, 0.7244, 0.7441, 0.748, 0.748, 0.752, 0.752, 0.752, 0.7559, 0.748]",0.752,BoundedPareto-0-StrongForAll,0.001,5.0,1.0,3,42
"[0.6535, 0.689, 0.689, 0.7047, 0.7126, 0.7244, 0.7362, 0.7441, 0.748, 0.7441, 0.7283, 0.7402, 0.748, 0.7441, 0.7402]",0.7441,BoundedPareto-0-Ours,0.001,5.0,1.0,7,42
"[0.6457, 0.6929, 0.7087, 0.7283, 0.7323, 0.7244, 0.7047, 0.7008, 0.7165, 0.7126, 0.6811, 0.7008, 0.6535, 0.6535, 0.6142]",0.6404,BoundedPareto-0-Dropout,0.001,5.0,1.0,2,42
"[0.6181, 0.6024, 0.6732, 0.6575, 0.6299, 0.6417, 0.6535, 0.6732, 0.622, 0.6457, 0.6535, 0.6614, 0.6732, 0.6575, 0.689]",0.6732,BoundedMixGauss-0-StrongForAll,0.001,5.0,1.0,3,42
"[0.6339, 0.6535, 0.689, 0.6969, 0.7047, 0.7047, 0.7047, 0.7087, 0.7126, 0.7087, 0.7087, 0.7126, 0.7244, 0.7205, 0.7205]",0.7218,BoundedMixGauss-0-Ours,0.001,5.0,1.0,14,42
"[0.5669, 0.5669, 0.5866, 0.6378, 0.7087, 0.685, 0.7047, 0.7244, 0.7126, 0.7165, 0.689, 0.7323, 0.7205, 0.7244, 0.7283]",0.7244,BoundedMixGauss-0-Dropout,0.001,5.0,1.0,2,42
"[0.6181, 0.6102, 0.5866, 0.6142, 0.6299, 0.6299, 0.6654, 0.6929, 0.7244, 0.7008, 0.6929, 0.7323, 0.752, 0.7165, 0.7402]",0.7362,ThreeLevels-0-StrongForAll,0.001,7.5,1.0,4,42
"[0.6457, 0.6772, 0.6929, 0.6969, 0.7047, 0.7126, 0.7205, 0.7283, 0.7323, 0.7205, 0.7205, 0.7402, 0.7362, 0.7362, 0.7323]",0.7349,ThreeLevels-0-Ours,0.001,7.5,1.0,21,42
"[0.6142, 0.6339, 0.622, 0.626, 0.622, 0.6811, 0.7047, 0.7165, 0.6969, 0.6732, 0.689, 0.6929, 0.6969, 0.6772, 0.6772]",0.6838,ThreeLevels-0-Dropout,0.001,7.5,1.0,4,42
"[0.6457, 0.6102, 0.6378, 0.6535, 0.7362, 0.7441, 0.7362, 0.752, 0.7441, 0.7402, 0.7402, 0.7362, 0.748, 0.7677, 0.752]",0.7559,BoundedPareto-0-StrongForAll,0.001,7.5,1.0,4,42
"[0.6102, 0.6378, 0.689, 0.6969, 0.7047, 0.7126, 0.7126, 0.7126, 0.7205, 0.7323, 0.7283, 0.7362, 0.7362, 0.7441, 0.7441]",0.7415,BoundedPareto-0-Ours,0.001,7.5,1.0,12,42
"[0.5079, 0.5433, 0.6142, 0.6299, 0.6772, 0.689, 0.6535, 0.6378, 0.626, 0.6535, 0.6614, 0.622, 0.6142, 0.6417, 0.6575]",0.6378,BoundedPareto-0-Dropout,0.001,7.5,1.0,3,42
