perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6417, 0.7165, 0.6929, 0.7008, 0.7087, 0.7323, 0.7362, 0.7402, 0.7402, 0.7598, 0.7362, 0.7441, 0.752, 0.752, 0.752]",0.752,ThreeLevels-0-StrongForAll,0.001,5.0,1.0,3,43
"[0.6457, 0.6654, 0.6929, 0.7283, 0.7283, 0.7283, 0.7362, 0.7244, 0.7244, 0.7323, 0.7283, 0.7323, 0.7323, 0.7362, 0.7323]",0.7336,ThreeLevels-0-Ours,0.001,5.0,1.0,14,43
"[0.6339, 0.6378, 0.6693, 0.6693, 0.6378, 0.685, 0.7008, 0.689, 0.7087, 0.6969, 0.7008, 0.7205, 0.7047, 0.7165, 0.7283]",0.7165,ThreeLevels-0-Dropout,0.001,5.0,1.0,3,43
"[0.6772, 0.6772, 0.685, 0.7205, 0.7047, 0.7126, 0.7165, 0.7244, 0.7362, 0.7323, 0.7559, 0.748, 0.7362, 0.7283, 0.7283]",0.7309,BoundedPareto-0-StrongForAll,0.001,5.0,1.0,3,43
"[0.6378, 0.6535, 0.7165, 0.7283, 0.7283, 0.7323, 0.7402, 0.748, 0.7559, 0.748, 0.748, 0.7559, 0.7441, 0.7362, 0.7323]",0.7375,BoundedPareto-0-Ours,0.001,5.0,1.0,7,43
"[0.6457, 0.6102, 0.5984, 0.6102, 0.6181, 0.6378, 0.6693, 0.6929, 0.6772, 0.6732, 0.6457, 0.7008, 0.6772, 0.6969, 0.6654]",0.6798,BoundedPareto-0-Dropout,0.001,5.0,1.0,2,43
"[0.5984, 0.6378, 0.6417, 0.6181, 0.6772, 0.6811, 0.689, 0.6811, 0.7008, 0.7165, 0.6732, 0.6929, 0.685, 0.6732, 0.6811]",0.6798,BoundedMixGauss-0-StrongForAll,0.001,5.0,1.0,3,43
"[0.6535, 0.6969, 0.7126, 0.7126, 0.7283, 0.7441, 0.7559, 0.748, 0.752, 0.7323, 0.7244, 0.7362, 0.7402, 0.7402, 0.7402]",0.7402,BoundedMixGauss-0-Ours,0.001,5.0,1.0,13,43
"[0.6614, 0.7126, 0.7047, 0.7047, 0.7008, 0.7087, 0.7283, 0.7441, 0.7402, 0.7126, 0.7283, 0.7441, 0.7402, 0.7244, 0.7362]",0.7336,BoundedMixGauss-0-Dropout,0.001,5.0,1.0,2,43
"[0.6457, 0.7008, 0.6811, 0.685, 0.7126, 0.6969, 0.6693, 0.689, 0.6772, 0.6772, 0.6811, 0.6929, 0.7047, 0.7205, 0.7362]",0.7205,ThreeLevels-0-StrongForAll,0.001,7.5,1.0,4,43
"[0.6457, 0.6654, 0.6929, 0.7087, 0.7244, 0.7244, 0.7362, 0.7362, 0.7283, 0.7283, 0.7323, 0.7283, 0.7362, 0.7362, 0.7283]",0.7336,ThreeLevels-0-Ours,0.001,7.5,1.0,21,43
"[0.6496, 0.6654, 0.689, 0.685, 0.7047, 0.7087, 0.7087, 0.7087, 0.6929, 0.6732, 0.6693, 0.6654, 0.685, 0.7008, 0.7087]",0.6982,ThreeLevels-0-Dropout,0.001,7.5,1.0,4,43
"[0.6339, 0.6457, 0.6339, 0.6299, 0.6299, 0.6339, 0.6693, 0.6575, 0.6732, 0.685, 0.7008, 0.7008, 0.6811, 0.7165, 0.6811]",0.6929,BoundedPareto-0-StrongForAll,0.001,7.5,1.0,4,43
"[0.6496, 0.7165, 0.7205, 0.7441, 0.7362, 0.7323, 0.7362, 0.7362, 0.7323, 0.7323, 0.7283, 0.7441, 0.7441, 0.7441, 0.7441]",0.7441,BoundedPareto-0-Ours,0.001,7.5,1.0,10,43
"[0.6417, 0.685, 0.7008, 0.7362, 0.7087, 0.7402, 0.7441, 0.7323, 0.7362, 0.7441, 0.752, 0.7402, 0.7402, 0.7244, 0.7205]",0.7284,BoundedPareto-0-Dropout,0.001,7.5,1.0,3,43
"[0.6496, 0.7323, 0.7283, 0.6614, 0.6772, 0.6772, 0.6732, 0.6654, 0.685, 0.6575, 0.6693, 0.7047, 0.6654, 0.7362, 0.7362]",0.7126,BoundedMixGauss-0-StrongForAll,0.001,7.5,1.0,4,43
"[0.6496, 0.6693, 0.7008, 0.7205, 0.7205, 0.7362, 0.7441, 0.7559, 0.7638, 0.7638, 0.7717, 0.7638, 0.7717, 0.7638, 0.7638]",0.7664,BoundedMixGauss-0-Ours,0.001,7.5,1.0,22,43
"[0.6142, 0.6378, 0.5866, 0.622, 0.6457, 0.689, 0.7008, 0.6732, 0.6969, 0.7047, 0.689, 0.6772, 0.7126, 0.7047, 0.7244]",0.7139,BoundedMixGauss-0-Dropout,0.001,7.5,1.0,4,43
"[0.6181, 0.6063, 0.6457, 0.6575, 0.6417, 0.6457, 0.6811, 0.6969, 0.7008, 0.689, 0.6732, 0.626, 0.6693, 0.6693, 0.6417]",0.6601,ThreeLevels-0-StrongForAll,0.001,10.0,1.0,4,43
"[0.6378, 0.6339, 0.6693, 0.6929, 0.7087, 0.7165, 0.7205, 0.7323, 0.7441, 0.7362, 0.7362, 0.7441, 0.7441, 0.7402, 0.7441]",0.7428,ThreeLevels-0-Ours,0.001,10.0,1.0,29,43
"[0.622, 0.6142, 0.7165, 0.6969, 0.7244, 0.7244, 0.7126, 0.748, 0.7362, 0.7283, 0.7205, 0.7087, 0.7087, 0.7047, 0.7126]",0.7087,ThreeLevels-0-Dropout,0.001,10.0,1.0,6,43
"[0.622, 0.5472, 0.626, 0.6024, 0.5709, 0.6693, 0.6929, 0.689, 0.6929, 0.6693, 0.6929, 0.6575, 0.6772, 0.6969, 0.7087]",0.6943,BoundedPareto-0-StrongForAll,0.001,10.0,1.0,4,43
"[0.622, 0.6693, 0.7047, 0.7244, 0.7323, 0.7441, 0.7323, 0.7362, 0.7362, 0.7283, 0.7283, 0.752, 0.752, 0.7323, 0.748]",0.7441,BoundedPareto-0-Ours,0.001,10.0,1.0,14,43
"[0.622, 0.6417, 0.5669, 0.5906, 0.6654, 0.6654, 0.6378, 0.6693, 0.6654, 0.6535, 0.6811, 0.689, 0.7008, 0.6929, 0.7087]",0.7008,BoundedPareto-0-Dropout,0.001,10.0,1.0,5,43
"[0.5236, 0.5276, 0.5551, 0.5394, 0.4882, 0.4921, 0.5354, 0.5512, 0.5906, 0.5669, 0.5591, 0.5748, 0.6299, 0.6535, 0.6496]",0.6443,BoundedMixGauss-0-StrongForAll,0.001,10.0,1.0,4,43
"[0.6378, 0.6496, 0.7087, 0.7244, 0.7362, 0.7323, 0.7362, 0.7402, 0.7402, 0.7362, 0.7402, 0.7362, 0.7441, 0.7441, 0.752]",0.7467,BoundedMixGauss-0-Ours,0.001,10.0,1.0,25,43
