perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7457, 0.9075, 0.9399, 0.9567, 0.9637, 0.9679, 0.9706, 0.9728, 0.9755, 0.9768, 0.9778, 0.9796, 0.9794, 0.9806, 0.9814]",0.9804666666666666,PrivacyFree,,,,64,46
"[0.1037, 0.1884, 0.2676, 0.3666, 0.4199, 0.5047, 0.4592, 0.5774, 0.5553, 0.6606, 0.6908, 0.73, 0.7685, 0.7747, 0.816]",0.7864,ThreeLevels-0-StrongForAll,0.0001,5.0,1.0,56,46
"[0.1596, 0.2124, 0.4047, 0.6234, 0.6751, 0.7331, 0.7755, 0.8142, 0.832, 0.8486, 0.8597, 0.8679, 0.8752, 0.8795, 0.8852]",0.88,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,46
"[0.1031, 0.236, 0.1551, 0.2639, 0.362, 0.3494, 0.5043, 0.4576, 0.5548, 0.6294, 0.6312, 0.7109, 0.7335, 0.7371, 0.7601]",0.7436,ThreeLevels-0-Dropout,0.0001,5.0,1.0,52,46
"[0.1032, 0.1691, 0.228, 0.3687, 0.4306, 0.5476, 0.6027, 0.6178, 0.6213, 0.6507, 0.6827, 0.7008, 0.7197, 0.7398, 0.762]",0.7405,BoundedPareto-0-StrongForAll,0.0001,5.0,1.0,56,46
"[0.1457, 0.2206, 0.3427, 0.5947, 0.6529, 0.682, 0.7258, 0.7665, 0.8057, 0.8198, 0.8264, 0.8344, 0.8456, 0.8524, 0.8568]",0.8516,BoundedPareto-0-Ours,0.0001,5.0,1.0,114,46
"[0.1057, 0.11, 0.0923, 0.2548, 0.2532, 0.2873, 0.2649, 0.4005, 0.446, 0.4968, 0.4843, 0.5342, 0.5841, 0.577, 0.6058]",0.589,BoundedPareto-0-Dropout,0.0001,5.0,1.0,35,46
"[0.1597, 0.2464, 0.3403, 0.3838, 0.3777, 0.4312, 0.5387, 0.5736, 0.6186, 0.6479, 0.6802, 0.7163, 0.7388, 0.7396, 0.7616]",0.7467,BoundedMixGauss-0-StrongForAll,0.0001,5.0,1.0,56,46
"[0.1448, 0.2136, 0.487, 0.5942, 0.6516, 0.6867, 0.7273, 0.7707, 0.8068, 0.825, 0.8398, 0.8499, 0.8567, 0.863, 0.8681]",0.8626,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,169,46
"[0.1279, 0.0933, 0.2434, 0.3421, 0.3963, 0.4775, 0.4858, 0.5793, 0.6185, 0.6653, 0.675, 0.6796, 0.7419, 0.7478, 0.7874]",0.759,BoundedMixGauss-0-Dropout,0.0001,5.0,1.0,51,46
"[0.1043, 0.2064, 0.2918, 0.3007, 0.2971, 0.3228, 0.3939, 0.5248, 0.5581, 0.6233, 0.6508, 0.6601, 0.6826, 0.723, 0.7697]",0.7251,ThreeLevels-0-StrongForAll,0.0001,7.5,1.0,69,46
"[0.1631, 0.2137, 0.4746, 0.5946, 0.6617, 0.7155, 0.7538, 0.788, 0.8008, 0.8155, 0.8281, 0.8408, 0.8427, 0.8523, 0.8602]",0.8517,ThreeLevels-0-Ours,0.0001,7.5,1.0,246,46
"[0.1323, 0.1937, 0.2925, 0.439, 0.4915, 0.4685, 0.4707, 0.5807, 0.6018, 0.6114, 0.7128, 0.7147, 0.7219, 0.7503, 0.7745]",0.7489,ThreeLevels-0-Dropout,0.0001,7.5,1.0,78,46
"[0.0879, 0.143, 0.2025, 0.2265, 0.338, 0.2917, 0.4168, 0.4565, 0.5198, 0.5446, 0.6348, 0.6453, 0.6579, 0.7115, 0.7244]",0.6979,BoundedPareto-0-StrongForAll,0.0001,7.5,1.0,69,46
"[0.1159, 0.1729, 0.3016, 0.5675, 0.6317, 0.6957, 0.735, 0.7825, 0.8, 0.8262, 0.8377, 0.8562, 0.8636, 0.8687, 0.8755]",0.8693,BoundedPareto-0-Ours,0.0001,7.5,1.0,162,46
"[0.1019, 0.1332, 0.095, 0.1317, 0.1265, 0.1704, 0.2319, 0.2677, 0.3377, 0.4342, 0.3753, 0.4802, 0.5534, 0.5709, 0.6354]",0.5866,BoundedPareto-0-Dropout,0.0001,7.5,1.0,51,46
"[0.1184, 0.1122, 0.2348, 0.2902, 0.3165, 0.3777, 0.4861, 0.5243, 0.5573, 0.6269, 0.6708, 0.6987, 0.7011, 0.7473, 0.736]",0.7281,BoundedMixGauss-0-StrongForAll,0.0001,7.5,1.0,69,46
"[0.1533, 0.2617, 0.4847, 0.574, 0.6225, 0.6919, 0.75, 0.79, 0.8139, 0.8293, 0.8412, 0.8535, 0.8556, 0.8599, 0.8718]",0.8624,BoundedMixGauss-0-Ours,0.0001,7.5,1.0,246,46
"[0.1031, 0.2066, 0.2337, 0.3401, 0.4686, 0.4969, 0.5387, 0.6091, 0.5948, 0.6265, 0.6519, 0.6798, 0.7029, 0.7348, 0.757]",0.7316,BoundedMixGauss-0-Dropout,0.0001,7.5,1.0,76,46
"[0.0983, 0.1147, 0.1184, 0.1509, 0.1554, 0.1277, 0.2067, 0.3557, 0.3182, 0.2984, 0.3223, 0.3407, 0.4197, 0.4302, 0.4521]",0.434,ThreeLevels-0-StrongForAll,0.0001,10.0,1.0,69,46
"[0.1857, 0.2016, 0.3694, 0.5875, 0.6457, 0.7118, 0.7556, 0.7885, 0.815, 0.8327, 0.8387, 0.8518, 0.8642, 0.8681, 0.8739]",0.8687,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,46
"[0.1064, 0.098, 0.3055, 0.3185, 0.4096, 0.4921, 0.5349, 0.5833, 0.6269, 0.6342, 0.6911, 0.7182, 0.7366, 0.7443, 0.7653]",0.7487,ThreeLevels-0-Dropout,0.0001,10.0,1.0,103,46
