perf,Performance,e,d,nm,norm,bs,seed
"[0.7273, 0.9175, 0.9425, 0.957, 0.9637, 0.9684, 0.9712, 0.9732, 0.9752, 0.9771, 0.9771, 0.9791, 0.9789, 0.9806, 0.9819]",0.9804666666666666,PrivacyFree,,,,64,42
"[0.1044, 0.1583, 0.1882, 0.3356, 0.396, 0.5295, 0.5472, 0.6049, 0.6114, 0.6733, 0.716, 0.7258, 0.7467, 0.787, 0.7758]",0.7698,ThreeLevels-0-StrongForAll,0.0001,5.0,1.0,56,42
"[0.1597, 0.2144, 0.4989, 0.6124, 0.6568, 0.7269, 0.7689, 0.8026, 0.825, 0.8389, 0.8479, 0.8592, 0.862, 0.8719, 0.8785]",0.8708,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,42
"[0.1782, 0.1658, 0.1818, 0.2194, 0.3183, 0.3736, 0.495, 0.5465, 0.5818, 0.6578, 0.6608, 0.6946, 0.7383, 0.7343, 0.7605]",0.7444,ThreeLevels-0-Dropout,0.0001,5.0,1.0,52,42
"[0.1329, 0.1737, 0.1772, 0.2954, 0.4488, 0.4034, 0.5078, 0.5606, 0.6326, 0.6576, 0.6803, 0.7039, 0.7616, 0.7357, 0.7825]",0.7599,BoundedPareto-0-StrongForAll,0.0001,5.0,1.0,56,42
"[0.1233, 0.2008, 0.2483, 0.5381, 0.6081, 0.6997, 0.7365, 0.7706, 0.7876, 0.8136, 0.8401, 0.8511, 0.858, 0.8688, 0.8744]",0.8671,BoundedPareto-0-Ours,0.0001,5.0,1.0,115,42
"[0.1058, 0.1178, 0.1125, 0.1728, 0.2268, 0.2076, 0.2627, 0.2771, 0.3368, 0.4347, 0.4848, 0.4991, 0.5378, 0.5545, 0.5717]",0.5547,BoundedPareto-0-Dropout,0.0001,5.0,1.0,36,42
"[0.1045, 0.2027, 0.2917, 0.3227, 0.3652, 0.4679, 0.5004, 0.5439, 0.5532, 0.6171, 0.6389, 0.6894, 0.7523, 0.7466, 0.755]",0.7513,BoundedMixGauss-0-StrongForAll,0.0001,5.0,1.0,56,42
"[0.11, 0.2816, 0.4786, 0.6177, 0.6689, 0.7143, 0.7595, 0.795, 0.818, 0.8309, 0.8399, 0.8543, 0.8632, 0.8695, 0.875]",0.8692,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,174,42
"[0.1031, 0.1088, 0.3207, 0.3821, 0.4734, 0.5184, 0.579, 0.5996, 0.6048, 0.6677, 0.6887, 0.715, 0.7151, 0.7353, 0.7557]",0.7354,BoundedMixGauss-0-Dropout,0.0001,5.0,1.0,54,42
"[0.1728, 0.2316, 0.2747, 0.3282, 0.2679, 0.3726, 0.4687, 0.5166, 0.5559, 0.538, 0.6752, 0.6775, 0.6746, 0.659, 0.7104]",0.6813,ThreeLevels-0-StrongForAll,0.0001,7.5,1.0,69,42
