perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7393, 0.9171, 0.946, 0.9546, 0.9638, 0.9662, 0.9699, 0.9729, 0.9751, 0.9761, 0.977, 0.9778, 0.9791, 0.9802, 0.9816]",0.9803000000000001,PrivacyFree,,,,64,44
"[0.1084, 0.1374, 0.2469, 0.4548, 0.4551, 0.5699, 0.643, 0.6448, 0.6844, 0.7092, 0.7419, 0.7682, 0.796, 0.786, 0.7965]",0.7928,ThreeLevels-0-StrongForAll,0.0001,5.0,1.0,56,44
"[0.1239, 0.2317, 0.4914, 0.6147, 0.6757, 0.7114, 0.761, 0.7891, 0.8194, 0.83, 0.8438, 0.8507, 0.8612, 0.8695, 0.8741]",0.8683,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,44
"[0.1421, 0.1237, 0.2126, 0.2709, 0.3808, 0.4358, 0.5436, 0.6012, 0.6258, 0.6804, 0.7176, 0.7362, 0.7694, 0.786, 0.7826]",0.7793,ThreeLevels-0-Dropout,0.0001,5.0,1.0,52,44
"[0.1368, 0.2522, 0.2472, 0.4075, 0.4455, 0.5173, 0.5187, 0.5728, 0.6505, 0.6657, 0.7072, 0.705, 0.7214, 0.739, 0.7772]",0.7459,BoundedPareto-0-StrongForAll,0.0001,5.0,1.0,56,44
"[0.1281, 0.281, 0.4117, 0.4973, 0.6142, 0.6728, 0.7334, 0.762, 0.7965, 0.8308, 0.8446, 0.8508, 0.8579, 0.87, 0.8749]",0.8676,BoundedPareto-0-Ours,0.0001,5.0,1.0,114,44
"[0.1502, 0.1612, 0.1832, 0.1663, 0.1273, 0.2725, 0.2564, 0.2246, 0.319, 0.3879, 0.3866, 0.4456, 0.4604, 0.51, 0.4975]",0.4893,BoundedPareto-0-Dropout,0.0001,5.0,1.0,36,44
"[0.1038, 0.1825, 0.3889, 0.4049, 0.4827, 0.5087, 0.511, 0.5382, 0.5999, 0.6173, 0.6661, 0.687, 0.7539, 0.778, 0.7878]",0.7732,BoundedMixGauss-0-StrongForAll,0.0001,5.0,1.0,56,44
"[0.1235, 0.2162, 0.4538, 0.5894, 0.6453, 0.7261, 0.7687, 0.8099, 0.8352, 0.8442, 0.8555, 0.8656, 0.8688, 0.875, 0.8808]",0.8749,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,170,44
"[0.1032, 0.1548, 0.106, 0.1939, 0.3859, 0.4539, 0.4999, 0.539, 0.6008, 0.679, 0.6924, 0.729, 0.7177, 0.7284, 0.7609]",0.7357,BoundedMixGauss-0-Dropout,0.0001,5.0,1.0,52,44
"[0.1228, 0.1958, 0.1052, 0.1478, 0.297, 0.3251, 0.3863, 0.4043, 0.4054, 0.4964, 0.5666, 0.5987, 0.5968, 0.601, 0.6786]",0.6255,ThreeLevels-0-StrongForAll,0.0001,7.5,1.0,69,44
"[0.1739, 0.315, 0.5152, 0.5892, 0.6579, 0.6888, 0.7422, 0.7692, 0.8074, 0.8189, 0.8369, 0.8442, 0.8554, 0.8659, 0.8723]",0.8645,ThreeLevels-0-Ours,0.0001,7.5,1.0,246,44
"[0.1137, 0.1438, 0.2594, 0.3055, 0.4023, 0.4631, 0.5041, 0.6014, 0.5937, 0.6334, 0.7242, 0.7075, 0.7621, 0.7656, 0.7936]",0.7738,ThreeLevels-0-Dropout,0.0001,7.5,1.0,78,44
"[0.1058, 0.2411, 0.1741, 0.2929, 0.4206, 0.5309, 0.5975, 0.6341, 0.5711, 0.6448, 0.6838, 0.6866, 0.7203, 0.7204, 0.7359]",0.7255,BoundedPareto-0-StrongForAll,0.0001,7.5,1.0,69,44
"[0.1195, 0.1739, 0.3525, 0.5522, 0.6404, 0.6715, 0.7224, 0.7692, 0.7848, 0.8053, 0.8168, 0.837, 0.8484, 0.848, 0.8586]",0.8517,BoundedPareto-0-Ours,0.0001,7.5,1.0,161,44
"[0.1395, 0.1254, 0.1344, 0.1922, 0.1244, 0.268, 0.2455, 0.2985, 0.2482, 0.2904, 0.3863, 0.4174, 0.4236, 0.4923, 0.4594]",0.4584,BoundedPareto-0-Dropout,0.0001,7.5,1.0,51,44
"[0.1528, 0.2047, 0.231, 0.2616, 0.2481, 0.3844, 0.3982, 0.435, 0.4149, 0.4992, 0.5663, 0.5547, 0.6328, 0.6662, 0.6578]",0.6523,BoundedMixGauss-0-StrongForAll,0.0001,7.5,1.0,69,44
"[0.152, 0.2055, 0.3161, 0.5114, 0.6517, 0.7229, 0.7518, 0.792, 0.8154, 0.833, 0.8421, 0.8576, 0.865, 0.8717, 0.8781]",0.8716,BoundedMixGauss-0-Ours,0.0001,7.5,1.0,253,44
"[0.1067, 0.1765, 0.3438, 0.4026, 0.4638, 0.5009, 0.5256, 0.5265, 0.5889, 0.6376, 0.6914, 0.7141, 0.7595, 0.7713, 0.778]",0.7696,BoundedMixGauss-0-Dropout,0.0001,7.5,1.0,80,44
"[0.1095, 0.198, 0.1293, 0.1799, 0.1783, 0.2556, 0.2844, 0.305, 0.3684, 0.3653, 0.3774, 0.48, 0.5303, 0.5145, 0.5631]",0.536,ThreeLevels-0-StrongForAll,0.0001,10.0,1.0,69,44
"[0.1587, 0.2091, 0.311, 0.4356, 0.6639, 0.7263, 0.7569, 0.7951, 0.818, 0.8339, 0.8475, 0.8599, 0.869, 0.8739, 0.8779]",0.8736,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,44
"[0.103, 0.1782, 0.1939, 0.3663, 0.3351, 0.3508, 0.4699, 0.5486, 0.5414, 0.6287, 0.6357, 0.6582, 0.7119, 0.7463, 0.7405]",0.7329,ThreeLevels-0-Dropout,0.0001,10.0,1.0,103,44
