perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6535, 0.6772, 0.7087, 0.7126, 0.7244, 0.7362, 0.748, 0.748, 0.748, 0.748, 0.748, 0.7441, 0.752, 0.748, 0.7441]",0.7480333333333333,PrivacyFree,,,,16,44
"[0.5748, 0.622, 0.6339, 0.6457, 0.6929, 0.5787, 0.5787, 0.5472, 0.563, 0.4882, 0.5709, 0.5984, 0.5551, 0.5315, 0.5079]",0.5315,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,5,44
"[0.6496, 0.6654, 0.6929, 0.7008, 0.7165, 0.7205, 0.7165, 0.7165, 0.7205, 0.7283, 0.7244, 0.7283, 0.7283, 0.7283, 0.7205]",0.7257,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,30,44
"[0.6535, 0.6142, 0.6535, 0.5787, 0.6575, 0.5945, 0.5787, 0.6102, 0.5984, 0.6417, 0.6102, 0.6102, 0.5709, 0.5669, 0.5945]",0.5774,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,3,44
"[0.6181, 0.6654, 0.7244, 0.7244, 0.7008, 0.7008, 0.7008, 0.6693, 0.6614, 0.6496, 0.6811, 0.6339, 0.6575, 0.6811, 0.6772]",0.6719,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,5,44
"[0.6339, 0.6654, 0.685, 0.7126, 0.7126, 0.7205, 0.7205, 0.7126, 0.7165, 0.7165, 0.7244, 0.7283, 0.7323, 0.7362, 0.7323]",0.7336,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,22,44
"[0.6693, 0.6732, 0.752, 0.752, 0.7598, 0.7323, 0.7323, 0.7283, 0.7323, 0.7362, 0.7323, 0.7323, 0.7441, 0.7244, 0.7244]",0.731,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,7,44
"[0.6024, 0.6811, 0.7087, 0.7047, 0.7008, 0.7205, 0.7165, 0.7205, 0.7283, 0.7126, 0.7362, 0.7047, 0.7047, 0.6575, 0.6614]",0.6745,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,5,44
"[0.6102, 0.6417, 0.6535, 0.6772, 0.685, 0.689, 0.6969, 0.7165, 0.7323, 0.7283, 0.7283, 0.7323, 0.7362, 0.7402, 0.7402]",0.7389,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,33,44
"[0.626, 0.6102, 0.5551, 0.5787, 0.4724, 0.5079, 0.5315, 0.5354, 0.622, 0.5472, 0.4803, 0.4882, 0.4803, 0.4843, 0.4961]",0.4869,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,4,44
