perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6535, 0.6772, 0.7047, 0.7126, 0.7244, 0.7323, 0.7441, 0.748, 0.748, 0.748, 0.748, 0.748, 0.752, 0.752, 0.7559]",0.7533,PrivacyFree,,,,16,43
"[0.6614, 0.7087, 0.7047, 0.6969, 0.7047, 0.7205, 0.7126, 0.7362, 0.7402, 0.7441, 0.7559, 0.7362, 0.7441, 0.7402, 0.7205]",0.7349,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,5,43
"[0.6417, 0.6654, 0.6929, 0.7047, 0.7047, 0.7126, 0.7244, 0.7205, 0.7205, 0.7283, 0.7244, 0.7165, 0.7205, 0.7244, 0.7205]",0.7218,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,30,43
"[0.4961, 0.4882, 0.5669, 0.5787, 0.5827, 0.5984, 0.6732, 0.6457, 0.7087, 0.7283, 0.7402, 0.7402, 0.7441, 0.7323, 0.7205]",0.7323,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,3,43
"[0.685, 0.7323, 0.7244, 0.7362, 0.7008, 0.6969, 0.7205, 0.7283, 0.7283, 0.7402, 0.7165, 0.7323, 0.7244, 0.7323, 0.7205]",0.7257,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,5,43
"[0.6063, 0.6614, 0.7008, 0.7047, 0.7008, 0.7323, 0.7362, 0.7402, 0.7441, 0.7402, 0.7362, 0.7323, 0.748, 0.7598, 0.7559]",0.7546,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,21,43
"[0.5984, 0.622, 0.622, 0.6457, 0.6614, 0.6457, 0.6417, 0.6339, 0.6496, 0.6339, 0.626, 0.6181, 0.6299, 0.6378, 0.5945]",0.6207,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,6,43
"[0.6063, 0.6181, 0.6772, 0.6772, 0.7008, 0.6654, 0.7047, 0.7008, 0.689, 0.7244, 0.7126, 0.7283, 0.7283, 0.7087, 0.6654]",0.7008,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,5,43
"[0.626, 0.6457, 0.6614, 0.6732, 0.6929, 0.7362, 0.7283, 0.7362, 0.7441, 0.7598, 0.7677, 0.7638, 0.7717, 0.7677, 0.7677]",0.769,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,28,43
"[0.5709, 0.6063, 0.6181, 0.6378, 0.563, 0.6102, 0.5748, 0.5984, 0.6535, 0.6102, 0.6614, 0.685, 0.7087, 0.689, 0.6969]",0.6982,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,4,43
