perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6535, 0.6772, 0.7008, 0.7087, 0.7205, 0.7362, 0.748, 0.748, 0.748, 0.748, 0.748, 0.7441, 0.752, 0.752, 0.748]",0.7506666666666666,PrivacyFree,,,,16,42
"[0.6063, 0.6654, 0.7205, 0.6654, 0.6929, 0.6969, 0.7165, 0.7165, 0.6929, 0.6732, 0.6535, 0.6614, 0.6535, 0.6457, 0.6575]",0.6522,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,5,42
"[0.6457, 0.6575, 0.6732, 0.6732, 0.685, 0.7126, 0.7165, 0.7283, 0.7244, 0.7323, 0.7362, 0.7323, 0.7283, 0.7283, 0.7283]",0.7283,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,30,42
"[0.622, 0.622, 0.6772, 0.689, 0.7008, 0.6339, 0.6496, 0.6299, 0.7441, 0.7244, 0.7323, 0.7087, 0.7283, 0.7087, 0.6693]",0.7021,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,3,42
"[0.6299, 0.7008, 0.6299, 0.7126, 0.7362, 0.6811, 0.6732, 0.7283, 0.7087, 0.7165, 0.7205, 0.7283, 0.685, 0.7008, 0.7126]",0.6995,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,5,42
"[0.6378, 0.6772, 0.7165, 0.7205, 0.7362, 0.7244, 0.7402, 0.7323, 0.7323, 0.7402, 0.7323, 0.7323, 0.7323, 0.752, 0.7598]",0.748,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,19,42
"[0.5433, 0.6024, 0.6378, 0.6102, 0.6024, 0.6024, 0.5551, 0.5591, 0.5906, 0.5709, 0.5472, 0.5394, 0.5709, 0.5906, 0.5748]",0.5788,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,6,42
"[0.6378, 0.5945, 0.6299, 0.6299, 0.6102, 0.5866, 0.6732, 0.6181, 0.689, 0.689, 0.6811, 0.6654, 0.6772, 0.6575, 0.7047]",0.6798,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,5,42
"[0.6417, 0.6614, 0.7087, 0.7362, 0.7402, 0.7441, 0.752, 0.748, 0.7598, 0.7598, 0.7559, 0.748, 0.752, 0.748, 0.7559]",0.752,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,19,42
"[0.6929, 0.748, 0.7244, 0.7402, 0.7087, 0.7008, 0.7047, 0.748, 0.7441, 0.7598, 0.7402, 0.7598, 0.748, 0.752, 0.7559]",0.752,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,3,42
