perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6457, 0.6929, 0.689, 0.7126, 0.7205, 0.7323, 0.7323, 0.7323, 0.7283, 0.7323, 0.748, 0.748, 0.752, 0.7559, 0.7638]",0.7572,ThreeLevels-0-Ours,0.001,1.0,1.0,4,43
"[0.6299, 0.6732, 0.6969, 0.6929, 0.7047, 0.7047, 0.7165, 0.7323, 0.7283, 0.7283, 0.7283, 0.7323, 0.7323, 0.7323, 0.7283]",0.731,BoundedPareto-0-Ours,0.001,1.0,1.0,4,43
"[0.6339, 0.6654, 0.689, 0.6811, 0.7008, 0.7165, 0.7283, 0.7283, 0.7323, 0.7283, 0.7323, 0.7323, 0.7362, 0.7323, 0.7244]",0.731,BoundedMixGauss-0-Ours,0.001,1.0,1.0,4,43
"[0.6339, 0.6654, 0.685, 0.7126, 0.7205, 0.7205, 0.7283, 0.7323, 0.7323, 0.7323, 0.7362, 0.7323, 0.7323, 0.7402, 0.7441]",0.7389,ThreeLevels-0-Ours,0.001,5.0,1.0,14,43
"[0.6339, 0.6496, 0.6929, 0.7165, 0.7087, 0.7165, 0.7244, 0.7362, 0.7362, 0.7362, 0.7402, 0.7402, 0.7402, 0.7362, 0.7283]",0.7349,BoundedPareto-0-Ours,0.001,5.0,1.0,7,43
"[0.6457, 0.6772, 0.7165, 0.7087, 0.7165, 0.7244, 0.7244, 0.7283, 0.7283, 0.7244, 0.7362, 0.748, 0.7441, 0.7402, 0.7402]",0.7415,BoundedMixGauss-0-Ours,0.001,5.0,1.0,13,43
"[0.6142, 0.6339, 0.6811, 0.7008, 0.7205, 0.7244, 0.7205, 0.7205, 0.7323, 0.7362, 0.7323, 0.7402, 0.7283, 0.7244, 0.7205]",0.7244,ThreeLevels-0-Ours,0.001,10.0,1.0,29,43
"[0.6063, 0.6378, 0.6378, 0.6772, 0.6969, 0.685, 0.6969, 0.7205, 0.7362, 0.7362, 0.7323, 0.748, 0.7559, 0.7441, 0.7362]",0.7454,BoundedPareto-0-Ours,0.001,10.0,1.0,15,43
"[0.6417, 0.6732, 0.685, 0.7008, 0.6929, 0.6929, 0.6969, 0.7047, 0.7165, 0.7165, 0.7244, 0.7205, 0.7283, 0.7283, 0.7283]",0.7283,BoundedMixGauss-0-Ours,0.001,10.0,1.0,25,43
"[0.6378, 0.6772, 0.689, 0.7165, 0.7205, 0.7323, 0.7362, 0.7362, 0.7323, 0.7283, 0.7323, 0.7402, 0.7402, 0.7244, 0.7323]",0.7323,ThreeLevels-0-Ours,0.001,20.0,1.0,57,43
"[0.6417, 0.6693, 0.6772, 0.7126, 0.7165, 0.7244, 0.7126, 0.7283, 0.7362, 0.7323, 0.7244, 0.7205, 0.7205, 0.7205, 0.7126]",0.7179,BoundedPareto-0-Ours,0.001,20.0,1.0,29,43
"[0.6417, 0.6614, 0.685, 0.7047, 0.7126, 0.7283, 0.7283, 0.7441, 0.7441, 0.7441, 0.748, 0.748, 0.7402, 0.752, 0.7559]",0.7494,BoundedMixGauss-0-Ours,0.001,20.0,1.0,60,43
"[0.6575, 0.6772, 0.689, 0.7165, 0.7244, 0.7165, 0.7205, 0.7323, 0.7283, 0.7244, 0.7362, 0.7441, 0.748, 0.7559, 0.7598]",0.7546,ThreeLevels-0-Ours,0.001,50.0,1.0,86,43
"[0.6299, 0.6535, 0.7087, 0.752, 0.7402, 0.7362, 0.7244, 0.7283, 0.748, 0.748, 0.7598, 0.7598, 0.7559, 0.7638, 0.7638]",0.7612,BoundedPareto-0-Ours,0.001,50.0,1.0,68,43
"[0.6378, 0.6654, 0.685, 0.7008, 0.7008, 0.7008, 0.7165, 0.7047, 0.7087, 0.7047, 0.7165, 0.7205, 0.7165, 0.7126, 0.7165]",0.7152,BoundedMixGauss-0-Ours,0.001,50.0,1.0,86,43
