perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6457, 0.6693, 0.7008, 0.7244, 0.7362, 0.7283, 0.7402, 0.7283, 0.7323, 0.7402, 0.7441, 0.7441, 0.752, 0.752, 0.752]",0.752,ThreeLevels-0-Ours,0.001,1.0,1.0,4,45
"[0.6457, 0.6732, 0.6969, 0.6929, 0.7047, 0.7126, 0.7205, 0.7244, 0.7283, 0.7323, 0.7362, 0.7362, 0.7323, 0.7323, 0.7323]",0.7323,BoundedPareto-0-Ours,0.001,1.0,1.0,4,45
"[0.6457, 0.6772, 0.689, 0.6969, 0.7087, 0.7323, 0.7323, 0.7402, 0.7402, 0.7402, 0.7402, 0.752, 0.7559, 0.7638, 0.7638]",0.7612,BoundedMixGauss-0-Ours,0.001,1.0,1.0,4,45
"[0.6457, 0.6929, 0.7008, 0.7008, 0.6929, 0.7047, 0.7126, 0.7165, 0.7165, 0.7205, 0.7244, 0.7205, 0.7244, 0.7244, 0.7283]",0.7257,ThreeLevels-0-Ours,0.001,5.0,1.0,14,45
"[0.6299, 0.626, 0.6772, 0.6929, 0.7047, 0.6811, 0.7008, 0.7126, 0.7165, 0.7283, 0.7126, 0.7126, 0.7126, 0.7205, 0.7441]",0.7257,BoundedPareto-0-Ours,0.001,5.0,1.0,8,45
"[0.6339, 0.6614, 0.6929, 0.7283, 0.748, 0.7559, 0.7638, 0.7677, 0.7717, 0.7717, 0.7677, 0.7638, 0.7638, 0.7559, 0.7638]",0.7612,BoundedMixGauss-0-Ours,0.001,5.0,1.0,15,45
"[0.6378, 0.6654, 0.6732, 0.6969, 0.7008, 0.7402, 0.7402, 0.7323, 0.7244, 0.7283, 0.7323, 0.7283, 0.7323, 0.7362, 0.7362]",0.7349,ThreeLevels-0-Ours,0.001,10.0,1.0,29,45
"[0.6378, 0.6654, 0.6811, 0.689, 0.7126, 0.7165, 0.7283, 0.7205, 0.7283, 0.7283, 0.7441, 0.7362, 0.7283, 0.7323, 0.7323]",0.731,BoundedPareto-0-Ours,0.001,10.0,1.0,14,45
"[0.6457, 0.6811, 0.6969, 0.6969, 0.7205, 0.7244, 0.7126, 0.7165, 0.7283, 0.7283, 0.7362, 0.7362, 0.7362, 0.7402, 0.7441]",0.7402,BoundedMixGauss-0-Ours,0.001,10.0,1.0,27,45
"[0.6339, 0.6654, 0.6811, 0.6969, 0.7126, 0.7283, 0.7283, 0.7402, 0.7362, 0.7362, 0.7323, 0.7244, 0.7283, 0.7283, 0.7362]",0.7309,ThreeLevels-0-Ours,0.001,20.0,1.0,57,45
"[0.6102, 0.6181, 0.6457, 0.6614, 0.6732, 0.6772, 0.685, 0.7008, 0.7165, 0.7283, 0.7402, 0.7283, 0.7205, 0.7244, 0.7244]",0.7231,BoundedPareto-0-Ours,0.001,20.0,1.0,27,45
"[0.6496, 0.6732, 0.6693, 0.6969, 0.6929, 0.7087, 0.7165, 0.7205, 0.7244, 0.7244, 0.7244, 0.7244, 0.7205, 0.7323, 0.7323]",0.7284,BoundedMixGauss-0-Ours,0.001,20.0,1.0,54,45
"[0.6299, 0.6457, 0.685, 0.6929, 0.7047, 0.7165, 0.7283, 0.752, 0.7559, 0.752, 0.7559, 0.7638, 0.7559, 0.7598, 0.752]",0.7559,ThreeLevels-0-Ours,0.001,50.0,1.0,86,45
"[0.626, 0.6417, 0.685, 0.7047, 0.7205, 0.7283, 0.7441, 0.7283, 0.7402, 0.748, 0.748, 0.7362, 0.7402, 0.7402, 0.752]",0.7441,BoundedPareto-0-Ours,0.001,50.0,1.0,65,45
"[0.6535, 0.6929, 0.7244, 0.7205, 0.7362, 0.752, 0.7362, 0.7402, 0.7598, 0.7598, 0.7559, 0.7559, 0.7559, 0.7559, 0.7559]",0.7559,BoundedMixGauss-0-Ours,0.001,50.0,1.0,85,45
