perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6457, 0.6772, 0.689, 0.7047, 0.7165, 0.7244, 0.7283, 0.7283, 0.7323, 0.7323, 0.7362, 0.7362, 0.748, 0.748, 0.7559]",0.7506,ThreeLevels-0-Ours,0.001,1.0,1.0,4,46
"[0.622, 0.6732, 0.6811, 0.7126, 0.7244, 0.7244, 0.7362, 0.7441, 0.7402, 0.7441, 0.752, 0.7598, 0.7598, 0.752, 0.7559]",0.7559,BoundedPareto-0-Ours,0.001,1.0,1.0,4,46
"[0.6417, 0.6693, 0.689, 0.7008, 0.6929, 0.7047, 0.7087, 0.7205, 0.7165, 0.7244, 0.7205, 0.7283, 0.7283, 0.7283, 0.7362]",0.7309,BoundedMixGauss-0-Ours,0.001,1.0,1.0,4,46
"[0.6378, 0.6535, 0.6732, 0.6929, 0.7165, 0.7165, 0.7283, 0.7205, 0.7323, 0.7283, 0.7362, 0.7323, 0.7402, 0.7362, 0.7362]",0.7375,ThreeLevels-0-Ours,0.001,5.0,1.0,14,46
"[0.6535, 0.6732, 0.7047, 0.7126, 0.7087, 0.7047, 0.7087, 0.7087, 0.7008, 0.7165, 0.7244, 0.7283, 0.7402, 0.7283, 0.7402]",0.7362,BoundedPareto-0-Ours,0.001,5.0,1.0,8,46
"[0.6299, 0.6732, 0.6811, 0.6969, 0.7126, 0.7165, 0.7244, 0.7205, 0.7402, 0.7441, 0.752, 0.748, 0.752, 0.7638, 0.748]",0.7546,BoundedMixGauss-0-Ours,0.001,5.0,1.0,14,46
"[0.6339, 0.6614, 0.6811, 0.7087, 0.7283, 0.7323, 0.7323, 0.7283, 0.7205, 0.7402, 0.7362, 0.7362, 0.7362, 0.7402, 0.7402]",0.7389,ThreeLevels-0-Ours,0.001,10.0,1.0,29,46
"[0.6142, 0.6654, 0.7126, 0.7047, 0.6969, 0.7126, 0.7165, 0.7283, 0.7323, 0.7283, 0.7165, 0.7165, 0.7323, 0.7283, 0.7205]",0.727,BoundedPareto-0-Ours,0.001,10.0,1.0,14,46
"[0.6339, 0.6535, 0.6614, 0.689, 0.7244, 0.7402, 0.7402, 0.7441, 0.7441, 0.748, 0.7402, 0.7362, 0.748, 0.7638, 0.752]",0.7546,BoundedMixGauss-0-Ours,0.001,10.0,1.0,32,46
"[0.6378, 0.6614, 0.685, 0.7047, 0.7047, 0.7165, 0.7205, 0.7323, 0.7244, 0.7323, 0.7362, 0.7402, 0.7402, 0.7362, 0.7323]",0.7362,ThreeLevels-0-Ours,0.001,20.0,1.0,57,46
"[0.6378, 0.6929, 0.7323, 0.7402, 0.7402, 0.7283, 0.7441, 0.7441, 0.7402, 0.7638, 0.7598, 0.7717, 0.7756, 0.7756, 0.7756]",0.7756,BoundedPareto-0-Ours,0.001,20.0,1.0,29,46
"[0.6378, 0.6614, 0.6969, 0.7165, 0.7165, 0.7165, 0.7126, 0.7205, 0.7244, 0.7283, 0.7244, 0.7244, 0.7205, 0.7244, 0.7244]",0.7231,BoundedMixGauss-0-Ours,0.001,20.0,1.0,53,46
"[0.6417, 0.6457, 0.6969, 0.7244, 0.7362, 0.7205, 0.7362, 0.7402, 0.7283, 0.7205, 0.7362, 0.7441, 0.7441, 0.748, 0.748]",0.7467,ThreeLevels-0-Ours,0.001,50.0,1.0,86,46
"[0.5984, 0.6142, 0.6378, 0.685, 0.6929, 0.7008, 0.7323, 0.7283, 0.7362, 0.7283, 0.7402, 0.7323, 0.7362, 0.7402, 0.7323]",0.7362,BoundedPareto-0-Ours,0.001,50.0,1.0,70,46
"[0.6614, 0.7165, 0.7244, 0.7323, 0.7402, 0.7598, 0.752, 0.7441, 0.7402, 0.7402, 0.7323, 0.7362, 0.748, 0.7402, 0.7205]",0.7362,BoundedMixGauss-0-Ours,0.001,50.0,1.0,84,46
