perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6339, 0.6457, 0.6772, 0.7087, 0.7283, 0.7323, 0.7323, 0.7323, 0.7362, 0.7402, 0.7362, 0.7323, 0.7402, 0.7323, 0.7362]",0.7362,ThreeLevels-0-Ours,0.001,1.0,1.0,4,44
"[0.6457, 0.6575, 0.7047, 0.7165, 0.7244, 0.7283, 0.7362, 0.748, 0.7441, 0.7598, 0.7598, 0.7402, 0.7362, 0.7441, 0.7441]",0.7415,BoundedPareto-0-Ours,0.001,1.0,1.0,5,44
"[0.6299, 0.6772, 0.6929, 0.7047, 0.7283, 0.7244, 0.7362, 0.7441, 0.748, 0.748, 0.748, 0.748, 0.7441, 0.7441, 0.7441]",0.7441,BoundedMixGauss-0-Ours,0.001,1.0,1.0,4,44
"[0.6457, 0.6693, 0.689, 0.7283, 0.7244, 0.7205, 0.7205, 0.7362, 0.7205, 0.7205, 0.7323, 0.7323, 0.7283, 0.7283, 0.7323]",0.7296,ThreeLevels-0-Ours,0.001,5.0,1.0,14,44
"[0.6457, 0.6693, 0.7087, 0.7283, 0.7205, 0.7165, 0.7244, 0.7283, 0.7205, 0.7323, 0.7283, 0.7126, 0.7165, 0.7283, 0.7283]",0.7244,BoundedPareto-0-Ours,0.001,5.0,1.0,8,44
"[0.6102, 0.6811, 0.6929, 0.7126, 0.7323, 0.748, 0.7441, 0.7402, 0.7402, 0.7402, 0.752, 0.7441, 0.748, 0.7598, 0.7559]",0.7546,BoundedMixGauss-0-Ours,0.001,5.0,1.0,14,44
"[0.622, 0.6693, 0.6929, 0.7126, 0.7205, 0.7283, 0.7283, 0.7362, 0.7323, 0.7323, 0.7402, 0.7441, 0.748, 0.7441, 0.7402]",0.7441,ThreeLevels-0-Ours,0.001,10.0,1.0,29,44
"[0.622, 0.6614, 0.6811, 0.6929, 0.689, 0.7047, 0.7244, 0.7165, 0.7205, 0.7205, 0.7244, 0.7283, 0.7441, 0.7283, 0.7323]",0.7349,BoundedPareto-0-Ours,0.001,10.0,1.0,14,44
"[0.6378, 0.6811, 0.6969, 0.7126, 0.7205, 0.7323, 0.7283, 0.7441, 0.7283, 0.7283, 0.7283, 0.7441, 0.7323, 0.7362, 0.7362]",0.7349,BoundedMixGauss-0-Ours,0.001,10.0,1.0,27,44
"[0.6339, 0.6575, 0.6969, 0.7008, 0.7126, 0.7283, 0.7283, 0.7165, 0.7323, 0.7244, 0.7283, 0.7323, 0.7283, 0.7323, 0.7323]",0.731,ThreeLevels-0-Ours,0.001,20.0,1.0,57,44
"[0.622, 0.622, 0.6496, 0.7126, 0.7323, 0.7283, 0.7283, 0.748, 0.748, 0.748, 0.752, 0.752, 0.752, 0.7598, 0.7559]",0.7559,BoundedPareto-0-Ours,0.001,20.0,1.0,31,44
"[0.6378, 0.6417, 0.6693, 0.689, 0.689, 0.7087, 0.7087, 0.7165, 0.7047, 0.7087, 0.7165, 0.7126, 0.7323, 0.7323, 0.7283]",0.731,BoundedMixGauss-0-Ours,0.001,20.0,1.0,57,44
"[0.6063, 0.6417, 0.6535, 0.7047, 0.7126, 0.7283, 0.7323, 0.7283, 0.7283, 0.7244, 0.7323, 0.7244, 0.7402, 0.748, 0.7323]",0.7402,ThreeLevels-0-Ours,0.001,50.0,1.0,86,44
"[0.6299, 0.6575, 0.6772, 0.7047, 0.7283, 0.7126, 0.7205, 0.7126, 0.7205, 0.7244, 0.7283, 0.7402, 0.7283, 0.7441, 0.7402]",0.7375,BoundedPareto-0-Ours,0.001,50.0,1.0,74,44
"[0.6535, 0.6575, 0.6772, 0.7087, 0.7087, 0.7047, 0.7244, 0.7205, 0.7126, 0.7205, 0.7283, 0.7283, 0.7323, 0.7283, 0.7402]",0.7336,BoundedMixGauss-0-Ours,0.001,50.0,1.0,96,44
