perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6535, 0.6772, 0.7008, 0.7087, 0.7205, 0.7362, 0.748, 0.748, 0.748, 0.748, 0.748, 0.7441, 0.752, 0.752, 0.748]",0.7506666666666666,PrivacyFree,,,,16,42
"[0.6063, 0.6654, 0.7205, 0.6654, 0.6929, 0.6969, 0.7165, 0.7165, 0.6929, 0.6732, 0.6535, 0.6614, 0.6535, 0.6457, 0.6575]",0.6522,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,5,42
"[0.6496, 0.6654, 0.6772, 0.6811, 0.7008, 0.7205, 0.7283, 0.7283, 0.7323, 0.7362, 0.7402, 0.7323, 0.7323, 0.7244, 0.7362]",0.731,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,35,42
"[0.6299, 0.6693, 0.6929, 0.7205, 0.6732, 0.6614, 0.6693, 0.7087, 0.7165, 0.7205, 0.7205, 0.7244, 0.7244, 0.689, 0.7126]",0.7087,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,8,42
"[0.5354, 0.7087, 0.7244, 0.6693, 0.6339, 0.689, 0.7165, 0.685, 0.6772, 0.7323, 0.6732, 0.7008, 0.6969, 0.6969, 0.7283]",0.7074,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,5,42
"[0.6299, 0.6457, 0.685, 0.7087, 0.7126, 0.7323, 0.7205, 0.7441, 0.7402, 0.7402, 0.7441, 0.7362, 0.7244, 0.7323, 0.7283]",0.7283,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,18,42
"[0.6102, 0.5945, 0.5906, 0.5591, 0.4961, 0.5394, 0.5276, 0.5236, 0.4724, 0.4567, 0.5118, 0.5236, 0.4882, 0.5512, 0.5433]",0.5276,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,5,42
"[0.6339, 0.6142, 0.6457, 0.622, 0.7087, 0.6496, 0.7165, 0.6929, 0.6772, 0.7008, 0.7126, 0.6654, 0.7087, 0.7047, 0.7087]",0.7074,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,5,42
"[0.6378, 0.6575, 0.6732, 0.6732, 0.685, 0.689, 0.6969, 0.7165, 0.7126, 0.7205, 0.7126, 0.7205, 0.7126, 0.7126, 0.7165]",0.7139,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,36,42
"[0.5866, 0.6142, 0.622, 0.6063, 0.6339, 0.6654, 0.6614, 0.6535, 0.6614, 0.6929, 0.6732, 0.6929, 0.689, 0.6969, 0.6811]",0.689,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,7,42
