perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7273, 0.9175, 0.9425, 0.957, 0.9637, 0.9684, 0.9712, 0.9732, 0.9752, 0.9771, 0.9771, 0.9791, 0.9789, 0.9806, 0.9819]",0.9804666666666666,PrivacyFree,,,,64,42
"[0.122, 0.1294, 0.1218, 0.1568, 0.2055, 0.2364, 0.194, 0.3546, 0.3698, 0.455, 0.4626, 0.4384, 0.4707, 0.5269, 0.5281]",0.5086,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.165, 0.2172, 0.5073, 0.6022, 0.6503, 0.7158, 0.7636, 0.8005, 0.8218, 0.8351, 0.8451, 0.8567, 0.8574, 0.8698, 0.8754]",0.8675,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,42
"[0.1644, 0.1525, 0.1883, 0.2184, 0.2929, 0.3639, 0.4544, 0.4834, 0.5603, 0.6396, 0.6319, 0.6709, 0.7212, 0.716, 0.7478]",0.7283,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,42
"[0.0934, 0.1356, 0.2128, 0.1868, 0.2735, 0.2975, 0.315, 0.3739, 0.4, 0.3857, 0.4468, 0.4685, 0.5, 0.5423, 0.5687]",0.537,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1276, 0.1873, 0.2335, 0.5188, 0.5564, 0.6583, 0.7026, 0.7562, 0.7576, 0.7948, 0.828, 0.8375, 0.85, 0.8623, 0.8695]",0.8606,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,252,42
"[0.1155, 0.1146, 0.1018, 0.1396, 0.2144, 0.1651, 0.2121, 0.222, 0.2547, 0.2973, 0.3141, 0.3757, 0.4036, 0.447, 0.4798]",0.4435,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,79,42
"[0.1171, 0.2015, 0.1771, 0.2366, 0.2558, 0.2669, 0.1751, 0.2838, 0.3041, 0.3646, 0.3944, 0.418, 0.4506, 0.4633, 0.474]",0.4626,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1213, 0.3542, 0.4582, 0.5826, 0.6469, 0.6981, 0.7419, 0.7789, 0.8083, 0.8252, 0.8353, 0.8492, 0.8584, 0.8647, 0.8706]",0.8646,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,399,42
"[0.1031, 0.1035, 0.3126, 0.3827, 0.4475, 0.4944, 0.5728, 0.5918, 0.6027, 0.6525, 0.6765, 0.7082, 0.6978, 0.7164, 0.7368]",0.717,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,131,42
