perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6734, 0.9075, 0.9435, 0.9552, 0.9621, 0.9667, 0.9707, 0.9723, 0.9737, 0.9755, 0.9789, 0.9782, 0.9806, 0.9797, 0.9811]",0.9804666666666667,PrivacyFree,,,,64,43
"[0.105, 0.2094, 0.1931, 0.1582, 0.2373, 0.3443, 0.4311, 0.4048, 0.4681, 0.4825, 0.535, 0.5222, 0.5623, 0.6079, 0.5954]",0.5885,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1386, 0.2367, 0.3434, 0.5892, 0.6451, 0.6684, 0.7206, 0.7635, 0.7918, 0.8138, 0.8294, 0.8454, 0.8547, 0.8616, 0.8671]",0.8611,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,43
"[0.1846, 0.1199, 0.3329, 0.3963, 0.4888, 0.4902, 0.4685, 0.57, 0.5989, 0.6302, 0.6696, 0.6908, 0.7411, 0.7277, 0.7307]",0.7332,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,43
"[0.0445, 0.0784, 0.0967, 0.1185, 0.1461, 0.2054, 0.2503, 0.2481, 0.2838, 0.3985, 0.4095, 0.5016, 0.5153, 0.4911, 0.4889]",0.4984,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1083, 0.398, 0.4312, 0.4814, 0.5332, 0.5886, 0.6538, 0.6827, 0.7203, 0.761, 0.7935, 0.7974, 0.8174, 0.8258, 0.839]",0.8274,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,252,43
"[0.1035, 0.151, 0.1546, 0.1584, 0.1841, 0.2059, 0.2269, 0.2871, 0.2764, 0.267, 0.3795, 0.4086, 0.4561, 0.5032, 0.532]",0.4971,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,80,43
"[0.1207, 0.1173, 0.158, 0.2298, 0.2637, 0.272, 0.2469, 0.2556, 0.386, 0.4317, 0.3529, 0.461, 0.3991, 0.5266, 0.5259]",0.4839,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1498, 0.2761, 0.476, 0.5792, 0.6271, 0.6945, 0.7425, 0.7917, 0.8145, 0.8318, 0.8424, 0.8506, 0.8622, 0.8685, 0.8765]",0.8691,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,409,43
"[0.1069, 0.2381, 0.3141, 0.264, 0.3401, 0.4284, 0.3816, 0.4917, 0.5589, 0.6155, 0.608, 0.6582, 0.7061, 0.6913, 0.7458]",0.7144,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,128,43
