perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7799, 0.9193, 0.9433, 0.9546, 0.9633, 0.9674, 0.9699, 0.9732, 0.975, 0.9768, 0.9776, 0.979, 0.9798, 0.9803, 0.9812]",0.9804333333333334,PrivacyFree,,,,64,45
"[0.1397, 0.1274, 0.1899, 0.2519, 0.2376, 0.2126, 0.2904, 0.2708, 0.3209, 0.3286, 0.3679, 0.3963, 0.3948, 0.4706, 0.5823]",0.4826,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.148, 0.2079, 0.358, 0.5491, 0.6688, 0.7201, 0.7684, 0.7967, 0.8126, 0.8382, 0.8421, 0.8495, 0.8648, 0.8699, 0.8767]",0.8705,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,45
"[0.1378, 0.1194, 0.2922, 0.3015, 0.3966, 0.4273, 0.5171, 0.5293, 0.5997, 0.6155, 0.62, 0.7063, 0.7485, 0.7237, 0.7504]",0.7409,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,45
"[0.1174, 0.1732, 0.1582, 0.2013, 0.1929, 0.1934, 0.3263, 0.3139, 0.3606, 0.3708, 0.4198, 0.4828, 0.4965, 0.5204, 0.5364]",0.5178,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1031, 0.1179, 0.2587, 0.4806, 0.6249, 0.6811, 0.7063, 0.7626, 0.7925, 0.8079, 0.8241, 0.8375, 0.8456, 0.8547, 0.8675]",0.8559,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,249,45
"[0.0996, 0.1339, 0.1121, 0.1011, 0.1551, 0.2188, 0.1945, 0.1638, 0.2488, 0.3158, 0.2816, 0.3208, 0.3263, 0.3792, 0.4228]",0.3761,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,78,45
"[0.1032, 0.1009, 0.1017, 0.1964, 0.2297, 0.2028, 0.2808, 0.2708, 0.267, 0.3365, 0.3589, 0.4117, 0.4721, 0.4889, 0.4925]",0.4845,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1223, 0.1954, 0.334, 0.562, 0.6412, 0.7079, 0.7498, 0.7785, 0.8114, 0.8259, 0.8389, 0.8469, 0.8584, 0.8677, 0.8733]",0.8665,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,399,45
"[0.106, 0.12, 0.3075, 0.3812, 0.35, 0.4594, 0.5137, 0.5111, 0.5985, 0.6357, 0.6735, 0.6785, 0.7206, 0.7376, 0.7687]",0.7423,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,128,45
