perf,Performance,e,d,nm,norm,bs,seed
"[0.7273, 0.9175, 0.9425, 0.957, 0.9637, 0.9684, 0.9712, 0.9732, 0.9752, 0.9771, 0.9771, 0.9791, 0.9789, 0.9806, 0.9819]",0.9804666666666666,PrivacyFree,,,,64,42
"[0.122, 0.1294, 0.1218, 0.1568, 0.2055, 0.2364, 0.194, 0.3546, 0.3698, 0.455, 0.4626, 0.4384, 0.4707, 0.5269, 0.5281]",0.5086,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.165, 0.2172, 0.5073, 0.6022, 0.6503, 0.7158, 0.7636, 0.8005, 0.8218, 0.8351, 0.8451, 0.8567, 0.8574, 0.8698, 0.8754]",0.8675,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,42
"[0.1644, 0.1525, 0.1883, 0.2184, 0.2929, 0.3639, 0.4544, 0.4834, 0.5603, 0.6396, 0.6319, 0.6709, 0.7212, 0.716, 0.7478]",0.7283,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,42
"[0.0934, 0.1356, 0.2128, 0.1868, 0.2735, 0.2975, 0.315, 0.3739, 0.4, 0.3857, 0.4468, 0.4685, 0.5, 0.5423, 0.5687]",0.537,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1276, 0.1873, 0.2335, 0.5188, 0.5564, 0.6583, 0.7026, 0.7562, 0.7576, 0.7948, 0.828, 0.8375, 0.85, 0.8623, 0.8695]",0.8606,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,252,42
"[0.1155, 0.1146, 0.1018, 0.1396, 0.2144, 0.1651, 0.2121, 0.222, 0.2547, 0.2973, 0.3141, 0.3757, 0.4036, 0.447, 0.4798]",0.4435,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,79,42
"[0.1171, 0.2015, 0.1771, 0.2366, 0.2558, 0.2669, 0.1751, 0.2838, 0.3041, 0.3646, 0.3944, 0.418, 0.4506, 0.4633, 0.474]",0.4626,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1213, 0.3542, 0.4582, 0.5826, 0.6469, 0.6981, 0.7419, 0.7789, 0.8083, 0.8252, 0.8353, 0.8492, 0.8584, 0.8647, 0.8706]",0.8646,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,399,42
"[0.1031, 0.1035, 0.3126, 0.3827, 0.4475, 0.4944, 0.5728, 0.5918, 0.6027, 0.6525, 0.6765, 0.7082, 0.6978, 0.7164, 0.7368]",0.717,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,131,42
"[0.6734, 0.9075, 0.9435, 0.9552, 0.9621, 0.9667, 0.9707, 0.9723, 0.9737, 0.9755, 0.9789, 0.9782, 0.9806, 0.9797, 0.9811]",0.9804666666666668,PrivacyFree,,,,64,43
"[0.105, 0.2094, 0.1931, 0.1582, 0.2373, 0.3443, 0.4311, 0.4048, 0.4681, 0.4825, 0.535, 0.5222, 0.5623, 0.6079, 0.5954]",0.5885,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1386, 0.2367, 0.3434, 0.5892, 0.6451, 0.6684, 0.7206, 0.7635, 0.7918, 0.8138, 0.8294, 0.8454, 0.8547, 0.8616, 0.8671]",0.8611,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,43
"[0.1846, 0.1199, 0.3329, 0.3963, 0.4888, 0.4902, 0.4685, 0.57, 0.5989, 0.6302, 0.6696, 0.6908, 0.7411, 0.7277, 0.7307]",0.7332,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,43
"[0.0445, 0.0784, 0.0967, 0.1185, 0.1461, 0.2054, 0.2503, 0.2481, 0.2838, 0.3985, 0.4095, 0.5016, 0.5153, 0.4911, 0.4889]",0.4984,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1083, 0.398, 0.4312, 0.4814, 0.5332, 0.5886, 0.6538, 0.6827, 0.7203, 0.761, 0.7935, 0.7974, 0.8174, 0.8258, 0.839]",0.8274,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,252,43
"[0.1035, 0.151, 0.1546, 0.1584, 0.1841, 0.2059, 0.2269, 0.2871, 0.2764, 0.267, 0.3795, 0.4086, 0.4561, 0.5032, 0.532]",0.4971,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,80,43
"[0.1207, 0.1173, 0.158, 0.2298, 0.2637, 0.272, 0.2469, 0.2556, 0.386, 0.4317, 0.3529, 0.461, 0.3991, 0.5266, 0.5259]",0.4839,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1498, 0.2761, 0.476, 0.5792, 0.6271, 0.6945, 0.7425, 0.7917, 0.8145, 0.8318, 0.8424, 0.8506, 0.8622, 0.8685, 0.8765]",0.8691,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,409,43
"[0.1069, 0.2381, 0.3141, 0.264, 0.3401, 0.4284, 0.3816, 0.4917, 0.5589, 0.6155, 0.608, 0.6582, 0.7061, 0.6913, 0.7458]",0.7144,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,128,43
"[0.7393, 0.9171, 0.946, 0.9546, 0.9638, 0.9662, 0.9699, 0.9729, 0.9751, 0.9761, 0.977, 0.9778, 0.9791, 0.9802, 0.9816]",0.9803,PrivacyFree,,,,64,44
"[0.0928, 0.1053, 0.1535, 0.1549, 0.2111, 0.2906, 0.3469, 0.3732, 0.3721, 0.4698, 0.4042, 0.466, 0.4484, 0.5215, 0.5032]",0.491,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,44
