perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7457, 0.9075, 0.9399, 0.9567, 0.9637, 0.9679, 0.9706, 0.9728, 0.9755, 0.9768, 0.9778, 0.9796, 0.9794, 0.9806, 0.9814]",0.9804666666666666,PrivacyFree,,,,64,46
"[0.1044, 0.204, 0.1431, 0.1672, 0.1747, 0.2114, 0.2688, 0.2996, 0.2946, 0.3172, 0.3722, 0.4393, 0.5099, 0.521, 0.5322]",0.521,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1591, 0.2167, 0.4699, 0.615, 0.6707, 0.7343, 0.7717, 0.8125, 0.8314, 0.8458, 0.8575, 0.8675, 0.8739, 0.8792, 0.8842]",0.8791,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,46
"[0.1031, 0.2245, 0.1471, 0.2582, 0.355, 0.3396, 0.4994, 0.4468, 0.5423, 0.6072, 0.6216, 0.7077, 0.718, 0.7247, 0.7555]",0.7327,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,46
"[0.106, 0.1023, 0.1344, 0.1588, 0.2327, 0.2585, 0.2991, 0.3435, 0.3341, 0.3403, 0.4406, 0.4568, 0.4882, 0.5189, 0.4975]",0.5015,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.119, 0.2276, 0.3483, 0.5645, 0.633, 0.6578, 0.7087, 0.7545, 0.7908, 0.8077, 0.8161, 0.825, 0.8373, 0.8441, 0.8491]",0.8435,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,247,46
"[0.1033, 0.101, 0.0641, 0.1973, 0.1964, 0.2484, 0.2238, 0.343, 0.3417, 0.4426, 0.4335, 0.4534, 0.4945, 0.4989, 0.5102]",0.5012,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,77,46
"[0.0932, 0.1792, 0.1664, 0.1187, 0.2158, 0.2391, 0.2585, 0.4019, 0.4275, 0.4707, 0.4689, 0.4858, 0.5106, 0.5492, 0.5746]",0.5448,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1297, 0.2045, 0.4535, 0.5832, 0.653, 0.6842, 0.7325, 0.7768, 0.8109, 0.8276, 0.8417, 0.8507, 0.8561, 0.862, 0.8707]",0.8629,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,385,46
"[0.1474, 0.1138, 0.2351, 0.3303, 0.3941, 0.4651, 0.4692, 0.566, 0.6146, 0.6649, 0.6645, 0.6796, 0.7371, 0.7394, 0.778]",0.7515,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,126,46
