perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7393, 0.9171, 0.946, 0.9546, 0.9638, 0.9662, 0.9699, 0.9729, 0.9751, 0.9761, 0.977, 0.9778, 0.9791, 0.9802, 0.9816]",0.9803000000000001,PrivacyFree,,,,64,44
"[0.0928, 0.1053, 0.1535, 0.1549, 0.2111, 0.2906, 0.3469, 0.3732, 0.3721, 0.4698, 0.4042, 0.466, 0.4484, 0.5215, 0.5032]",0.491,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1171, 0.2406, 0.5095, 0.6215, 0.6731, 0.7053, 0.7589, 0.7844, 0.8137, 0.8287, 0.8416, 0.8492, 0.8577, 0.8686, 0.8724]",0.8662,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,44
"[0.1559, 0.1194, 0.1964, 0.272, 0.3791, 0.4243, 0.5471, 0.6021, 0.6128, 0.6542, 0.6921, 0.7194, 0.7505, 0.7733, 0.7646]",0.7628,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,44
"[0.0828, 0.1182, 0.2078, 0.2698, 0.2347, 0.3266, 0.2223, 0.383, 0.396, 0.4553, 0.4299, 0.4422, 0.5045, 0.5552, 0.6187]",0.5595,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1236, 0.2803, 0.4057, 0.4831, 0.5795, 0.6358, 0.7219, 0.7427, 0.7765, 0.8223, 0.8399, 0.8463, 0.853, 0.8652, 0.8723]",0.8635,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,251,44
"[0.1944, 0.2061, 0.1717, 0.147, 0.1202, 0.2075, 0.2295, 0.1401, 0.2136, 0.2761, 0.2549, 0.3005, 0.3419, 0.4117, 0.3729]",0.3755,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,76,44
"[0.1039, 0.2046, 0.1381, 0.1755, 0.1888, 0.2427, 0.2835, 0.229, 0.3067, 0.3416, 0.4056, 0.4435, 0.4532, 0.4917, 0.4881]",0.4777,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1198, 0.2183, 0.4684, 0.5969, 0.6391, 0.7118, 0.7569, 0.8032, 0.8291, 0.8408, 0.8501, 0.8614, 0.8637, 0.8703, 0.8753]",0.8698,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,397,44
"[0.1031, 0.1386, 0.1096, 0.181, 0.3317, 0.4221, 0.4607, 0.5237, 0.5684, 0.655, 0.64, 0.7126, 0.6797, 0.6933, 0.7142]",0.6957,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,127,44
