perf,mean_perf,e,d,nm,norm,bs,seed
"[0.5389, 0.7427, 0.8798, 0.8347, 0.9252, 0.9389, 0.9449, 0.932, 0.9519, 0.9543, 0.9566, 0.9584, 0.9589, 0.9618, 0.9611]",0.9606,PrivacyFree,,,,64,45
"[0.1285, 0.1038, 0.1167, 0.1532, 0.1443, 0.2193, 0.1939, 0.2334, 0.2849, 0.2037, 0.2959, 0.3483, 0.393, 0.4072, 0.3906]",0.3969,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1005, 0.13, 0.2553, 0.2712, 0.399, 0.5755, 0.5133, 0.5843, 0.5989, 0.5815, 0.6341, 0.6565, 0.6414, 0.6639, 0.6648]",0.6567,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,45
"[0.1005, 0.1207, 0.2049, 0.1803, 0.1826, 0.2826, 0.2065, 0.3164, 0.3337, 0.3305, 0.3499, 0.3526, 0.4869, 0.5027, 0.5266]",0.5054,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,127,45
"[0.1361, 0.1491, 0.105, 0.1656, 0.1349, 0.1473, 0.213, 0.1819, 0.3326, 0.2808, 0.3489, 0.4452, 0.4745, 0.4092, 0.4262]",0.4366,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1005, 0.1005, 0.24, 0.2512, 0.3699, 0.4072, 0.244, 0.3615, 0.3732, 0.4946, 0.5592, 0.5869, 0.6236, 0.6588, 0.6594]",0.6473,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,255,45
"[0.0773, 0.1726, 0.1047, 0.1142, 0.1762, 0.2202, 0.3068, 0.1801, 0.2452, 0.2827, 0.2875, 0.2744, 0.3309, 0.3695, 0.3159]",0.3388,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,81,45
"[0.1051, 0.0916, 0.0854, 0.1667, 0.1676, 0.2386, 0.1722, 0.1475, 0.2426, 0.3151, 0.2811, 0.389, 0.3559, 0.3522, 0.4169]",0.375,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1005, 0.1005, 0.2058, 0.4214, 0.315, 0.42, 0.5376, 0.5142, 0.5753, 0.6291, 0.5879, 0.6554, 0.6637, 0.6575, 0.7172]",0.6795,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,398,45
"[0.1005, 0.1099, 0.119, 0.2161, 0.3274, 0.2557, 0.3861, 0.337, 0.4098, 0.4029, 0.5506, 0.5555, 0.5911, 0.5691, 0.6098]",0.59,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,128,45
