perf,mean_perf,e,d,nm,norm,bs,seed
"[0.5176, 0.7682, 0.8419, 0.9022, 0.9221, 0.9362, 0.8779, 0.9436, 0.9496, 0.9536, 0.9544, 0.9542, 0.9588, 0.957, 0.9608]",0.9588666666666666,PrivacyFree,,,,64,44
"[0.0828, 0.1357, 0.1357, 0.1181, 0.1136, 0.2002, 0.2793, 0.3453, 0.309, 0.3624, 0.3183, 0.3036, 0.4196, 0.4067, 0.3917]",0.406,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1005, 0.1007, 0.172, 0.3603, 0.3742, 0.5006, 0.5674, 0.5891, 0.5852, 0.6577, 0.636, 0.6774, 0.6754, 0.7089, 0.6409]",0.6751,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,44
"[0.1027, 0.1426, 0.1235, 0.1297, 0.2613, 0.2194, 0.3952, 0.4442, 0.4526, 0.5155, 0.5192, 0.6371, 0.6048, 0.6456, 0.6445]",0.6316,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,127,44
"[0.0645, 0.1146, 0.1085, 0.184, 0.1639, 0.2346, 0.2092, 0.2879, 0.3115, 0.3098, 0.2979, 0.3861, 0.4096, 0.4366, 0.5064]",0.4509,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1005, 0.1327, 0.1973, 0.2574, 0.3663, 0.3571, 0.4065, 0.4468, 0.4315, 0.6043, 0.5018, 0.5149, 0.5149, 0.6827, 0.6946]",0.6307,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,253,44
"[0.1147, 0.0772, 0.1424, 0.1252, 0.1659, 0.2023, 0.1713, 0.1745, 0.2643, 0.2733, 0.2891, 0.2936, 0.3381, 0.3186, 0.3496]",0.3354,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,79,44
"[0.098, 0.1288, 0.1492, 0.1706, 0.187, 0.2725, 0.2227, 0.2397, 0.2224, 0.31, 0.2907, 0.2978, 0.3689, 0.382, 0.3725]",0.3745,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1005, 0.1006, 0.3095, 0.3222, 0.4926, 0.5198, 0.4099, 0.5668, 0.5811, 0.5912, 0.6731, 0.6504, 0.7302, 0.7155, 0.7124]",0.7194,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,404,44
"[0.1005, 0.1238, 0.1044, 0.1718, 0.1846, 0.2915, 0.3179, 0.3832, 0.3383, 0.3783, 0.505, 0.4762, 0.5507, 0.5604, 0.5543]",0.5551,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,134,44
