perf,mean_perf,e,d,nm,norm,bs,seed
"[0.5269, 0.8286, 0.8554, 0.9134, 0.9284, 0.9388, 0.9451, 0.9485, 0.9518, 0.9536, 0.9544, 0.9576, 0.96, 0.9594, 0.9605]",0.9599666666666667,PrivacyFree,,,,64,42
"[0.1024, 0.1302, 0.1245, 0.1352, 0.207, 0.193, 0.2084, 0.2007, 0.2732, 0.3643, 0.3385, 0.365, 0.3778, 0.4949, 0.4617]",0.4448,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1005, 0.1006, 0.2085, 0.2661, 0.4161, 0.4847, 0.5504, 0.616, 0.5249, 0.5955, 0.633, 0.6823, 0.679, 0.7033, 0.7236]",0.702,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,42
"[0.1141, 0.1751, 0.1205, 0.1896, 0.2137, 0.1478, 0.2706, 0.2717, 0.359, 0.3721, 0.4988, 0.4753, 0.5211, 0.5313, 0.5084]",0.5203,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,127,42
"[0.0916, 0.1626, 0.1247, 0.1324, 0.2406, 0.2783, 0.2845, 0.2616, 0.3001, 0.2563, 0.3352, 0.3551, 0.403, 0.4593, 0.4914]",0.4512,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1005, 0.1397, 0.2515, 0.3267, 0.4151, 0.1803, 0.4463, 0.4084, 0.496, 0.504, 0.5693, 0.6208, 0.6094, 0.647, 0.6534]",0.6366,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,253,42
"[0.093, 0.1129, 0.1059, 0.1616, 0.1757, 0.2, 0.2159, 0.249, 0.2214, 0.3045, 0.3831, 0.3635, 0.3996, 0.4539, 0.4757]",0.4431,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,80,42
"[0.0998, 0.1834, 0.1335, 0.1608, 0.1243, 0.1944, 0.1927, 0.2041, 0.2157, 0.2782, 0.3078, 0.3804, 0.4059, 0.3956, 0.3484]",0.3833,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,42
"[0.1005, 0.1734, 0.239, 0.3127, 0.4134, 0.4423, 0.5719, 0.5714, 0.6161, 0.6009, 0.6159, 0.6786, 0.6554, 0.6852, 0.6724]",0.671,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,392,42
"[0.1005, 0.1146, 0.1616, 0.3337, 0.1872, 0.2332, 0.4014, 0.3487, 0.2128, 0.4579, 0.4846, 0.4493, 0.4796, 0.5454, 0.4649]",0.4966,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,123,42
