perf,mean_perf,e,d,nm,norm,bs,seed
"[0.4143, 0.8189, 0.8642, 0.9128, 0.9255, 0.9382, 0.9439, 0.9478, 0.9501, 0.9522, 0.9541, 0.9563, 0.9547, 0.96, 0.9617]",0.9588,PrivacyFree,,,,64,43
"[0.1005, 0.1622, 0.1528, 0.1688, 0.1774, 0.2055, 0.3055, 0.3328, 0.2398, 0.3427, 0.4117, 0.4199, 0.486, 0.4737, 0.4485]",0.4694,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1005, 0.1005, 0.2013, 0.2378, 0.5139, 0.3577, 0.4546, 0.5466, 0.5847, 0.5004, 0.6319, 0.6575, 0.6749, 0.6908, 0.7008]",0.6888,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,43
"[0.1273, 0.1696, 0.1805, 0.148, 0.1754, 0.2469, 0.2406, 0.2607, 0.3813, 0.3828, 0.3967, 0.5077, 0.4683, 0.5406, 0.5547]",0.5212,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,127,43
"[0.0661, 0.0758, 0.0898, 0.1537, 0.1768, 0.2393, 0.1231, 0.2382, 0.28, 0.223, 0.3504, 0.384, 0.3978, 0.4061, 0.3455]",0.3831,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1005, 0.1277, 0.1637, 0.2812, 0.2813, 0.4154, 0.37, 0.3521, 0.4978, 0.4445, 0.5421, 0.5822, 0.5649, 0.5341, 0.5758]",0.5583,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,253,43
"[0.1005, 0.1135, 0.1325, 0.1978, 0.245, 0.1948, 0.2385, 0.2653, 0.3213, 0.2619, 0.2606, 0.3754, 0.3664, 0.4358, 0.4696]",0.4239,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,82,43
"[0.1129, 0.129, 0.1367, 0.1503, 0.1833, 0.1784, 0.2046, 0.2016, 0.2642, 0.2078, 0.2463, 0.311, 0.2831, 0.3223, 0.3266]",0.3107,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,43
"[0.1005, 0.1464, 0.1837, 0.2297, 0.3469, 0.5226, 0.5626, 0.5172, 0.5579, 0.567, 0.5462, 0.6167, 0.6275, 0.6536, 0.6904]",0.6572,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,410,43
"[0.1014, 0.1392, 0.1764, 0.1537, 0.2098, 0.2305, 0.2765, 0.3204, 0.4315, 0.4163, 0.2828, 0.3904, 0.4613, 0.4956, 0.5853]",0.5141,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,131,43
