perf,mean_perf,e,d,nm,norm,bs,seed
"[0.5063, 0.8223, 0.8248, 0.8981, 0.9302, 0.9386, 0.9467, 0.9478, 0.9523, 0.9528, 0.9552, 0.9575, 0.9582, 0.96, 0.9598]",0.9593333333333334,PrivacyFree,,,,64,46
"[0.127, 0.1224, 0.1338, 0.1224, 0.2046, 0.2179, 0.2597, 0.259, 0.2556, 0.3066, 0.2586, 0.2527, 0.3154, 0.4412, 0.4084]",0.3883,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1005, 0.1007, 0.3089, 0.2644, 0.4616, 0.4733, 0.5723, 0.6238, 0.6525, 0.6036, 0.6439, 0.6902, 0.6647, 0.7271, 0.7163]",0.7027,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,46
"[0.1005, 0.1238, 0.1246, 0.1576, 0.1294, 0.2414, 0.1788, 0.2656, 0.2979, 0.2747, 0.3097, 0.2967, 0.4633, 0.5276, 0.4478]",0.4796,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,127,46
"[0.1005, 0.1022, 0.1529, 0.1741, 0.2029, 0.2079, 0.1982, 0.2289, 0.2556, 0.2627, 0.2998, 0.3781, 0.3402, 0.3944, 0.4105]",0.3817,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1005, 0.2683, 0.1679, 0.1999, 0.2125, 0.3715, 0.5253, 0.5457, 0.5865, 0.6547, 0.6117, 0.619, 0.6655, 0.6752, 0.6452]",0.662,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,253,46
"[0.0989, 0.098, 0.0737, 0.1085, 0.1012, 0.1626, 0.1455, 0.1375, 0.2176, 0.272, 0.3225, 0.31, 0.3163, 0.3398, 0.4339]",0.3633,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,82,46
"[0.1308, 0.1458, 0.1692, 0.1449, 0.1586, 0.2089, 0.326, 0.3601, 0.3371, 0.3468, 0.3919, 0.3254, 0.385, 0.4055, 0.4203]",0.4036,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1005, 0.1005, 0.2321, 0.3949, 0.4188, 0.4182, 0.4936, 0.5385, 0.4795, 0.5046, 0.6181, 0.6562, 0.6142, 0.6406, 0.6164]",0.6237,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,397,46
"[0.1035, 0.1141, 0.1858, 0.2505, 0.1875, 0.3581, 0.2497, 0.4365, 0.461, 0.5046, 0.4213, 0.5216, 0.6187, 0.5975, 0.6506]",0.6223,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,128,46
