perf,mean_perf,e,d,nm,norm,bs,seed
"[0.7457, 0.9075, 0.9399, 0.9567, 0.9637, 0.9679, 0.9706, 0.9728, 0.9755, 0.9768, 0.9778, 0.9796, 0.9794, 0.9806, 0.9814]",0.9804666666666666,PrivacyFree,,,,64,46
"[0.1044, 0.204, 0.1431, 0.1672, 0.1747, 0.2114, 0.2688, 0.2996, 0.2946, 0.3172, 0.3722, 0.4393, 0.5099, 0.521, 0.5322]",0.521,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1591, 0.2167, 0.4699, 0.615, 0.6707, 0.7343, 0.7717, 0.8125, 0.8314, 0.8458, 0.8575, 0.8675, 0.8739, 0.8792, 0.8842]",0.8791,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,46
"[0.1031, 0.2245, 0.1471, 0.2582, 0.355, 0.3396, 0.4994, 0.4468, 0.5423, 0.6072, 0.6216, 0.7077, 0.718, 0.7247, 0.7555]",0.7327,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,46
"[0.106, 0.1022, 0.1342, 0.1588, 0.233, 0.2585, 0.2992, 0.3452, 0.3339, 0.3413, 0.4412, 0.4574, 0.4887, 0.5193, 0.4974]",0.5018,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1049, 0.2284, 0.3358, 0.5694, 0.6407, 0.6639, 0.7085, 0.7559, 0.7905, 0.8128, 0.8156, 0.823, 0.8351, 0.8436, 0.8503]",0.843,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,255,46
"[0.1044, 0.1026, 0.0638, 0.1865, 0.1695, 0.2321, 0.2481, 0.3337, 0.366, 0.4593, 0.4533, 0.459, 0.5022, 0.5095, 0.5241]",0.5119,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,79,46
"[0.0932, 0.1792, 0.1664, 0.1187, 0.2158, 0.2391, 0.2585, 0.4019, 0.4275, 0.4707, 0.4689, 0.4858, 0.5106, 0.5492, 0.5746]",0.5448,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1296, 0.1963, 0.4525, 0.5935, 0.6577, 0.6839, 0.7247, 0.7747, 0.8057, 0.8251, 0.8402, 0.8511, 0.858, 0.8644, 0.8716]",0.8647,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,404,46
"[0.1662, 0.1007, 0.2507, 0.3393, 0.3997, 0.4704, 0.493, 0.5676, 0.6019, 0.6644, 0.6697, 0.6689, 0.723, 0.7378, 0.7713]",0.744,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,127,46
