perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6299, 0.6417, 0.6772, 0.6969, 0.7126, 0.7087, 0.7047, 0.7244, 0.7244, 0.7283, 0.7362, 0.7323, 0.7283, 0.7283, 0.7283]",0.7283,ThreeLevels-0-Ours,0.001,5.0,1.0,14,44
"[0.6339, 0.6772, 0.7126, 0.7087, 0.7402, 0.7402, 0.748, 0.752, 0.7559, 0.7441, 0.7441, 0.7598, 0.752, 0.7559, 0.7441]",0.7507,BoundedPareto-0-Ours,0.001,5.0,1.0,8,44
"[0.6417, 0.6693, 0.7008, 0.7165, 0.7165, 0.7244, 0.7323, 0.7244, 0.7362, 0.7362, 0.7362, 0.7402, 0.7402, 0.748, 0.7559]",0.748,BoundedMixGauss-0-Ours,0.001,5.0,1.0,15,44
"[0.622, 0.6654, 0.6614, 0.6811, 0.7008, 0.7047, 0.7244, 0.7244, 0.7165, 0.7283, 0.7323, 0.7283, 0.7362, 0.7244, 0.7283]",0.7296,ThreeLevels-0-Ours,0.001,7.5,1.0,21,44
"[0.5984, 0.6339, 0.6654, 0.6969, 0.689, 0.6969, 0.6929, 0.7126, 0.7126, 0.7244, 0.7402, 0.748, 0.7441, 0.7402, 0.7441]",0.7428,BoundedPareto-0-Ours,0.001,7.5,1.0,11,44
"[0.6181, 0.6772, 0.6811, 0.689, 0.7008, 0.7008, 0.6969, 0.7205, 0.7283, 0.7402, 0.7323, 0.7323, 0.7244, 0.7323, 0.7283]",0.7283,BoundedMixGauss-0-Ours,0.001,7.5,1.0,23,44
"[0.6339, 0.6496, 0.6811, 0.7126, 0.7205, 0.7244, 0.7126, 0.7205, 0.7244, 0.7244, 0.7362, 0.7362, 0.7402, 0.7362, 0.7362]",0.7375,ThreeLevels-0-Ours,0.001,10.0,1.0,29,44
"[0.6299, 0.6811, 0.685, 0.6969, 0.7126, 0.7126, 0.7205, 0.7283, 0.7244, 0.7205, 0.7205, 0.7362, 0.7362, 0.7323, 0.7362]",0.7349,BoundedPareto-0-Ours,0.001,10.0,1.0,14,44
"[0.6102, 0.6693, 0.689, 0.685, 0.6969, 0.6929, 0.7165, 0.7205, 0.7244, 0.7205, 0.7323, 0.7283, 0.7323, 0.7323, 0.7323]",0.7323,BoundedMixGauss-0-Ours,0.001,10.0,1.0,33,44
"[0.6299, 0.6575, 0.6693, 0.6969, 0.7205, 0.7165, 0.7165, 0.7165, 0.7323, 0.7323, 0.7441, 0.7283, 0.7244, 0.7244, 0.7323]",0.727,ThreeLevels-0-Ours,0.001,12.5,1.0,36,44
"[0.6693, 0.6929, 0.6929, 0.7165, 0.7283, 0.7244, 0.7441, 0.752, 0.7402, 0.752, 0.748, 0.7559, 0.748, 0.7441, 0.748]",0.7467,BoundedPareto-0-Ours,0.001,12.5,1.0,19,44
"[0.6142, 0.6575, 0.6772, 0.6929, 0.7323, 0.7362, 0.7283, 0.7362, 0.7323, 0.7362, 0.7323, 0.7362, 0.7402, 0.752, 0.752]",0.7481,BoundedMixGauss-0-Ours,0.001,12.5,1.0,37,44
"[0.6339, 0.6654, 0.6811, 0.7126, 0.7165, 0.7165, 0.7323, 0.7402, 0.7283, 0.7323, 0.7244, 0.7126, 0.7126, 0.7165, 0.7165]",0.7152,ThreeLevels-0-Ours,0.001,15.0,1.0,43,44
"[0.6575, 0.6693, 0.7008, 0.6969, 0.7008, 0.7205, 0.7244, 0.7283, 0.7283, 0.7244, 0.7283, 0.7362, 0.7126, 0.7165, 0.7165]",0.7152,BoundedPareto-0-Ours,0.001,15.0,1.0,21,44
"[0.6339, 0.6732, 0.7008, 0.7126, 0.7047, 0.7047, 0.7244, 0.7362, 0.7402, 0.7362, 0.7441, 0.7362, 0.7441, 0.7559, 0.752]",0.7507,BoundedMixGauss-0-Ours,0.001,15.0,1.0,40,44
