perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6535, 0.6575, 0.6732, 0.6969, 0.7087, 0.7126, 0.7205, 0.7126, 0.7283, 0.7362, 0.7323, 0.7362, 0.7402, 0.7402, 0.7402]",0.7402,ThreeLevels-0-Ours,0.001,5.0,1.0,14,46
"[0.6457, 0.685, 0.7087, 0.7165, 0.7087, 0.7047, 0.7047, 0.7087, 0.7165, 0.7283, 0.7283, 0.752, 0.752, 0.7559, 0.7441]",0.7507,BoundedPareto-0-Ours,0.001,5.0,1.0,8,46
"[0.6417, 0.6732, 0.689, 0.7047, 0.7205, 0.7126, 0.7283, 0.7323, 0.7362, 0.7402, 0.7362, 0.7362, 0.7283, 0.7244, 0.7283]",0.727,BoundedMixGauss-0-Ours,0.001,5.0,1.0,13,46
"[0.6496, 0.6772, 0.685, 0.6969, 0.7047, 0.7087, 0.7205, 0.7283, 0.7402, 0.7283, 0.7283, 0.7323, 0.7362, 0.7362, 0.7441]",0.7388,ThreeLevels-0-Ours,0.001,7.5,1.0,21,46
"[0.6102, 0.6417, 0.689, 0.7008, 0.7047, 0.7008, 0.7087, 0.7283, 0.7283, 0.7323, 0.7441, 0.7441, 0.7323, 0.7323, 0.7362]",0.7336,BoundedPareto-0-Ours,0.001,7.5,1.0,10,46
"[0.6614, 0.7008, 0.7126, 0.7165, 0.7283, 0.7244, 0.7323, 0.7323, 0.7441, 0.748, 0.7441, 0.7638, 0.7559, 0.7598, 0.7559]",0.7572,BoundedMixGauss-0-Ours,0.001,7.5,1.0,20,46
"[0.6417, 0.6693, 0.6811, 0.6929, 0.7126, 0.7165, 0.7205, 0.7244, 0.7323, 0.7283, 0.7323, 0.7362, 0.748, 0.7441, 0.7323]",0.7415,ThreeLevels-0-Ours,0.001,10.0,1.0,29,46
"[0.6299, 0.6535, 0.6614, 0.6929, 0.7087, 0.7087, 0.7362, 0.7362, 0.7323, 0.752, 0.7441, 0.7283, 0.7323, 0.7323, 0.7402]",0.7349,BoundedPareto-0-Ours,0.001,10.0,1.0,15,46
"[0.6417, 0.6654, 0.6772, 0.7087, 0.7047, 0.7165, 0.7165, 0.7244, 0.7323, 0.7362, 0.7402, 0.748, 0.7441, 0.7441, 0.7441]",0.7441,BoundedMixGauss-0-Ours,0.001,10.0,1.0,24,46
"[0.6417, 0.6457, 0.689, 0.7047, 0.7165, 0.7283, 0.7283, 0.7244, 0.7283, 0.7362, 0.7244, 0.7362, 0.7362, 0.7323, 0.7362]",0.7349,ThreeLevels-0-Ours,0.001,12.5,1.0,36,46
"[0.6378, 0.6693, 0.6654, 0.7008, 0.7362, 0.7402, 0.7402, 0.7598, 0.752, 0.7598, 0.7638, 0.7638, 0.752, 0.752, 0.752]",0.752,BoundedPareto-0-Ours,0.001,12.5,1.0,23,46
"[0.6024, 0.6339, 0.6496, 0.6811, 0.6772, 0.7087, 0.7047, 0.7165, 0.7362, 0.7402, 0.7402, 0.748, 0.7362, 0.7402, 0.7244]",0.7336,BoundedMixGauss-0-Ours,0.001,12.5,1.0,36,46
"[0.6457, 0.6535, 0.6654, 0.6811, 0.6969, 0.7087, 0.7205, 0.7165, 0.7205, 0.7205, 0.7165, 0.7205, 0.7244, 0.7244, 0.7244]",0.7244,ThreeLevels-0-Ours,0.001,15.0,1.0,43,46
"[0.6535, 0.6732, 0.7244, 0.7323, 0.7283, 0.7402, 0.7323, 0.7362, 0.7323, 0.7323, 0.752, 0.7598, 0.7717, 0.7717, 0.7677]",0.7704,BoundedPareto-0-Ours,0.001,15.0,1.0,20,46
"[0.6299, 0.6378, 0.6614, 0.6693, 0.6732, 0.6811, 0.6772, 0.689, 0.6969, 0.7087, 0.7047, 0.7087, 0.7165, 0.7165, 0.7205]",0.7178,BoundedMixGauss-0-Ours,0.001,15.0,1.0,44,46
