perf,mean_perf,e,d,nm,norm,bs,seed
"[0.626, 0.6693, 0.6772, 0.7008, 0.7244, 0.7362, 0.7283, 0.7323, 0.7402, 0.7441, 0.7402, 0.7441, 0.7441, 0.7402, 0.752]",0.7454,ThreeLevels-0-Ours,0.001,5.0,1.0,14,43
"[0.6339, 0.689, 0.7165, 0.7126, 0.7323, 0.7323, 0.7362, 0.7244, 0.7283, 0.7165, 0.7323, 0.7244, 0.7205, 0.7165, 0.7165]",0.7178,BoundedPareto-0-Ours,0.001,5.0,1.0,8,43
"[0.6024, 0.6496, 0.7087, 0.7244, 0.7244, 0.7323, 0.7677, 0.7638, 0.7598, 0.7598, 0.7677, 0.7598, 0.7638, 0.7598, 0.7559]",0.7598,BoundedMixGauss-0-Ours,0.001,5.0,1.0,14,43
"[0.6339, 0.6535, 0.685, 0.7008, 0.7165, 0.7205, 0.7205, 0.7126, 0.7244, 0.7283, 0.7362, 0.7323, 0.7323, 0.7362, 0.7323]",0.7336,ThreeLevels-0-Ours,0.001,7.5,1.0,21,43
"[0.6378, 0.685, 0.7047, 0.7323, 0.7205, 0.7244, 0.7205, 0.7323, 0.7402, 0.748, 0.7362, 0.7323, 0.7283, 0.7205, 0.7165]",0.7218,BoundedPareto-0-Ours,0.001,7.5,1.0,11,43
"[0.6299, 0.6614, 0.6969, 0.6929, 0.7047, 0.7047, 0.7126, 0.7244, 0.7441, 0.7244, 0.7323, 0.7244, 0.7441, 0.7402, 0.7441]",0.7428,BoundedMixGauss-0-Ours,0.001,7.5,1.0,26,43
"[0.6378, 0.6575, 0.6811, 0.7126, 0.7126, 0.7362, 0.7283, 0.7283, 0.7283, 0.7244, 0.7205, 0.7205, 0.7205, 0.7244, 0.7244]",0.7231,ThreeLevels-0-Ours,0.001,10.0,1.0,29,43
"[0.6181, 0.6339, 0.7205, 0.7323, 0.7244, 0.7441, 0.752, 0.748, 0.7441, 0.748, 0.7441, 0.7598, 0.752, 0.7362, 0.7402]",0.7428,BoundedPareto-0-Ours,0.001,10.0,1.0,13,43
"[0.6417, 0.6614, 0.6969, 0.7087, 0.7283, 0.7126, 0.7244, 0.7323, 0.7362, 0.7402, 0.7402, 0.7323, 0.7362, 0.7283, 0.7323]",0.7323,BoundedMixGauss-0-Ours,0.001,10.0,1.0,26,43
"[0.6417, 0.6654, 0.685, 0.685, 0.7008, 0.7047, 0.7323, 0.7205, 0.7323, 0.7323, 0.7323, 0.7362, 0.7362, 0.7362, 0.748]",0.7401,ThreeLevels-0-Ours,0.001,12.5,1.0,36,43
"[0.622, 0.6772, 0.7205, 0.7165, 0.7205, 0.7165, 0.7165, 0.7047, 0.7047, 0.7087, 0.6969, 0.7047, 0.7126, 0.7165, 0.7205]",0.7165,BoundedPareto-0-Ours,0.001,12.5,1.0,18,43
"[0.626, 0.6811, 0.6929, 0.6929, 0.7087, 0.7126, 0.7244, 0.7283, 0.7283, 0.748, 0.7323, 0.7323, 0.7362, 0.7323, 0.7323]",0.7336,BoundedMixGauss-0-Ours,0.001,12.5,1.0,33,43
"[0.6457, 0.6496, 0.6772, 0.7126, 0.7244, 0.7283, 0.7283, 0.7362, 0.7441, 0.7362, 0.7402, 0.7323, 0.7362, 0.7323, 0.7323]",0.7336,ThreeLevels-0-Ours,0.001,15.0,1.0,43,43
"[0.6102, 0.6299, 0.6339, 0.6535, 0.6575, 0.6929, 0.7126, 0.7283, 0.7283, 0.748, 0.7441, 0.752, 0.7559, 0.7559, 0.748]",0.7533,BoundedPareto-0-Ours,0.001,15.0,1.0,22,43
"[0.6299, 0.6575, 0.685, 0.6969, 0.7087, 0.7244, 0.7362, 0.7441, 0.748, 0.7559, 0.7598, 0.7638, 0.7598, 0.752, 0.7598]",0.7572,BoundedMixGauss-0-Ours,0.001,15.0,1.0,43,43
