perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6535, 0.6732, 0.689, 0.7165, 0.7126, 0.7126, 0.7165, 0.7244, 0.7205, 0.7244, 0.7205, 0.7283, 0.7244, 0.7283, 0.7283]",0.727,ThreeLevels-0-Ours,0.001,5.0,1.0,14,42
"[0.6339, 0.6378, 0.6772, 0.685, 0.7205, 0.7244, 0.7165, 0.7165, 0.7126, 0.7165, 0.7244, 0.7047, 0.7283, 0.7323, 0.7283]",0.7296,BoundedPareto-0-Ours,0.001,5.0,1.0,7,42
"[0.626, 0.6417, 0.6929, 0.6969, 0.7047, 0.7205, 0.7165, 0.7402, 0.748, 0.748, 0.7559, 0.7677, 0.7717, 0.7717, 0.7717]",0.7717,BoundedMixGauss-0-Ours,0.001,5.0,1.0,13,42
"[0.6299, 0.6575, 0.6772, 0.689, 0.7008, 0.7205, 0.7323, 0.7362, 0.7441, 0.7402, 0.7441, 0.7362, 0.7323, 0.7323, 0.7323]",0.7323,ThreeLevels-0-Ours,0.001,7.5,1.0,21,42
"[0.5984, 0.6496, 0.685, 0.7126, 0.7087, 0.7165, 0.7244, 0.7244, 0.7205, 0.7323, 0.7362, 0.7402, 0.7441, 0.7323, 0.7402]",0.7389,BoundedPareto-0-Ours,0.001,7.5,1.0,11,42
"[0.622, 0.6339, 0.6732, 0.6929, 0.7126, 0.7205, 0.7205, 0.7165, 0.7362, 0.7362, 0.7441, 0.7441, 0.7323, 0.748, 0.748]",0.7428,BoundedMixGauss-0-Ours,0.001,7.5,1.0,20,42
"[0.6496, 0.6654, 0.689, 0.685, 0.7126, 0.7283, 0.7323, 0.7205, 0.7244, 0.7283, 0.7283, 0.7244, 0.7244, 0.7283, 0.7283]",0.727,ThreeLevels-0-Ours,0.001,10.0,1.0,29,42
"[0.6457, 0.6772, 0.7205, 0.7362, 0.748, 0.7362, 0.7402, 0.752, 0.752, 0.7362, 0.7402, 0.7362, 0.7441, 0.7559, 0.7559]",0.752,BoundedPareto-0-Ours,0.001,10.0,1.0,14,42
"[0.6457, 0.6575, 0.7047, 0.7126, 0.7323, 0.7402, 0.752, 0.752, 0.7402, 0.752, 0.7441, 0.7441, 0.752, 0.7598, 0.7598]",0.7572,BoundedMixGauss-0-Ours,0.001,10.0,1.0,31,42
"[0.6339, 0.6772, 0.6929, 0.7244, 0.7244, 0.7283, 0.7205, 0.7205, 0.7283, 0.7283, 0.7283, 0.7362, 0.7362, 0.7362, 0.7323]",0.7349,ThreeLevels-0-Ours,0.001,12.5,1.0,36,42
"[0.6496, 0.7047, 0.7244, 0.7205, 0.7323, 0.7283, 0.7205, 0.7441, 0.7441, 0.7559, 0.7559, 0.7559, 0.752, 0.752, 0.752]",0.752,BoundedPareto-0-Ours,0.001,12.5,1.0,20,42
"[0.6457, 0.6614, 0.685, 0.7205, 0.7362, 0.7323, 0.7402, 0.7283, 0.7244, 0.7402, 0.7441, 0.7441, 0.752, 0.7441, 0.7441]",0.7467,BoundedMixGauss-0-Ours,0.001,12.5,1.0,34,42
"[0.622, 0.6575, 0.6654, 0.689, 0.7165, 0.7362, 0.7402, 0.7283, 0.7362, 0.7362, 0.7362, 0.7402, 0.7283, 0.7283, 0.7362]",0.7309,ThreeLevels-0-Ours,0.001,15.0,1.0,43,42
"[0.6575, 0.7008, 0.7008, 0.7323, 0.7323, 0.7402, 0.7362, 0.7441, 0.7441, 0.7402, 0.7402, 0.748, 0.7441, 0.752, 0.752]",0.7494,BoundedPareto-0-Ours,0.001,15.0,1.0,19,42
"[0.6299, 0.6614, 0.6929, 0.6969, 0.7047, 0.6969, 0.7047, 0.7047, 0.7244, 0.7283, 0.7283, 0.7205, 0.7283, 0.7362, 0.7402]",0.7349,BoundedMixGauss-0-Ours,0.001,15.0,1.0,43,42
